Nodes:
1: (2,98)
2: (87,65)
3: (73,57)
4: (85,69)
5: (20,25)
6: (51,28)
7: (58,64)
8: (75,77)
9: (49,60)
10: (23,90)
11: (67,24)
12: (59,87)
13: (32,59)
14: (70,51)
15: (73,51)
16: (47,41)
17: (67,99)
18: (40,49)
19: (12,45)
20: (27,64)
21: (28,24)
22: (76,90)
23: (59,46)
24: (62,71)
25: (16,39)
26: (31,77)
27: (13,54)
28: (50,81)
29: (49,14)
30: (30,25)
31: (29,92)
32: (70,34)
33: (20,79)
34: (29,12)
35: (27,51)
36: (26,32)
37: (12,68)
38: (34,8)
39: (72,87)
40: (58,32)
41: (8,83)
42: (13,66)
43: (29,4)
44: (13,70)
45: (53,17)
46: (94,48)
47: (72,51)
48: (86,81)
49: (41,50)
50: (32,70)
51: (34,1)
52: (27,58)
53: (52,19)
54: (92,3)
55: (90,71)
56: (41,51)
57: (45,22)
58: (96,12)
59: (54,4)
60: (11,29)
61: (80,52)
62: (82,44)
63: (44,84)
64: (75,100)
65: (65,2)
66: (41,1)
67: (77,67)
68: (98,39)
69: (98,25)
70: (38,40)
71: (43,70)
72: (49,1)
73: (4,41)
74: (12,63)
75: (38,24)
76: (33,78)
77: (59,63)
78: (67,53)
79: (23,86)
80: (95,99)
Edges:
(1,11): 106
(1,38): 101
(1,24): 85
(1,54): 137
(1,70): 70
(2,8): 24
(2,74): 84
(2,11): 64
(2,29): 68
(2,41): 102
(3,56): 43
(4,68): 49
(4,6): 69
(4,19): 80
(4,76): 70
(5,29): 42
(5,69): 92
(5,6): 35
(5,50): 49
(6,20): 61
(6,33): 80
(6,48): 72
(6,37): 59
(6,69): 63
(6,67): 66
(8,57): 79
(8,39): 12
(8,47): 36
(8,58): 87
(9,79): 41
(9,78): 25
(9,41): 67
(10,52): 47
(10,57): 92
(10,25): 59
(10,16): 57
(11,75): 41
(11,59): 35
(11,28): 80
(11,24): 62
(11,42): 73
(11,57): 41
(13,46): 77
(13,61): 59
(13,66): 78
(15,43): 67
(15,14): 18
(15,51): 66
(15,58): 56
(16,7): 45
(17,1): 81
(18,26): 30
(19,70): 46
(19,29): 58
(19,64): 89
(19,60): 29
(19,79): 48
(19,47): 79
(20,15): 53
(20,39): 59
(20,35): 25
(20,51): 84
(22,70): 83
(25,63): 66
(25,17): 83
(25,20): 33
(25,34): 40
(25,3): 72
(26,27): 44
(26,49): 38
(26,22): 50
(26,53): 65
(27,80): 103
(27,73): 25
(28,59): 93
(30,71): 62
(30,3): 66
(30,59): 43
(30,33): 70
(30,80): 104
(30,12): 89
(30,45): 39
(31,64): 47
(31,67): 70
(32,5): 64
(32,71): 48
(32,6): 38
(32,26): 72
(33,53): 82
(33,36): 57
(33,38): 73
(33,78): 72
(33,29): 83
(34,39): 90
(34,45): 28
(34,27): 46
(34,4): 95
(34,14): 68
(35,65): 66
(35,15): 61
(35,10): 56
(35,33): 46
(35,62): 74
(36,72): 54
(36,10): 72
(36,67): 63
(37,75): 61
(37,29): 81
(37,52): 21
(37,50): 25
(37,47): 67
(39,10): 52
(39,27): 83
(39,41): 67
(39,50): 47
(39,17): 27
(40,19): 63
(40,35): 57
(40,13): 43
(40,76): 70
(40,66): 45
(40,77): 51
(40,32): 31
(41,52): 48
(41,5): 62
(41,77): 63
(41,39): 75
(42,37): 12
(42,60): 43
(42,43): 70
(42,41): 29
(43,30): 26
(43,62): 67
(43,69): 88
(43,46): 93
(43,71): 79
(44,18): 36
(44,24): 55
(44,17): 69
(44,46): 95
(44,23): 69
(44,28): 55
(44,13): 39
(44,11): 76
(44,16): 45
(45,50): 75
(45,23): 49
(45,12): 91
(46,67): 35
(46,23): 54
(46,25): 87
(47,16): 32
(48,24): 34
(48,3): 45
(48,79): 78
(49,28): 48
(50,68): 79
(50,4): 64
(50,69): 100
(50,63): 37
(50,8): 63
(51,73): 52
(51,28): 98
(51,26): 81
(52,50): 27
(52,77): 50
(52,16): 32
(52,56): 29
(52,79): 43
(52,35): 25
(52,70): 40
(53,7): 61
(54,70): 85
(55,44): 96
(55,31): 76
(55,74): 91
(55,7): 41
(55,2): 25
(55,17): 38
(56,60): 54
(56,2): 53
(56,68): 65
(56,53): 38
(56,7): 25
(58,35): 84
(58,15): 63
(58,49): 82
(59,56): 55
(59,10): 100
(59,63): 96
(60,49): 45
(60,39): 89
(60,40): 63
(60,62): 86
(60,75): 45
(61,40): 31
(61,78): 25
(61,67): 24
(61,51): 77
(61,62): 19
(62,1): 105
(62,36): 65
(63,7): 41
(65,46): 74
(65,31): 109
(65,52): 77
(66,16): 49
(66,37): 89
(68,55): 42
(68,73): 104
(68,12): 70
(68,9): 71
(70,10): 62
(70,65): 58
(70,54): 84
(70,5): 30
(70,24): 41
(70,79): 69
(71,61): 54
(71,45): 70
(71,41): 56
(71,21): 61
(71,79): 29
(72,6): 37
(72,34): 33
(72,42): 81
(72,32): 40
(72,55): 87
(72,44): 84
(73,25): 13
(73,20): 50
(73,54): 101
(75,36): 15
(75,53): 35
(75,47): 62
(75,11): 38
(75,69): 77
(76,14): 55
(76,7): 33
(76,70): 42
(76,39): 54
(77,32): 45
(77,54): 88
(77,1): 74
(77,4): 44
(78,45): 45
(78,24): 31
(78,8): 44
(78,42): 63
(78,6): 33
(79,12): 51
(79,39): 69
(79,28): 40
(79,49): 43
(80,1): 108
(80,2): 39
(80,60): 118
(80,8): 37
(80,15): 59

Origin:
80
Destinations:
65; 62; 14; 23
