Nodes:
1: (83,27)
2: (87,1)
3: (34,66)
4: (37,79)
5: (8,75)
6: (43,98)
7: (37,5)
8: (19,55)
9: (39,49)
10: (40,26)
11: (97,91)
12: (71,66)
13: (31,54)
14: (21,4)
15: (47,69)
16: (76,100)
17: (34,84)
18: (21,55)
19: (90,5)
20: (97,21)
21: (20,25)
22: (47,2)
23: (27,41)
24: (22,33)
25: (71,37)
26: (94,31)
27: (56,30)
28: (73,38)
29: (99,4)
30: (32,29)
31: (18,93)
32: (49,73)
33: (85,12)
34: (84,34)
35: (94,98)
36: (95,48)
37: (67,42)
38: (72,42)
39: (30,84)
40: (35,56)
41: (20,2)
42: (7,96)
43: (88,40)
44: (64,99)
45: (55,68)
46: (87,63)
47: (10,31)
48: (82,42)
49: (29,69)
50: (56,59)
51: (9,77)
52: (88,3)
53: (18,75)
54: (90,24)
55: (26,99)
56: (24,3)
57: (81,7)
58: (99,68)
59: (20,35)
Edges:
(1,20): 23
(2,13): 79
(2,9): 80
(2,19): 21
(2,5): 121
(2,10): 59
(2,11): 94
(3,56): 69
(3,41): 74
(3,28): 66
(3,24): 54
(3,49): 20
(3,32): 21
(4,21): 62
(5,58): 93
(5,52): 126
(5,14): 76
(6,37): 78
(6,9): 69
(6,4): 26
(6,48): 70
(6,43): 77
(7,40): 57
(7,35): 130
(8,1): 88
(8,53): 36
(8,5): 38
(8,16): 83
(8,18): 11
(8,58): 91
(8,34): 73
(9,34): 63
(9,49): 40
(9,23): 34
(9,51): 54
(10,54): 58
(10,19): 71
(10,26): 70
(11,19): 96
(11,26): 65
(12,44): 44
(12,28): 31
(12,6): 63
(12,14): 97
(12,11): 44
(12,8): 71
(12,58): 36
(12,20): 72
(13,34): 63
(13,19): 94
(13,31): 62
(13,39): 33
(13,47): 50
(13,32): 33
(13,10): 44
(14,49): 86
(14,47): 41
(14,31): 107
(14,5): 91
(14,57): 69
(15,38): 39
(15,29): 100
(15,57): 75
(16,11): 36
(16,12): 55
(16,42): 90
(16,21): 101
(17,46): 73
(17,49): 36
(17,27): 72
(17,45): 28
(17,31): 28
(18,14): 62
(19,59): 92
(19,44): 99
(19,14): 79
(20,22): 72
(20,51): 109
(20,50): 59
(20,37): 55
(20,18): 98
(20,26): 27
(20,14): 89
(21,11): 102
(21,18): 48
(22,43): 73
(22,52): 47
(22,21): 50
(22,55): 118
(22,35): 111
(22,40): 71
(22,33): 56
(22,37): 60
(22,36): 77
(22,30): 43
(23,47): 40
(23,16): 87
(24,2): 74
(24,42): 85
(24,41): 44
(24,53): 54
(24,9): 24
(24,48): 65
(24,19): 79
(25,12): 35
(25,57): 40
(25,11): 73
(25,34): 17
(26,36): 28
(26,43): 25
(26,56): 94
(26,7): 82
(27,34): 45
(27,9): 28
(27,15): 55
(27,13): 38
(29,26): 47
(29,42): 147
(30,32): 50
(30,45): 64
(30,9): 25
(30,37): 50
(32,13): 32
(32,55): 41
(32,2): 95
(33,38): 52
(33,21): 74
(33,48): 36
(33,2): 18
(34,30): 69
(34,48): 12
(34,10): 60
(34,36): 30
(34,45): 59
(34,43): 19
(34,32): 70
(36,58): 38
(36,14): 103
(36,17): 84
(36,48): 35
(38,3): 58
(39,2): 120
(40,58): 84
(41,53): 77
(41,24): 49
(43,15): 66
(43,4): 81
(43,32): 60
(43,36): 20
(44,8): 70
(44,54): 99
(44,33): 103
(44,41): 116
(44,40): 64
(46,58): 25
(46,29): 81
(46,45): 49
(46,1): 39
(46,27): 48
(47,4): 58
(47,28): 68
(47,34): 81
(48,3): 68
(49,3): 26
(49,26): 85
(49,59): 48
(50,3): 25
(51,49): 29
(52,51): 113
(52,31): 116
(52,3): 101
(52,13): 86
(53,59): 50
(53,38): 73
(53,14): 81
(53,28): 82
(53,47): 65
(55,59): 72
(55,44): 49
(55,16): 51
(55,24): 84
(56,17): 96
(56,23): 46
(56,41): 14
(56,8): 70
(56,18): 56
(56,19): 79
(57,28): 33
(57,20): 40
(58,24): 94
(58,6): 72
(58,3): 76
(59,25): 68
(59,36): 81
(59,40): 37
(59,26): 80
(59,7): 38
(59,16): 92

Origin:
59
Destinations:
9; 41
