Nodes:
1: (32,54)
2: (2,91)
3: (70,13)
4: (47,90)
5: (2,93)
6: (71,40)
7: (42,47)
8: (14,17)
9: (28,74)
10: (59,87)
11: (36,48)
12: (24,74)
13: (80,38)
14: (34,16)
15: (44,21)
16: (100,99)
17: (89,17)
18: (49,41)
19: (91,22)
20: (46,97)
21: (13,96)
22: (66,5)
23: (12,28)
24: (85,8)
25: (23,98)
26: (42,82)
Edges:
(1,22): 64
(1,4): 50
(1,8): 48
(1,26): 38
(1,7): 27
(1,5): 65
(2,9): 32
(3,12): 85
(3,21): 103
(3,23): 79
(3,25): 118
(3,14): 44
(4,5): 46
(4,11): 44
(4,23): 80
(5,7): 66
(5,3): 118
(5,14): 101
(5,8): 80
(5,19): 118
(5,10): 74
(5,25): 34
(5,11): 64
(6,1): 46
(6,23): 71
(6,15): 52
(6,11): 43
(6,2): 98
(6,14): 64
(6,17): 38
(7,24): 62
(7,12): 35
(7,4): 48
(8,24): 73
(8,17): 75
(8,12): 75
(8,18): 58
(9,5): 37
(9,16): 92
(9,8): 67
(9,4): 36
(9,11): 28
(10,13): 58
(11,7): 8
(12,7): 36
(12,18): 49
(12,6): 71
(12,24): 94
(13,12): 75
(13,15): 57
(13,6): 18
(13,23): 87
(13,19): 40
(14,15): 15
(15,21): 87
(15,16): 103
(16,8): 120
(16,5): 100
(16,14): 109
(16,9): 94
(18,23): 53
(20,9): 45
(20,18): 59
(22,20): 115
(22,10): 86
(22,25): 105
(22,17): 44
(22,19): 46
(23,3): 79
(24,1): 73
(24,11): 70
(24,13): 34
(24,8): 90
(25,20): 30
(25,9): 38
(26,6): 61
(26,13): 74
(26,21): 34
(26,23): 80
(26,5): 42
(26,15): 69
(26,16): 79

Origin:
26
Destinations:
17
