Nodes:
1: (72,62)
2: (42,46)
3: (20,73)
4: (53,75)
5: (93,98)
6: (58,50)
7: (47,73)
8: (12,1)
9: (38,91)
10: (71,82)
11: (38,44)
12: (61,21)
13: (69,51)
14: (42,80)
15: (65,72)
16: (20,92)
17: (87,100)
18: (42,51)
19: (32,87)
20: (81,9)
21: (22,78)
22: (7,28)
23: (38,59)
24: (50,54)
25: (53,13)
26: (58,31)
27: (90,28)
28: (66,82)
29: (15,76)
30: (28,55)
31: (61,1)
32: (87,69)
Edges:
(2,1): 52
(2,18): 6
(2,10): 56
(4,1): 39
(4,15): 33
(4,29): 44
(5,22): 123
(5,17): 10
(5,6): 60
(5,15): 59
(5,29): 92
(5,7): 66
(6,5): 66
(6,21): 56
(6,16): 59
(7,30): 42
(8,14): 96
(10,20): 75
(10,3): 69
(10,30): 61
(10,24): 46
(10,25): 75
(11,29): 60
(11,5): 97
(11,25): 51
(11,31): 59
(11,4): 36
(12,19): 85
(12,8): 63
(12,29): 78
(12,24): 52
(13,22): 82
(13,3): 71
(13,26): 42
(15,30): 57
(15,5): 45
(15,17): 53
(15,24): 24
(15,7): 24
(16,11): 71
(16,3): 33
(18,16): 62
(18,13): 43
(18,6): 28
(18,23): 25
(18,29): 46
(19,5): 80
(19,17): 74
(20,21): 105
(20,23): 86
(20,11): 68
(20,24): 57
(20,27): 32
(20,16): 112
(20,18): 67
(21,27): 104
(21,4): 32
(21,1): 69
(21,2): 49
(21,7): 38
(21,29): 12
(21,23): 27
(21,18): 49
(21,25): 79
(22,18): 57
(22,14): 80
(22,12): 67
(22,4): 77
(22,15): 92
(22,7): 69
(22,10): 85
(23,9): 50
(23,13): 49
(23,31): 77
(25,5): 96
(25,11): 43
(27,19): 85
(27,9): 85
(27,15): 68
(27,7): 71
(27,17): 92
(27,13): 46
(28,10): 5
(28,31): 97
(28,8): 113
(28,7): 35
(28,3): 65
(28,1): 33
(28,26): 53
(29,12): 82
(29,11): 41
(29,9): 43
(30,21): 42
(31,24): 63
(31,6): 50
(31,8): 54
(31,25): 21
(32,28): 41
(32,26): 68
(32,5): 30
(32,9): 62
(32,30): 68

Origin:
32
Destinations:
10
