Nodes:
1: (91,39)
2: (52,1)
3: (7,53)
4: (6,10)
5: (49,2)
6: (70,71)
7: (21,50)
8: (87,9)
9: (80,13)
10: (56,45)
11: (66,87)
12: (32,44)
13: (75,60)
14: (48,57)
15: (98,2)
16: (4,85)
17: (9,12)
Edges:
(1,11): 66
(1,13): 27
(1,15): 57
(2,6): 90
(2,10): 46
(2,14): 61
(2,16): 115
(2,9): 34
(3,10): 70
(3,17): 47
(3,7): 33
(3,4): 62
(4,8): 95
(4,2): 63
(5,7): 56
(5,13): 67
(6,11): 22
(6,8): 71
(9,17): 89
(9,10): 57
(9,15): 32
(9,11): 91
(9,2): 44
(10,16): 73
(11,2): 88
(11,4): 111
(11,14): 47
(12,1): 73
(12,10): 29
(13,10): 31
(14,17): 65
(14,5): 60
(14,4): 69
(15,1): 46
(15,8): 29
(15,5): 65
(15,9): 28
(15,16): 138
(15,11): 91
(15,14): 84
(15,10): 72
(16,12): 56
(16,13): 91
(17,15): 109
(17,12): 46
(17,14): 76
(17,7): 53
(17,3): 61
(17,2): 54
(17,5): 56

Origin:
17
Destinations:
6; 8; 1; 7; 11; 5; 15; 9; 2; 13
