Nodes:
1: (38,69)
2: (6,5)
3: (27,64)
4: (18,52)
5: (20,98)
6: (43,72)
7: (89,92)
8: (94,40)
9: (67,78)
10: (66,52)
11: (9,11)
12: (85,59)
13: (8,22)
14: (25,27)
15: (18,43)
16: (35,51)
17: (78,45)
18: (97,30)
19: (2,93)
20: (73,49)
21: (47,82)
22: (18,6)
23: (66,90)
24: (50,14)
25: (60,52)
26: (6,84)
27: (43,58)
28: (92,76)
29: (56,18)
30: (21,76)
31: (64,31)
32: (44,5)
Edges:
(1,30): 26
(1,31): 58
(1,21): 19
(1,6): 14
(2,28): 125
(2,14): 33
(2,26): 85
(2,27): 72
(2,9): 105
(2,31): 70
(3,29): 60
(3,10): 58
(5,30): 33
(5,23): 58
(5,14): 80
(5,21): 36
(5,6): 44
(6,12): 51
(6,17): 65
(6,26): 49
(6,7): 58
(7,10): 61
(7,31): 84
(7,12): 49
(7,6): 53
(7,19): 88
(8,30): 89
(8,20): 40
(8,24): 59
(9,1): 33
(9,26): 73
(9,6): 43
(10,19): 92
(10,17): 29
(11,5): 99
(11,29): 49
(11,18): 104
(11,19): 98
(11,12): 98
(11,31): 67
(11,7): 120
(11,6): 86
(11,32): 54
(12,23): 45
(12,29): 54
(12,24): 72
(12,11): 92
(12,8): 37
(13,17): 81
(13,16): 49
(13,21): 84
(13,24): 63
(13,19): 80
(14,8): 73
(14,13): 35
(15,18): 81
(15,17): 71
(15,8): 83
(15,2): 50
(15,11): 38
(16,25): 34
(16,2): 72
(16,5): 56
(17,11): 80
(17,3): 74
(17,8): 34
(17,18): 40
(17,27): 38
(17,31): 25
(17,10): 34
(17,26): 98
(18,19): 131
(18,21): 91
(18,2): 99
(18,7): 74
(20,25): 16
(20,26): 87
(20,7): 60
(21,5): 45
(21,22): 87
(21,1): 34
(21,9): 28
(22,13): 33
(22,12): 105
(22,24): 51
(22,20): 88
(23,12): 43
(23,27): 43
(23,25): 57
(25,15): 59
(25,12): 46
(26,19): 15
(26,28): 94
(27,10): 25
(27,32): 59
(28,22): 102
(28,25): 54
(29,20): 54
(29,8): 47
(29,4): 71
(29,1): 58
(30,7): 78
(30,4): 30
(30,6): 34
(30,15): 49
(30,9): 60
(30,28): 73
(30,23): 61
(30,3): 31
(31,21): 70
(31,20): 37
(31,23): 60
(32,2): 49
(32,1): 71
(32,15): 48
(32,8): 74
(32,11): 44
(32,3): 63

Origin:
32
Destinations:
3; 8; 25; 7; 2; 29; 16
