Nodes:
1: (33,16)
2: (96,42)
3: (26,64)
4: (76,58)
5: (56,27)
6: (26,78)
7: (90,66)
8: (92,50)
9: (82,37)
10: (36,51)
11: (80,65)
12: (15,33)
13: (52,12)
14: (100,44)
15: (27,9)
16: (67,81)
17: (79,75)
18: (4,17)
19: (7,88)
Edges:
(1,17): 93
(1,2): 86
(1,12): 45
(1,16): 88
(1,11): 85
(1,8): 80
(1,9): 55
(1,10): 49
(2,8): 18
(2,10): 74
(2,7): 28
(2,9): 35
(2,18): 98
(3,5): 65
(3,2): 84
(4,5): 50
(4,8): 37
(5,1): 45
(5,13): 30
(5,10): 41
(5,11): 54
(5,16): 63
(5,12): 45
(6,9): 85
(6,17): 67
(6,18): 75
(6,14): 84
(7,17): 28
(7,4): 18
(7,8): 36
(7,9): 36
(7,11): 25
(8,15): 79
(8,6): 86
(9,17): 44
(9,3): 71
(10,5): 40
(11,13): 76
(13,14): 78
(14,16): 52
(14,15): 88
(14,5): 60
(14,12): 104
(14,8): 22
(15,7): 89
(15,3): 72
(15,9): 67
(15,8): 82
(15,1): 18
(16,10): 59
(16,19): 77
(17,15): 105
(17,6): 61
(17,14): 46
(17,18): 108
(17,16): 15
(18,4): 99
(18,15): 32
(18,1): 47
(18,17): 103
(19,4): 89
(19,17): 83
(19,18): 87
(19,3): 38

Origin:
19
Destinations:
10; 7; 14; 13; 9; 16; 11
