Nodes:
1: (100,50)
2: (49,73)
3: (66,99)
4: (66,74)
5: (74,41)
6: (74,87)
7: (28,25)
8: (50,67)
9: (54,71)
10: (18,27)
11: (44,56)
12: (77,24)
13: (88,52)
14: (14,15)
15: (16,87)
16: (37,70)
17: (3,65)
18: (56,49)
Edges:
(2,13): 51
(2,16): 21
(2,7): 61
(2,17): 62
(2,4): 38
(2,5): 54
(3,2): 49
(3,15): 70
(3,18): 67
(3,14): 102
(3,7): 104
(4,17): 71
(4,9): 18
(4,18): 40
(4,7): 71
(4,13): 40
(5,17): 95
(5,6): 61
(5,16): 61
(5,15): 83
(5,14): 86
(6,18): 43
(8,7): 62
(8,12): 71
(8,2): 11
(8,11): 24
(8,3): 42
(9,10): 71
(11,12): 54
(11,10): 59
(11,14): 69
(11,8): 20
(12,5): 36
(12,1): 51
(13,14): 99
(13,10): 95
(13,18): 43
(13,8): 57
(13,4): 35
(13,11): 54
(13,5): 27
(14,12): 83
(14,9): 74
(14,4): 90
(15,11): 43
(15,9): 49
(15,2): 55
(16,11): 18
(16,6): 61
(16,9): 26
(16,2): 31
(17,11): 49
(17,12): 93
(18,3): 55
(18,8): 37
(18,1): 59
(18,11): 14
(18,6): 56
(18,4): 27

Origin:
18
Destinations:
13; 2; 12; 14; 7; 9; 3
