Nodes:
1: (74,34)
2: (100,46)
3: (26,23)
4: (66,66)
5: (75,61)
6: (48,18)
7: (67,25)
8: (27,4)
9: (9,19)
10: (72,9)
11: (100,7)
12: (35,17)
13: (81,13)
14: (88,32)
15: (86,84)
16: (53,62)
17: (46,82)
18: (43,6)
19: (6,5)
20: (38,18)
21: (33,52)
22: (2,6)
23: (55,78)
24: (21,35)
25: (58,70)
26: (25,67)
27: (24,68)
28: (94,75)
29: (71,35)
30: (63,80)
31: (62,70)
32: (93,60)
33: (98,49)
34: (81,1)
35: (55,72)
36: (36,96)
37: (77,99)
38: (58,50)
39: (45,88)
40: (15,3)
41: (81,32)
42: (74,82)
43: (4,69)
44: (97,41)
45: (15,76)
46: (84,23)
47: (66,4)
48: (87,43)
49: (94,82)
50: (99,63)
51: (77,48)
52: (44,96)
53: (72,31)
54: (55,63)
55: (98,74)
56: (52,19)
57: (69,23)
58: (82,45)
59: (60,97)
60: (27,27)
61: (10,10)
62: (34,53)
63: (47,87)
64: (21,63)
65: (16,22)
66: (99,70)
67: (27,22)
68: (27,22)
69: (32,38)
70: (77,21)
71: (35,95)
Edges:
(1,63): 71
(1,27): 66
(1,31): 43
(1,40): 69
(1,43): 89
(1,42): 52
(1,30): 53
(2,33): 5
(2,48): 28
(2,59): 79
(2,51): 30
(2,21): 75
(2,47): 72
(3,1): 56
(3,59): 95
(3,40): 31
(3,19): 38
(4,7): 55
(4,33): 53
(4,47): 65
(7,1): 29
(7,52): 90
(7,30): 75
(8,58): 81
(8,43): 69
(8,64): 62
(8,45): 83
(9,18): 43
(9,50): 117
(9,71): 93
(9,10): 67
(9,61): 25
(11,15): 93
(11,45): 123
(11,6): 73
(11,36): 119
(11,31): 90
(11,46): 39
(11,1): 56
(11,28): 74
(12,63): 73
(12,64): 55
(12,8): 23
(12,19): 52
(12,3): 19
(13,46): 27
(13,44): 37
(13,48): 38
(13,2): 59
(13,51): 53
(14,9): 98
(15,22): 132
(15,66): 38
(15,70): 73
(15,68): 97
(17,9): 87
(17,50): 77
(17,29): 54
(17,34): 90
(18,44): 73
(18,10): 45
(18,13): 49
(18,38): 58
(18,71): 90
(18,31): 69
(19,34): 93
(19,58): 106
(19,39): 111
(19,62): 68
(19,46): 85
(19,12): 39
(19,45): 84
(20,6): 25
(20,35): 64
(20,50): 81
(20,8): 31
(20,14): 61
(21,16): 40
(21,3): 41
(22,54): 96
(22,42): 113
(22,25): 101
(22,56): 53
(22,41): 103
(23,64): 50
(23,69): 57
(24,60): 14
(24,5): 64
(24,35): 60
(24,70): 65
(24,54): 46
(25,64): 44
(25,18): 77
(25,44): 65
(26,63): 31
(27,71): 45
(27,61): 66
(27,53): 72
(27,25): 41
(28,44): 44
(28,31): 36
(28,6): 88
(28,52): 72
(29,60): 60
(29,31): 48
(29,10): 43
(29,33): 33
(29,59): 77
(30,35): 16
(30,7): 62
(31,46): 67
(32,1): 50
(32,64): 90
(32,26): 74
(32,35): 55
(33,38): 52
(33,10): 57
(33,30): 66
(33,67): 79
(33,3): 91
(33,2): 4
(34,4): 75
(34,14): 52
(34,31): 90
(34,36): 109
(34,43): 107
(34,51): 62
(34,68): 77
(34,63): 95
(35,39): 36
(36,70): 90
(36,47): 97
(36,71): 8
(36,23): 33
(36,9): 98
(37,19): 124
(37,47): 115
(37,52): 35
(37,55): 40
(37,24): 99
(38,7): 32
(38,62): 34
(38,18): 47
(39,58): 76
(40,63): 92
(43,46): 109
(43,64): 28
(43,45): 21
(44,2): 7
(44,13): 46
(44,35): 70
(44,65): 87
(45,65): 74
(46,29): 30
(46,71): 100
(46,40): 87
(47,71): 107
(47,21): 62
(47,42): 85
(47,35): 84
(47,12): 43
(48,7): 27
(48,40): 100
(48,41): 18
(49,17): 65
(49,25): 46
(49,53): 72
(49,61): 117
(49,50): 35
(49,29): 72
(50,67): 94
(50,59): 60
(50,53): 57
(50,55): 12
(50,5): 29
(51,24): 64
(51,65): 83
(51,69): 53
(51,5): 28
(51,1): 23
(53,34): 44
(54,49): 55
(54,40): 84
(54,32): 56
(54,46): 61
(54,43): 72
(54,64): 52
(54,61): 72
(54,53): 45
(55,13): 83
(55,16): 59
(55,29): 52
(56,11): 59
(56,16): 44
(56,5): 59
(56,57): 27
(58,46): 31
(58,8): 87
(58,34): 56
(58,40): 88
(58,22): 89
(59,9): 99
(59,44): 86
(59,3): 96
(59,22): 116
(60,31): 59
(60,57): 44
(60,26): 56
(60,52): 78
(61,54): 71
(61,44): 113
(61,17): 95
(62,39): 47
(62,37): 70
(63,37): 42
(63,64): 36
(63,28): 67
(63,12): 79
(63,29): 78
(63,21): 45
(63,61): 96
(63,49): 64
(64,13): 86
(64,52): 45
(64,20): 60
(66,34): 82
(66,29): 47
(66,44): 50
(67,55): 97
(69,56): 48
(69,60): 18
(69,20): 24
(69,23): 65
(69,36): 70
(69,12): 36
(69,9): 35
(70,9): 76
(70,3): 55
(70,6): 37
(71,69): 69
(71,8): 109
(71,41): 86
(71,26): 37

Origin:
71
Destinations:
11; 67; 62; 28; 35; 33
