Nodes:
1: (99,96)
2: (74,48)
3: (47,34)
4: (7,65)
5: (91,13)
6: (28,73)
7: (56,43)
8: (73,30)
9: (84,62)
10: (34,57)
11: (7,94)
12: (61,15)
13: (23,37)
14: (9,51)
15: (10,20)
16: (80,80)
17: (86,97)
18: (82,97)
19: (11,79)
20: (65,92)
21: (76,2)
22: (67,29)
23: (76,4)
24: (76,20)
Edges:
(1,18): 22
(1,24): 89
(1,9): 55
(1,14): 102
(1,4): 118
(2,22): 39
(2,1): 64
(2,21): 47
(2,10): 45
(3,4): 65
(3,9): 50
(3,20): 64
(3,19): 66
(3,23): 47
(6,18): 67
(6,1): 95
(6,7): 42
(6,3): 52
(6,12): 81
(6,22): 72
(7,16): 55
(7,1): 85
(7,12): 44
(7,15): 72
(7,10): 33
(8,6): 73
(8,3): 41
(8,5): 32
(8,10): 65
(8,4): 81
(8,20): 81
(8,9): 52
(9,13): 70
(10,6): 28
(11,17): 99
(11,10): 60
(11,5): 132
(11,18): 81
(11,4): 45
(11,1): 108
(12,13): 59
(12,4): 81
(13,7): 46
(13,4): 51
(13,19): 52
(13,2): 57
(14,19): 41
(14,16): 97
(14,24): 93
(16,8): 64
(16,23): 87
(16,14): 84
(16,2): 33
(16,4): 75
(16,1): 39
(16,7): 60
(16,17): 31
(17,22): 79
(17,15): 115
(17,1): 14
(17,12): 94
(17,18): 20
(17,3): 90
(18,24): 95
(18,5): 87
(18,13): 89
(19,22): 92
(19,8): 88
(20,13): 90
(20,10): 64
(20,5): 104
(20,22): 83
(20,14): 72
(20,8): 82
(21,20): 107
(21,9): 79
(21,19): 105
(21,5): 27
(22,21): 42
(22,3): 39
(22,23): 43
(23,3): 48
(23,15): 86
(23,6): 95
(23,9): 68
(23,18): 97
(24,11): 108
(24,2): 47
(24,7): 45
(24,16): 68

Origin:
24
Destinations:
2; 17; 21; 13; 22; 8; 18; 23; 15; 16; 10
