Nodes:
1: (63,63)
2: (72,93)
3: (82,27)
4: (9,14)
5: (28,64)
6: (71,11)
7: (27,71)
8: (84,35)
9: (94,23)
10: (65,85)
11: (32,79)
12: (92,54)
13: (7,22)
14: (5,82)
15: (38,78)
16: (90,12)
17: (10,58)
18: (62,60)
19: (18,58)
20: (5,88)
21: (85,38)
22: (55,18)
23: (56,36)
24: (25,8)
25: (16,71)
26: (47,77)
27: (17,72)
28: (75,73)
29: (45,95)
30: (90,1)
31: (32,41)
32: (64,81)
33: (83,61)
34: (64,100)
35: (76,89)
36: (93,95)
37: (9,32)
Edges:
(1,19): 57
(1,37): 74
(1,31): 40
(1,16): 60
(1,4): 78
(3,16): 27
(3,19): 84
(3,1): 42
(5,29): 43
(5,18): 43
(5,28): 62
(6,8): 45
(6,4): 70
(7,32): 52
(7,26): 40
(8,24): 80
(8,20): 113
(8,3): 9
(8,32): 61
(9,34): 90
(9,7): 88
(9,5): 79
(10,2): 17
(10,28): 18
(10,6): 75
(10,30): 97
(11,28): 47
(11,23): 56
(11,31): 52
(11,15): 7
(11,7): 14
(11,5): 28
(11,26): 29
(12,26): 69
(12,31): 68
(12,1): 41
(12,5): 73
(13,24): 41
(13,4): 29
(13,10): 105
(16,22): 37
(16,12): 56
(16,32): 76
(16,11): 90
(16,6): 37
(16,24): 76
(16,18): 66
(17,25): 21
(17,10): 71
(17,21): 91
(17,29): 62
(17,34): 80
(19,16): 95
(19,14): 30
(19,25): 31
(19,18): 54
(19,4): 57
(19,12): 85
(19,29): 48
(20,16): 121
(20,36): 99
(21,22): 43
(21,9): 21
(22,6): 34
(22,33): 58
(24,30): 78
(24,26): 74
(24,13): 39
(24,7): 72
(24,23): 51
(24,34): 116
(24,19): 52
(24,32): 86
(24,8): 69
(27,9): 104
(27,31): 55
(27,30): 116
(28,27): 74
(28,1): 34
(28,19): 75
(28,36): 43
(28,30): 93
(28,5): 52
(29,10): 26
(29,14): 63
(29,19): 47
(29,36): 65
(30,11): 100
(30,36): 112
(30,4): 99
(30,23): 54
(30,24): 80
(31,25): 54
(32,8): 60
(34,17): 83
(34,2): 13
(34,5): 55
(34,18): 42
(34,31): 76
(34,20): 65
(34,19): 81
(34,32): 32
(36,9): 75
(36,14): 109
(37,19): 44
(37,35): 95
(37,15): 75
(37,10): 97

Origin:
37
Destinations:
13; 6; 20
