Nodes:
1: (72,6)
2: (53,66)
3: (35,26)
4: (21,45)
5: (38,84)
6: (68,2)
7: (86,70)
8: (64,24)
9: (82,26)
10: (75,25)
11: (53,41)
12: (6,72)
13: (48,63)
14: (61,80)
15: (89,87)
16: (77,87)
17: (80,5)
18: (95,73)
19: (75,71)
20: (63,81)
21: (63,24)
22: (52,34)
23: (55,12)
24: (79,49)
25: (6,40)
26: (80,11)
27: (42,61)
28: (52,29)
29: (37,3)
30: (84,3)
31: (60,90)
32: (77,7)
33: (50,39)
34: (77,53)
35: (76,4)
36: (41,47)
37: (25,35)
38: (25,60)
39: (68,11)
40: (17,56)
41: (81,7)
42: (56,61)
43: (7,60)
44: (13,4)
45: (88,91)
46: (16,37)
47: (28,77)
48: (14,2)
49: (32,25)
50: (2,93)
51: (22,38)
52: (82,2)
53: (49,49)
54: (67,72)
55: (45,80)
56: (44,25)
57: (40,58)
58: (69,24)
59: (72,77)
60: (32,30)
61: (35,70)
62: (57,35)
63: (94,51)
64: (78,86)
65: (32,94)
66: (25,28)
67: (45,12)
68: (1,32)
69: (39,12)
70: (18,73)
71: (86,66)
72: (47,65)
73: (17,84)
74: (27,57)
75: (73,91)
76: (11,22)
Edges:
(1,38): 74
(1,36): 69
(2,23): 75
(2,57): 36
(2,60): 48
(2,13): 14
(3,68): 47
(3,12): 72
(3,48): 34
(3,43): 60
(3,26): 68
(4,71): 86
(4,24): 59
(4,11): 48
(4,37): 28
(4,3): 40
(4,67): 47
(4,75): 72
(4,48): 59
(5,22): 67
(5,34): 50
(5,18): 70
(5,42): 34
(5,48): 88
(5,13): 24
(7,25): 106
(7,47): 71
(7,12): 84
(8,54): 63
(9,41): 21
(10,67): 49
(10,38): 69
(10,70): 92
(10,50): 115
(10,16): 66
(12,60): 64
(12,73): 28
(12,40): 32
(12,33): 65
(12,34): 80
(13,73): 42
(13,1): 73
(15,21): 72
(15,43): 92
(16,28): 72
(17,44): 88
(17,46): 86
(17,65): 116
(17,40): 86
(18,21): 65
(18,30): 71
(19,29): 80
(19,63): 37
(19,9): 56
(19,56): 75
(19,8): 50
(19,31): 35
(20,70): 64
(20,74): 46
(20,65): 39
(20,59): 12
(20,40): 72
(22,74): 35
(22,43): 71
(22,72): 52
(22,62): 13
(22,40): 51
(22,67): 28
(22,15): 71
(22,31): 64
(22,9): 36
(23,25): 73
(23,13): 69
(23,50): 109
(23,28): 35
(23,1): 33
(24,48): 92
(24,69): 74
(25,64): 106
(26,76): 77
(26,55): 80
(27,48): 82
(28,21): 29
(28,7): 67
(28,64): 80
(29,73): 102
(29,30): 48
(29,16): 113
(29,39): 34
(29,53): 53
(29,14): 83
(29,25): 69
(29,12): 86
(29,4): 57
(29,71): 89
(30,62): 42
(30,26): 17
(30,45): 105
(31,6): 103
(31,21): 69
(31,8): 84
(31,1): 102
(31,15): 49
(31,34): 53
(31,7): 53
(32,7): 75
(32,11): 61
(32,28): 44
(32,2): 75
(32,65): 106
(33,45): 73
(33,35): 48
(35,19): 72
(35,1): 17
(35,30): 22
(35,75): 105
(35,59): 86
(36,19): 58
(36,75): 63
(36,28): 33
(36,35): 67
(37,4): 17
(38,71): 64
(38,39): 80
(39,20): 91
(40,32): 80
(40,43): 27
(40,21): 75
(40,47): 34
(40,75): 83
(42,27): 23
(43,23): 76
(44,61): 81
(44,49): 47
(44,76): 23
(44,32): 69
(44,68): 39
(45,51): 94
(45,75): 31
(45,55): 53
(45,58): 90
(45,12): 91
(46,38): 44
(46,66): 20
(47,45): 75
(47,14): 42
(47,2): 31
(47,59): 63
(47,19): 49
(48,36): 71
(48,40): 61
(48,76): 30
(48,6): 57
(51,52): 77
(51,45): 95
(51,74): 38
(51,17): 84
(52,5): 113
(52,12): 121
(52,33): 54
(52,41): 15
(52,20): 87
(52,49): 67
(52,66): 77
(52,51): 71
(53,73): 56
(53,60): 42
(53,48): 66
(53,30): 70
(53,14): 48
(54,30): 90
(54,4): 73
(55,14): 24
(55,5): 10
(56,63): 76
(56,53): 30
(56,21): 27
(56,1): 47
(57,9): 73
(57,56): 34
(57,47): 31
(57,45): 59
(58,70): 91
(58,67): 41
(58,28): 26
(60,53): 41
(60,33): 40
(60,25): 48
(60,64): 75
(61,47): 25
(61,57): 30
(61,3): 49
(61,68): 57
(61,56): 66
(61,46): 53
(62,29): 55
(62,59): 47
(62,68): 76
(62,11): 14
(62,71): 61
(63,18): 31
(64,17): 100
(64,15): 28
(64,26): 90
(64,16): 11
(64,72): 40
(65,63): 94
(65,20): 45
(65,12): 53
(65,75): 45
(65,36): 55
(66,23): 50
(66,54): 76
(66,2): 55
(66,24): 68
(66,43): 55
(66,39): 60
(67,66): 45
(67,7): 74
(67,69): 18
(67,6): 39
(67,15): 105
(67,10): 35
(68,62): 65
(68,24): 96
(68,58): 85
(68,46): 16
(70,40): 23
(70,47): 27
(71,10): 44
(71,35): 73
(71,32): 77
(71,27): 52
(72,59): 48
(72,39): 69
(72,13): 18
(72,35): 68
(72,14): 31
(73,4): 52
(73,29): 96
(73,25): 60
(73,35): 100
(74,31): 59
(75,16): 16
(75,70): 73
(75,37): 87
(75,35): 89
(75,55): 39
(76,48): 33
(76,60): 33
(76,27): 50
(76,41): 75

Origin:
76
Destinations:
14
