Nodes:
1: (3,52)
2: (60,43)
3: (94,15)
4: (49,75)
5: (93,14)
6: (56,50)
7: (59,31)
8: (34,14)
9: (69,49)
10: (12,48)
11: (39,60)
12: (3,11)
13: (70,91)
14: (53,51)
15: (16,96)
16: (77,84)
17: (21,58)
18: (21,69)
19: (41,17)
20: (28,68)
21: (68,23)
22: (8,9)
23: (88,56)
24: (15,39)
25: (88,7)
26: (58,14)
27: (65,58)
28: (77,97)
29: (28,6)
30: (48,82)
31: (79,34)
32: (79,21)
33: (77,56)
34: (38,49)
35: (95,57)
36: (60,64)
37: (9,82)
38: (83,96)
39: (90,10)
40: (95,80)
41: (1,56)
42: (49,3)
43: (59,47)
44: (93,62)
45: (68,90)
46: (81,26)
47: (37,4)
48: (30,55)
49: (71,69)
50: (50,68)
51: (54,24)
52: (69,86)
53: (20,94)
54: (80,57)
55: (28,68)
56: (55,26)
57: (63,47)
58: (11,64)
59: (48,78)
Edges:
(1,39): 109
(1,2): 60
(1,27): 66
(1,10): 16
(1,4): 62
(2,32): 37
(2,12): 75
(2,48): 46
(2,40): 64
(2,16): 64
(3,4): 81
(3,15): 130
(3,45): 95
(3,9): 47
(4,44): 61
(4,54): 48
(4,3): 78
(4,15): 40
(4,30): 21
(4,41): 64
(4,14): 28
(4,19): 63
(5,17): 102
(5,15): 118
(5,10): 95
(6,21): 49
(6,30): 45
(7,16): 74
(7,41): 75
(7,30): 53
(7,48): 45
(7,54): 40
(7,36): 40
(7,44): 59
(9,16): 56
(10,12): 46
(10,23): 94
(10,56): 61
(11,34): 27
(11,28): 69
(12,45): 109
(13,58): 81
(13,6): 60
(14,27): 32
(14,28): 71
(14,51): 28
(14,16): 53
(15,42): 119
(15,8): 100
(15,56): 90
(15,23): 90
(16,15): 83
(16,21): 80
(16,25): 95
(17,48): 12
(17,32): 83
(17,43): 47
(17,47): 67
(17,15): 56
(17,23): 83
(17,26): 70
(18,51): 62
(18,52): 64
(18,36): 49
(18,48): 22
(18,33): 76
(20,33): 62
(20,25): 86
(20,18): 14
(20,35): 71
(20,13): 62
(20,23): 63
(20,53): 30
(20,31): 72
(20,12): 70
(21,34): 55
(22,17): 58
(22,15): 106
(22,34): 60
(22,8): 29
(22,26): 54
(22,6): 69
(22,37): 87
(22,50): 90
(23,7): 40
(23,44): 20
(23,54): 10
(23,40): 42
(25,18): 110
(25,51): 47
(26,29): 32
(26,56): 15
(26,39): 45
(26,17): 76
(26,28): 103
(26,24): 63
(26,44): 73
(27,4): 41
(27,46): 36
(27,40): 46
(27,14): 31
(27,11): 37
(28,57): 63
(28,13): 29
(28,32): 81
(28,7): 78
(29,22): 33
(29,5): 66
(29,52): 102
(29,51): 41
(29,53): 107
(30,57): 48
(30,49): 32
(30,20): 41
(30,45): 34
(31,23): 40
(31,2): 23
(31,45): 69
(31,9): 21
(31,6): 45
(31,36): 39
(31,55): 70
(31,26): 42
(31,22): 91
(33,27): 17
(33,52): 33
(33,53): 85
(33,15): 89
(33,7): 41
(33,36): 28
(33,51): 46
(34,55): 28
(34,30): 48
(35,12): 120
(35,32): 58
(35,48): 75
(35,9): 37
(35,10): 100
(36,8): 60
(37,26): 90
(37,24): 62
(37,9): 87
(37,16): 73
(37,35): 95
(37,41): 32
(37,39): 120
(38,11): 75
(39,9): 59
(39,54): 58
(39,15): 130
(39,49): 72
(39,51): 43
(40,32): 69
(41,50): 67
(41,54): 85
(41,56): 66
(41,3): 102
(41,46): 88
(42,2): 54
(42,51): 39
(42,5): 63
(42,20): 87
(42,33): 64
(43,4): 43
(43,19): 53
(43,21): 41
(44,51): 70
(44,50): 51
(44,36): 41
(44,34): 73
(44,13): 45
(44,9): 35
(44,28): 40
(46,19): 46
(46,34): 67
(46,11): 67
(46,37): 103
(47,33): 70
(48,20): 24
(48,38): 68
(48,55): 33
(49,50): 30
(49,41): 92
(49,36): 13
(50,8): 60
(51,58): 75
(51,1): 68
(51,19): 30
(51,28): 86
(51,49): 52
(51,9): 44
(52,30): 22
(53,7): 78
(54,5): 50
(54,17): 60
(54,33): 21
(54,12): 106
(56,52): 81
(56,49): 47
(56,40): 73
(56,12): 58
(58,31): 85
(58,57): 62
(58,12): 61
(58,10): 26
(58,21): 75
(58,28): 90
(59,37): 56
(59,11): 26
(59,28): 47
(59,42): 83
(59,49): 40
(59,2): 53
(59,44): 52

Origin:
59
Destinations:
17
