Nodes:
1: (12,85)
2: (53,94)
3: (67,65)
4: (70,63)
5: (56,39)
6: (11,56)
7: (35,44)
8: (64,7)
9: (34,68)
10: (19,17)
11: (63,51)
12: (28,62)
13: (41,72)
14: (80,21)
15: (47,47)
16: (65,95)
17: (53,16)
18: (66,35)
19: (70,26)
20: (67,95)
21: (91,52)
22: (30,47)
23: (34,4)
24: (24,37)
25: (8,81)
26: (56,12)
27: (93,61)
28: (2,10)
29: (96,10)
30: (25,65)
31: (22,8)
32: (100,66)
33: (14,100)
34: (70,24)
Edges:
(1,17): 97
(1,29): 122
(1,22): 49
(1,25): 18
(2,28): 103
(2,9): 43
(2,4): 49
(3,30): 59
(3,1): 74
(3,21): 38
(4,9): 47
(4,31): 80
(4,5): 31
(4,7): 50
(4,29): 77
(5,6): 66
(5,20): 59
(5,13): 42
(5,18): 29
(6,29): 114
(6,33): 54
(6,11): 72
(6,31): 69
(6,8): 75
(7,4): 41
(7,28): 50
(7,6): 31
(7,31): 42
(7,27): 67
(8,15): 54
(8,6): 87
(8,33): 126
(8,9): 88
(8,31): 54
(9,34): 57
(9,13): 28
(9,25): 44
(9,19): 69
(9,18): 55
(10,18): 69
(10,29): 95
(10,25): 81
(10,22): 52
(11,33): 80
(11,10): 71
(11,30): 42
(11,1): 66
(11,3): 28
(12,17): 67
(12,32): 76
(12,31): 64
(12,15): 37
(12,8): 78
(13,9): 25
(14,25): 94
(14,33): 118
(14,27): 53
(15,18): 23
(15,14): 61
(15,22): 35
(15,25): 57
(16,15): 66
(16,1): 60
(16,11): 65
(16,20): 14
(16,2): 27
(17,26): 13
(17,13): 73
(17,9): 65
(17,19): 24
(17,6): 70
(17,12): 63
(17,20): 99
(18,30): 51
(18,8): 32
(18,29): 60
(18,28): 85
(18,26): 37
(18,1): 86
(19,16): 77
(21,13): 74
(21,16): 66
(21,25): 95
(22,1): 51
(22,26): 60
(22,12): 34
(22,5): 33
(22,2): 68
(22,8): 72
(23,27): 92
(23,12): 73
(23,31): 19
(23,28): 46
(23,3): 77
(24,7): 23
(24,21): 69
(24,12): 46
(25,5): 66
(25,3): 72
(25,23): 85
(25,11): 83
(25,30): 27
(25,6): 36
(26,25): 93
(26,27): 70
(26,1): 98
(27,9): 79
(27,23): 98
(27,22): 65
(28,22): 49
(28,8): 76
(28,33): 107
(28,25): 87
(28,12): 68
(28,17): 66
(28,4): 89
(29,24): 89
(29,8): 38
(29,1): 122
(30,2): 44
(30,31): 62
(30,14): 80
(30,16): 61
(30,28): 63
(30,22): 22
(32,19): 62
(32,10): 101
(32,27): 22
(32,22): 84
(32,8): 73
(32,2): 55
(33,16): 72
(33,6): 62
(33,30): 55
(33,9): 39
(34,32): 62
(34,21): 35

Origin:
34
Destinations:
19; 25; 17; 4; 10; 30; 3; 24; 2; 7
