Nodes:
1: (24,83)
2: (39,54)
3: (83,74)
4: (49,29)
5: (50,30)
6: (82,22)
7: (54,26)
8: (12,72)
9: (25,57)
10: (3,96)
11: (17,91)
12: (35,2)
13: (21,93)
14: (39,63)
15: (100,26)
16: (43,12)
17: (79,82)
18: (57,34)
19: (21,28)
20: (43,32)
21: (67,45)
22: (53,25)
23: (20,5)
24: (17,12)
25: (81,68)
26: (37,64)
27: (48,77)
28: (42,58)
29: (22,80)
30: (90,34)
31: (44,33)
32: (78,32)
33: (83,95)
34: (74,47)
35: (32,54)
36: (3,62)
37: (72,82)
38: (84,63)
39: (25,53)
40: (26,45)
41: (56,48)
42: (50,72)
43: (93,47)
44: (27,35)
45: (65,42)
46: (52,24)
47: (70,71)
48: (59,59)
49: (31,56)
50: (23,30)
51: (43,40)
Edges:
(1,17): 70
(2,7): 43
(2,6): 58
(2,43): 67
(2,8): 50
(2,10): 71
(3,18): 50
(3,13): 66
(3,34): 38
(3,28): 65
(3,50): 89
(3,1): 69
(3,26): 57
(3,14): 47
(3,24): 100
(4,32): 42
(4,31): 13
(4,34): 43
(4,33): 79
(4,20): 21
(5,21): 41
(5,4): 10
(5,41): 38
(5,14): 46
(5,51): 21
(6,41): 57
(6,43): 44
(6,17): 67
(6,2): 67
(6,47): 70
(7,1): 69
(7,38): 61
(7,39): 53
(8,27): 53
(8,6): 100
(8,37): 78
(8,23): 78
(8,29): 20
(8,25): 78
(8,7): 76
(8,48): 51
(8,31): 57
(9,3): 72
(10,13): 20
(10,40): 56
(10,12): 109
(11,15): 110
(11,6): 110
(11,39): 50
(11,49): 43
(11,48): 73
(12,16): 30
(12,10): 103
(12,41): 53
(12,6): 66
(13,29): 32
(13,44): 75
(14,31): 44
(14,32): 67
(16,5): 25
(16,31): 30
(16,27): 66
(16,3): 77
(16,41): 52
(17,43): 40
(17,19): 89
(17,14): 49
(18,1): 67
(18,33): 85
(19,1): 73
(19,39): 46
(19,30): 72
(19,35): 39
(20,6): 60
(20,10): 79
(20,28): 27
(20,26): 36
(20,32): 47
(21,40): 54
(21,49): 38
(21,6): 37
(21,12): 59
(21,38): 39
(22,24): 49
(22,2): 43
(22,44): 45
(22,36): 71
(22,14): 53
(22,46): 17
(23,17): 104
(23,5): 53
(23,24): 13
(23,28): 70
(24,46): 53
(24,10): 102
(24,47): 86
(24,31): 38
(24,25): 89
(24,12): 41
(24,33): 113
(25,47): 20
(26,43): 79
(26,21): 41
(26,45): 54
(27,39): 47
(27,17): 42
(28,37): 54
(29,9): 36
(29,30): 88
(29,47): 59
(29,35): 29
(29,12): 96
(30,2): 60
(30,32): 15
(30,17): 60
(31,8): 52
(31,25): 54
(31,30): 59
(31,48): 34
(31,38): 69
(31,10): 93
(31,5): 13
(32,36): 91
(33,35): 73
(34,28): 37
(34,40): 56
(34,29): 66
(35,48): 38
(35,43): 77
(35,18): 49
(35,21): 49
(36,28): 49
(38,45): 41
(38,15): 61
(38,29): 85
(38,50): 86
(39,7): 53
(39,41): 43
(39,31): 42
(39,34): 55
(40,47): 56
(40,5): 41
(40,35): 20
(40,11): 63
(40,19): 21
(40,21): 47
(41,15): 52
(41,5): 38
(41,39): 41
(41,28): 26
(41,36): 56
(42,9): 30
(42,16): 79
(42,11): 46
(42,21): 46
(42,39): 34
(42,28): 34
(42,34): 45
(43,22): 47
(43,15): 39
(43,33): 60
(43,12): 86
(43,3): 45
(43,41): 50
(43,4): 66
(43,23): 103
(44,18): 38
(44,20): 17
(44,50): 17
(45,27): 52
(45,29): 64
(46,21): 41
(46,28): 52
(46,12): 40
(46,7): 10
(46,40): 46
(46,27): 56
(47,14): 37
(47,29): 56
(47,26): 35
(47,20): 67
(47,35): 58
(47,41): 30
(47,46): 51
(48,31): 46
(49,33): 70
(50,9): 33
(50,40): 25
(50,6): 65
(50,35): 42
(51,42): 33
(51,45): 32
(51,4): 28

Origin:
51
Destinations:
40; 6
