Nodes:
1: (88,86)
2: (47,53)
3: (88,48)
4: (24,21)
5: (97,14)
6: (1,16)
7: (20,88)
8: (29,74)
9: (45,69)
10: (52,31)
11: (76,55)
12: (92,85)
13: (21,61)
14: (46,47)
15: (92,77)
16: (37,56)
17: (57,24)
18: (28,7)
19: (50,73)
20: (87,55)
21: (28,23)
22: (62,16)
23: (52,64)
24: (70,17)
25: (92,51)
26: (20,37)
27: (61,99)
28: (70,67)
29: (66,44)
30: (2,71)
31: (14,95)
32: (98,90)
33: (94,55)
34: (63,92)
35: (23,17)
36: (95,9)
37: (25,37)
38: (37,53)
39: (38,72)
40: (28,2)
41: (55,71)
42: (95,60)
43: (46,16)
44: (53,25)
45: (64,23)
46: (47,79)
47: (29,57)
48: (45,38)
49: (48,72)
50: (75,32)
51: (61,33)
52: (58,94)
Edges:
(1,39): 72
(2,23): 17
(2,51): 30
(2,3): 56
(2,29): 32
(2,17): 41
(3,28): 30
(3,6): 99
(3,12): 57
(3,8): 65
(4,38): 51
(4,8): 56
(4,50): 72
(4,6): 37
(4,32): 104
(5,20): 55
(5,38): 79
(5,45): 54
(6,2): 64
(6,20): 114
(7,46): 41
(7,42): 92
(7,43): 81
(7,23): 47
(7,34): 53
(8,25): 76
(8,32): 84
(8,46): 32
(8,7): 35
(8,51): 69
(9,19): 21
(10,25): 51
(10,1): 69
(10,51): 15
(11,43): 65
(11,17): 47
(11,23): 28
(11,2): 42
(11,27): 61
(12,47): 88
(12,51): 70
(12,6): 119
(12,30): 98
(13,26): 42
(13,33): 80
(13,45): 63
(13,41): 36
(13,43): 69
(14,4): 46
(14,37): 44
(14,50): 33
(14,22): 50
(15,32): 35
(16,40): 69
(16,18): 57
(17,51): 13
(17,3): 60
(18,40): 7
(18,48): 38
(18,23): 76
(18,20): 80
(18,11): 73
(19,45): 69
(19,16): 37
(19,27): 35
(19,39): 26
(20,35): 88
(20,11): 21
(20,37): 78
(21,14): 30
(22,34): 79
(22,29): 36
(22,52): 88
(22,17): 19
(22,5): 39
(22,37): 60
(23,45): 51
(23,18): 64
(23,15): 61
(24,13): 83
(24,29): 38
(24,39): 69
(24,41): 69
(25,15): 45
(25,4): 90
(25,30): 105
(25,32): 48
(25,42): 24
(26,28): 66
(26,47): 36
(26,10): 37
(26,13): 30
(26,44): 54
(26,16): 33
(26,22): 57
(26,7): 58
(28,41): 35
(28,33): 28
(28,36): 73
(28,11): 20
(28,23): 20
(28,8): 47
(28,29): 32
(28,15): 39
(29,11): 20
(30,48): 71
(30,12): 96
(30,22): 100
(31,35): 82
(31,51): 92
(31,33): 102
(31,25): 97
(31,36): 134
(32,26): 101
(32,19): 70
(32,42): 40
(32,5): 83
(32,43): 107
(32,14): 71
(34,35): 102
(34,20): 56
(34,1): 46
(34,48): 59
(34,27): 22
(35,2): 60
(35,31): 91
(35,7): 79
(35,17): 43
(35,38): 46
(35,9): 76
(35,3): 76
(35,46): 83
(35,39): 74
(36,24): 31
(36,17): 50
(37,18): 45
(38,51): 38
(38,7): 54
(38,47): 21
(38,49): 30
(39,49): 14
(39,21): 66
(39,30): 50
(39,16): 37
(39,25): 69
(39,34): 40
(39,6): 73
(39,47): 19
(39,9): 22
(40,5): 85
(40,38): 72
(40,35): 34
(40,2): 61
(41,22): 68
(41,3): 49
(41,5): 81
(41,37): 50
(42,25): 27
(42,18): 101
(42,14): 71
(42,5): 66
(42,43): 81
(43,28): 65
(43,48): 33
(44,21): 28
(44,22): 22
(45,4): 44
(45,43): 27
(45,33): 52
(45,47): 60
(46,29): 54
(47,48): 36
(47,22): 59
(47,7): 38
(48,43): 30
(48,6): 63
(48,50): 31
(49,32): 64
(49,14): 28
(49,9): 15
(49,45): 72
(50,14): 36
(50,2): 38
(50,1): 57
(50,6): 80
(50,35): 75
(51,40): 48
(51,46): 57
(51,9): 53
(51,38): 51
(52,39): 49
(52,12): 55
(52,6): 109
(52,29): 58
(52,24): 81
(52,1): 46
(52,9): 48
(52,41): 43
(52,48): 60
(52,13): 59

Origin:
52
Destinations:
