Nodes:
1: (64,74)
2: (70,98)
3: (41,96)
4: (11,63)
5: (65,58)
6: (57,23)
7: (15,25)
8: (96,93)
9: (95,100)
10: (35,75)
11: (87,36)
12: (9,92)
13: (6,45)
14: (4,100)
15: (100,79)
16: (5,65)
17: (9,58)
18: (40,27)
Edges:
(2,18): 80
(2,15): 55
(2,14): 79
(2,3): 32
(2,7): 112
(3,15): 73
(3,7): 83
(3,10): 23
(3,2): 31
(3,18): 77
(4,11): 100
(4,7): 54
(4,6): 63
(5,4): 75
(5,13): 78
(5,2): 59
(5,8): 52
(6,11): 41
(6,4): 64
(6,18): 21
(6,17): 62
(6,5): 38
(7,3): 93
(7,17): 53
(7,9): 122
(7,6): 48
(7,15): 108
(8,7): 118
(8,13): 108
(8,17): 110
(8,9): 12
(9,2): 27
(9,17): 102
(9,7): 117
(11,17): 86
(11,4): 87
(11,3): 84
(11,12): 105
(11,7): 78
(11,10): 71
(13,12): 56
(14,3): 56
(14,9): 100
(14,4): 56
(14,5): 84
(14,12): 15
(15,11): 53
(15,1): 48
(15,12): 102
(15,4): 101
(15,13): 115
(15,18): 87
(16,14): 51
(16,4): 16
(17,5): 76
(17,16): 19
(17,6): 80
(17,8): 100
(18,14): 87
(18,3): 81
(18,10): 57
(18,4): 50
(18,5): 51

Origin:
18
Destinations:
