Nodes:
1: (49,53)
2: (40,29)
3: (24,38)
4: (96,18)
5: (76,50)
6: (84,45)
7: (17,2)
8: (75,24)
9: (37,33)
10: (42,94)
11: (83,47)
12: (56,15)
13: (19,57)
14: (33,44)
15: (27,64)
16: (9,15)
17: (25,71)
18: (80,16)
19: (94,20)
20: (8,21)
21: (69,52)
22: (94,80)
23: (13,82)
24: (80,34)
25: (20,11)
26: (96,82)
27: (50,26)
28: (46,46)
29: (82,58)
30: (79,87)
31: (80,48)
32: (31,39)
33: (80,44)
34: (5,13)
35: (27,86)
36: (32,36)
37: (78,82)
38: (37,98)
39: (78,32)
40: (50,29)
41: (59,90)
Edges:
(1,4): 60
(1,16): 62
(1,24): 45
(2,3): 39
(2,34): 43
(2,29): 60
(2,26): 92
(2,1): 41
(3,24): 61
(3,35): 50
(3,36): 12
(4,31): 40
(4,25): 78
(4,28): 70
(5,12): 45
(5,30): 58
(5,2): 49
(5,9): 60
(5,14): 60
(5,37): 41
(5,22): 49
(5,33): 25
(5,13): 68
(5,41): 57
(6,2): 60
(6,37): 44
(6,31): 21
(6,32): 72
(6,29): 18
(7,10): 103
(7,28): 62
(7,13): 65
(7,24): 83
(7,18): 77
(8,33): 27
(8,12): 25
(8,35): 96
(8,14): 56
(9,22): 79
(9,11): 51
(9,5): 44
(9,40): 30
(9,2): 5
(10,20): 87
(10,21): 63
(10,16): 86
(10,22): 69
(11,38): 80
(11,25): 79
(11,18): 48
(11,26): 53
(11,23): 94
(12,27): 24
(12,34): 63
(12,1): 42
(12,33): 45
(12,4): 42
(12,14): 53
(12,17): 78
(13,26): 94
(14,31): 67
(14,12): 41
(15,37): 72
(15,20): 62
(16,18): 82
(17,33): 64
(17,26): 81
(17,6): 68
(19,32): 77
(19,23): 104
(19,36): 79
(19,40): 53
(19,25): 95
(19,28): 71
(19,27): 63
(19,16): 89
(19,10): 101
(20,17): 56
(20,29): 85
(20,19): 90
(20,33): 90
(20,34): 18
(20,15): 55
(21,35): 74
(21,31): 28
(21,2): 52
(21,7): 74
(21,36): 42
(23,22): 97
(24,5): 24
(24,20): 74
(24,29): 32
(24,6): 12
(24,7): 84
(25,18): 65
(25,30): 115
(25,15): 69
(26,37): 21
(26,14): 93
(26,21): 57
(27,4): 67
(27,8): 31
(27,41): 82
(27,1): 34
(28,18): 59
(29,24): 42
(29,16): 99
(29,3): 73
(31,1): 46
(31,20): 84
(31,19): 51
(31,22): 49
(32,7): 53
(32,8): 50
(32,20): 36
(32,3): 17
(33,39): 30
(33,1): 47
(33,38): 73
(33,3): 63
(33,35): 87
(33,27): 49
(33,12): 38
(34,27): 65
(34,15): 57
(34,11): 100
(34,36): 51
(34,32): 55
(36,37): 68
(36,5): 59
(36,7): 56
(36,4): 81
(37,19): 77
(37,15): 55
(38,14): 63
(39,5): 37
(40,14): 25
(40,38): 76
(40,23): 79
(40,5): 39
(40,21): 50
(41,37): 34
(41,11): 55
(41,8): 88

Origin:
41
Destinations:
38
