Nodes:
1: (19,61)
2: (55,68)
3: (1,23)
4: (78,100)
5: (54,9)
6: (8,22)
7: (25,96)
8: (88,57)
9: (8,10)
10: (19,94)
11: (2,68)
12: (72,74)
13: (15,31)
14: (64,21)
15: (82,70)
16: (8,51)
17: (7,43)
18: (55,81)
19: (29,30)
20: (36,86)
21: (69,79)
22: (86,19)
23: (32,92)
24: (72,6)
25: (40,82)
26: (14,54)
27: (96,11)
28: (20,51)
29: (49,46)
30: (2,83)
31: (63,48)
32: (4,25)
33: (85,80)
34: (78,22)
35: (32,59)
36: (6,94)
37: (74,98)
38: (37,4)
39: (24,80)
40: (81,63)
41: (7,79)
42: (60,26)
43: (5,51)
44: (41,8)
45: (52,93)
46: (47,69)
47: (59,21)
48: (65,67)
49: (46,84)
50: (12,88)
51: (45,23)
52: (99,82)
53: (53,99)
54: (45,90)
55: (18,37)
56: (62,80)
57: (79,89)
58: (37,15)
59: (46,74)
60: (84,81)
61: (42,60)
62: (67,26)
63: (65,49)
64: (26,25)
65: (5,47)
66: (44,17)
67: (80,43)
68: (7,11)
69: (74,3)
70: (69,74)
71: (72,71)
72: (59,94)
73: (8,21)
74: (50,48)
75: (77,28)
76: (46,99)
77: (9,34)
Edges:
(1,2): 56
(2,16): 66
(2,4): 49
(3,72): 97
(3,33): 122
(3,38): 41
(4,49): 55
(7,40): 79
(7,55): 78
(8,18): 53
(8,3): 100
(8,38): 94
(8,11): 88
(9,21): 97
(10,67): 94
(10,16): 65
(10,47): 93
(10,64): 85
(11,34): 108
(11,8): 87
(11,68): 59
(11,13): 43
(11,6): 53
(12,24): 83
(12,75): 59
(13,28): 21
(13,55): 13
(15,35): 57
(15,43): 84
(18,15): 49
(18,25): 29
(18,71): 23
(18,52): 58
(20,47): 89
(20,17): 62
(20,24): 94
(21,44): 77
(21,3): 100
(21,47): 62
(21,46): 32
(21,4): 29
(22,49): 87
(22,6): 86
(22,16): 96
(23,69): 109
(23,12): 63
(23,67): 85
(23,40): 73
(24,14): 31
(24,66): 46
(24,60): 92
(24,62): 36
(24,72): 102
(26,16): 13
(26,65): 29
(26,60): 88
(27,61): 82
(27,41): 125
(27,68): 96
(27,28): 92
(28,72): 61
(29,48): 28
(30,60): 96
(30,2): 61
(30,47): 93
(30,25): 51
(31,49): 58
(31,23): 56
(31,34): 44
(32,37): 119
(32,13): 20
(32,56): 85
(32,12): 97
(32,67): 89
(33,11): 96
(33,41): 92
(33,16): 97
(33,48): 40
(33,44): 90
(33,19): 90
(33,7): 80
(33,63): 42
(34,55): 78
(34,24): 25
(34,21): 62
(34,76): 87
(34,64): 56
(34,40): 53
(35,40): 68
(35,70): 44
(35,10): 38
(36,69): 123
(37,59): 42
(37,29): 60
(37,19): 93
(37,6): 104
(38,69): 57
(38,18): 89
(39,50): 21
(39,7): 20
(39,5): 88
(39,9): 82
(40,74): 50
(40,36): 102
(40,45): 59
(40,54): 61
(40,68): 102
(43,36): 58
(43,66): 72
(43,44): 76
(43,30): 40
(44,8): 85
(44,12): 83
(44,25): 80
(44,69): 52
(44,13): 47
(45,53): 8
(46,18): 33
(46,4): 52
(46,3): 71
(46,1): 33
(46,62): 49
(46,47): 69
(46,32): 63
(46,30): 65
(46,67): 43
(47,61): 43
(47,51): 21
(47,58): 34
(47,5): 27
(48,60): 24
(48,44): 82
(48,3): 87
(48,66): 55
(49,75): 75
(49,51): 63
(49,39): 32
(49,11): 50
(49,6): 73
(50,72): 53
(50,61): 62
(50,10): 22
(50,41): 17
(50,74): 61
(51,27): 57
(51,6): 38
(51,60): 82
(51,8): 74
(53,62): 84
(53,29): 54
(53,43): 69
(54,65): 74
(54,30): 57
(54,40): 50
(54,36): 44
(55,38): 42
(55,49): 69
(55,28): 25
(55,5): 64
(56,64): 73
(57,46): 46
(57,44): 109
(57,66): 92
(57,10): 65
(57,9): 116
(57,63): 56
(57,14): 90
(57,56): 32
(59,33): 46
(59,28): 41
(59,53): 40
(59,21): 37
(59,45): 23
(59,34): 65
(59,69): 84
(60,32): 105
(60,14): 84
(60,42): 78
(60,53): 54
(60,61): 51
(60,72): 45
(60,75): 69
(60,13): 90
(61,57): 54
(61,19): 44
(61,69): 74
(61,14): 64
(62,45): 70
(62,23): 95
(63,11): 70
(63,5): 53
(63,32): 76
(64,12): 86
(64,63): 49
(65,11): 24
(65,57): 91
(65,30): 42
(65,63): 80
(65,52): 115
(66,58): 25
(66,67): 45
(67,10): 88
(67,24): 41
(67,73): 81
(67,48): 38
(67,59): 60
(68,38): 35
(68,60): 123
(68,19): 40
(68,16): 42
(68,44): 50
(69,30): 121
(69,63): 49
(69,9): 81
(71,62): 62
(71,67): 38
(71,9): 89
(71,13): 81
(72,20): 42
(72,65): 92
(72,31): 65
(72,73): 103
(72,63): 52
(72,3): 111
(72,25): 38
(73,59): 80
(74,23): 63
(74,27): 72
(74,26): 56
(74,75): 45
(75,52): 59
(75,35): 72
(75,26): 79
(75,14): 24
(75,37): 84
(77,39): 60
(77,67): 77
(77,22): 89
(77,6): 26

Origin:
77
Destinations:
7; 68; 5; 20; 24; 62; 19; 52; 35; 39; 64
