Nodes:
1: (40,57)
2: (11,68)
3: (66,98)
4: (1,6)
5: (84,83)
6: (38,55)
7: (51,93)
8: (93,72)
9: (10,77)
10: (2,1)
11: (81,38)
12: (51,26)
13: (70,8)
14: (79,34)
15: (32,43)
16: (69,72)
17: (23,97)
18: (69,75)
19: (25,15)
20: (31,82)
21: (27,62)
22: (19,86)
23: (60,53)
24: (62,3)
25: (89,32)
26: (39,55)
27: (47,25)
Edges:
(1,26): 14
(1,25): 57
(2,20): 40
(3,9): 75
(3,4): 126
(3,27): 89
(4,24): 76
(4,16): 98
(5,13): 93
(5,2): 77
(5,15): 84
(5,27): 87
(7,23): 60
(7,13): 93
(8,11): 40
(9,8): 93
(9,15): 48
(9,17): 26
(9,4): 72
(10,8): 126
(10,15): 58
(10,14): 84
(11,18): 42
(11,1): 51
(11,13): 47
(12,6): 33
(12,22): 85
(13,6): 61
(13,20): 90
(13,9): 98
(14,10): 93
(14,4): 97
(14,17): 93
(14,11): 17
(15,14): 65
(15,24): 70
(15,8): 74
(15,11): 70
(15,27): 42
(16,4): 107
(16,15): 50
(16,3): 45
(16,21): 51
(17,20): 29
(17,3): 54
(17,1): 49
(17,14): 104
(18,22): 57
(18,5): 26
(18,19): 92
(18,26): 57
(18,25): 65
(18,21): 47
(18,13): 87
(18,1): 46
(18,2): 70
(19,24): 43
(19,20): 72
(19,23): 68
(20,14): 84
(20,7): 36
(20,16): 53
(20,6): 47
(20,27): 80
(20,17): 32
(20,13): 102
(20,11): 71
(20,9): 40
(21,26): 16
(21,20): 27
(21,8): 71
(21,17): 56
(21,3): 71
(22,23): 53
(22,24): 103
(22,8): 92
(22,4): 88
(22,5): 67
(22,14): 85
(23,25): 43
(23,9): 64
(23,21): 44
(23,16): 31
(23,10): 81
(23,26): 39
(24,16): 70
(26,2): 40
(26,25): 66
(26,20): 46
(27,20): 77
(27,21): 49
(27,2): 65
(27,3): 76
(27,12): 12
(27,19): 42
(27,17): 90

Origin:
27
Destinations:
18; 11; 16; 4; 19; 15; 14; 21; 26
