Nodes:
1: (19,4)
2: (10,40)
3: (52,80)
4: (62,74)
5: (6,99)
6: (93,66)
7: (90,27)
8: (28,57)
9: (61,12)
10: (71,48)
11: (67,27)
12: (5,10)
13: (47,91)
14: (47,71)
15: (29,59)
16: (65,40)
17: (51,74)
Edges:
(2,1): 41
(2,9): 69
(2,11): 77
(2,5): 75
(2,16): 71
(2,4): 75
(2,17): 61
(2,12): 46
(3,4): 22
(4,1): 87
(4,5): 65
(4,3): 20
(5,15): 50
(6,15): 78
(6,3): 63
(6,1): 103
(6,10): 38
(6,16): 44
(6,13): 60
(7,4): 62
(7,5): 114
(7,10): 42
(8,2): 45
(8,13): 43
(8,5): 50
(8,10): 48
(9,11): 17
(9,6): 71
(10,16): 19
(10,8): 55
(12,16): 88
(13,7): 89
(15,8): 6
(15,4): 48
(15,16): 42
(15,7): 72
(15,9): 73
(15,10): 58
(15,12): 57
(15,13): 47
(16,9): 49
(16,12): 83
(16,5): 90
(16,8): 46
(16,11): 33
(17,6): 50
(17,12): 95
(17,10): 46
(17,14): 16
(17,16): 50
(17,9): 77
(17,2): 61
(17,8): 44

Origin:
17
Destinations:
13; 8; 14; 11; 15
