Nodes:
1: (13,48)
2: (84,18)
3: (91,3)
4: (46,69)
5: (38,4)
6: (51,56)
7: (73,20)
8: (94,42)
9: (49,7)
10: (96,44)
11: (32,1)
12: (1,12)
13: (87,8)
14: (48,50)
15: (27,25)
16: (88,42)
17: (69,71)
18: (64,16)
19: (8,74)
20: (85,79)
21: (24,1)
22: (36,67)
Edges:
(1,14): 39
(1,9): 71
(1,3): 104
(1,7): 79
(1,12): 46
(1,17): 66
(1,22): 39
(2,3): 25
(2,6): 53
(2,22): 72
(3,15): 69
(3,12): 95
(4,15): 57
(4,5): 79
(5,14): 59
(5,2): 50
(5,9): 28
(5,7): 50
(6,18): 55
(6,15): 42
(6,14): 24
(6,5): 72
(7,5): 47
(8,11): 79
(8,15): 89
(8,10): 22
(9,16): 66
(9,12): 66
(10,8): 21
(10,7): 42
(10,17): 54
(10,4): 60
(10,18): 46
(11,21): 8
(11,8): 86
(11,14): 62
(12,20): 124
(12,14): 70
(12,6): 75
(13,2): 19
(13,4): 93
(13,7): 37
(14,20): 53
(14,5): 61
(14,19): 54
(14,6): 24
(14,9): 59
(14,16): 51
(14,12): 75
(14,4): 30
(14,10): 49
(15,11): 31
(15,18): 54
(15,10): 78
(15,13): 75
(15,1): 29
(15,6): 51
(15,17): 71
(15,16): 75
(16,5): 75
(16,13): 40
(16,17): 42
(16,20): 40
(17,9): 76
(17,7): 56
(17,11): 89
(17,18): 60
(18,16): 43
(19,20): 90
(19,22): 32
(19,5): 92
(19,14): 64
(19,9): 85
(20,4): 46
(20,16): 53
(21,17): 94
(21,2): 75
(21,10): 93
(21,5): 29
(21,6): 72
(21,13): 75
(22,1): 41
(22,16): 69
(22,13): 86

Origin:
22
Destinations:
6; 13; 15; 11
