Nodes:
1: (15,45)
2: (7,50)
3: (61,91)
4: (90,16)
5: (59,12)
6: (27,4)
7: (29,9)
8: (52,17)
9: (47,72)
10: (12,63)
11: (15,91)
12: (61,29)
13: (1,38)
14: (56,76)
15: (8,54)
16: (29,94)
17: (5,36)
18: (25,24)
19: (60,18)
20: (28,19)
21: (5,91)
22: (45,6)
23: (95,71)
24: (57,43)
25: (5,74)
26: (57,29)
27: (63,48)
28: (39,83)
29: (79,22)
30: (97,82)
31: (26,70)
32: (86,94)
33: (19,76)
34: (77,14)
35: (29,30)
36: (7,11)
37: (22,3)
38: (38,99)
39: (50,60)
40: (18,73)
41: (71,99)
42: (85,27)
43: (20,52)
44: (29,12)
45: (42,33)
46: (84,34)
47: (74,30)
48: (83,49)
49: (13,93)
50: (66,5)
51: (25,71)
52: (16,48)
53: (49,67)
54: (33,77)
55: (65,36)
56: (66,89)
57: (8,12)
58: (32,48)
59: (61,35)
60: (53,61)
61: (26,38)
Edges:
(1,21): 52
(1,57): 34
(2,4): 95
(2,32): 95
(2,10): 34
(2,40): 45
(2,45): 46
(4,44): 64
(4,27): 54
(4,52): 94
(4,60): 73
(4,7): 63
(4,10): 101
(4,20): 69
(4,34): 24
(4,31): 94
(5,12): 24
(5,46): 48
(5,45): 37
(7,38): 108
(8,23): 90
(8,6): 39
(8,16): 82
(8,29): 43
(8,22): 20
(9,55): 43
(11,9): 44
(11,40): 34
(11,53): 61
(11,14): 59
(11,49): 4
(12,33): 70
(12,6): 52
(12,38): 94
(12,30): 77
(12,34): 35
(13,28): 76
(13,42): 89
(14,57): 99
(14,13): 75
(14,56): 20
(14,49): 65
(14,4): 88
(15,3): 83
(15,50): 79
(15,42): 102
(15,26): 72
(16,60): 42
(16,25): 43
(16,15): 52
(17,6): 44
(17,3): 79
(18,12): 37
(19,50): 31
(19,16): 87
(19,48): 48
(19,21): 110
(19,43): 60
(19,11): 106
(19,22): 38
(19,47): 39
(20,55): 55
(20,1): 47
(20,12): 52
(21,23): 98
(21,46): 111
(21,45): 70
(21,9): 51
(21,38): 45
(22,21): 113
(22,37): 32
(22,35): 30
(22,23): 83
(22,1): 69
(24,18): 46
(24,31): 51
(24,14): 43
(24,6): 51
(25,11): 25
(25,12): 88
(25,30): 95
(27,26): 27
(27,2): 65
(28,2): 58
(28,11): 37
(28,15): 51
(28,37): 95
(29,14): 72
(29,9): 72
(29,12): 23
(29,59): 28
(30,25): 102
(31,44): 70
(31,36): 65
(32,52): 94
(32,4): 80
(32,31): 69
(32,23): 34
(33,13): 63
(33,35): 61
(33,56): 66
(33,51): 21
(33,17): 62
(33,55): 76
(33,2): 33
(33,60): 44
(34,52): 83
(35,11): 73
(35,22): 46
(35,60): 57
(35,18): 25
(35,48): 66
(36,25): 66
(36,32): 133
(36,50): 66
(36,33): 71
(36,38): 94
(38,11): 39
(38,55): 87
(39,19): 44
(39,46): 61
(39,31): 42
(39,3): 34
(39,58): 41
(39,36): 71
(39,7): 76
(39,45): 32
(39,43): 32
(40,24): 61
(40,45): 61
(40,8): 75
(41,24): 76
(42,19): 35
(42,32): 86
(42,8): 45
(43,25): 45
(43,4): 97
(43,38): 64
(44,59): 44
(44,10): 65
(44,5): 41
(44,26): 53
(44,42): 64
(44,16): 82
(44,35): 37
(44,31): 77
(45,30): 88
(45,1): 42
(46,25): 106
(47,30): 59
(47,46): 11
(47,25): 101
(47,23): 53
(47,5): 38
(48,17): 83
(48,36): 99
(48,22): 70
(48,15): 80
(48,26): 44
(49,61): 71
(49,17): 71
(49,16): 27
(50,20): 53
(50,23): 75
(50,53): 76
(50,47): 32
(53,24): 39
(53,4): 68
(53,45): 47
(53,40): 39
(54,2): 53
(54,23): 64
(54,3): 44
(54,17): 58
(55,40): 77
(55,41): 74
(55,18): 59
(55,61): 40
(55,21): 88
(55,39): 32
(56,35): 79
(56,38): 35
(56,10): 66
(56,22): 94
(57,39): 75
(57,36): 18
(57,1): 43
(57,25): 64
(57,54): 72
(57,8): 58
(57,35): 32
(58,28): 51
(59,22): 48
(59,49): 81
(60,21): 62
(60,41): 57
(61,29): 71
(61,41): 86
(61,36): 41
(61,9): 54
(61,8): 40

Origin:
61
Destinations:
53; 3; 46; 14; 55; 20; 6
