Nodes:
1: (36,90)
2: (33,41)
3: (9,92)
4: (88,73)
5: (49,48)
6: (71,30)
7: (77,2)
8: (9,70)
9: (59,41)
10: (57,9)
11: (20,31)
12: (8,89)
13: (16,55)
14: (10,63)
15: (96,88)
16: (46,73)
17: (1,86)
18: (85,95)
19: (75,48)
20: (11,79)
21: (42,12)
22: (26,14)
23: (23,9)
Edges:
(2,17): 71
(2,1): 56
(2,5): 20
(5,22): 43
(5,9): 18
(6,9): 28
(7,10): 23
(8,21): 74
(10,20): 94
(10,21): 21
(11,6): 54
(12,7): 115
(12,11): 65
(12,23): 86
(13,19): 71
(13,1): 53
(13,11): 32
(13,21): 60
(14,18): 99
(14,3): 40
(14,19): 67
(15,5): 70
(15,8): 99
(15,1): 80
(16,2): 45
(18,13): 99
(18,10): 111
(18,11): 99
(19,8): 80
(19,9): 36
(20,16): 36
(20,21): 93
(20,15): 93
(21,12): 90
(21,6): 46
(21,1): 99
(21,8): 77
(22,14): 58
(22,4): 93
(22,1): 81
(23,15): 111

Origin:
23
Destinations:
17; 2; 11; 19
