Nodes:
1: (1,88)
2: (37,94)
3: (35,90)
4: (23,24)
5: (92,21)
6: (51,20)
7: (100,46)
8: (47,58)
9: (1,6)
10: (38,40)
11: (64,89)
12: (3,6)
13: (87,29)
14: (3,14)
15: (29,1)
16: (43,23)
17: (2,78)
18: (32,93)
19: (34,33)
20: (65,71)
21: (18,65)
22: (99,22)
23: (48,79)
24: (31,80)
25: (90,49)
Edges:
(1,11): 83
(1,21): 48
(1,17): 23
(1,16): 88
(3,25): 81
(4,22): 89
(4,14): 23
(6,8): 47
(6,22): 62
(8,3): 49
(8,10): 33
(8,24): 38
(9,18): 99
(9,17): 87
(10,17): 62
(10,14): 44
(11,24): 36
(11,4): 79
(11,3): 35
(12,1): 91
(12,9): 11
(13,1): 119
(13,7): 33
(14,6): 50
(14,15): 42
(15,9): 49
(15,12): 40
(16,15): 45
(16,2): 91
(16,24): 67
(17,20): 78
(17,1): 23
(18,23): 33
(18,2): 24
(18,12): 99
(18,15): 93
(19,22): 78
(20,19): 56
(20,16): 54
(21,6): 69
(21,3): 34
(22,16): 77
(22,21): 105
(23,13): 78
(23,5): 89
(24,14): 76
(24,4): 69
(24,22): 96
(24,1): 37
(25,10): 73
(25,11): 57
(25,12): 108

Origin:
25
Destinations:
19; 7; 23; 24; 18; 12
