Nodes:
1: (80,67)
2: (29,12)
3: (31,94)
4: (91,51)
5: (10,16)
6: (50,9)
7: (38,84)
8: (11,66)
9: (38,6)
10: (87,85)
11: (83,47)
12: (73,32)
13: (87,84)
14: (24,92)
15: (5,44)
16: (88,50)
17: (66,19)
18: (34,74)
19: (52,3)
20: (73,39)
21: (97,47)
22: (29,79)
23: (82,35)
24: (98,52)
25: (77,55)
26: (60,79)
27: (99,4)
28: (77,66)
29: (72,43)
30: (32,40)
31: (21,57)
32: (36,65)
33: (55,48)
34: (13,26)
35: (87,1)
36: (80,28)
37: (73,94)
38: (40,75)
Edges:
(1,37): 32
(1,36): 56
(1,5): 105
(1,30): 66
(2,11): 68
(2,9): 12
(3,21): 96
(3,32): 37
(3,10): 74
(3,6): 95
(3,31): 46
(4,22): 69
(4,32): 68
(4,21): 22
(6,9): 23
(6,11): 54
(7,16): 63
(7,11): 65
(7,35): 116
(8,9): 78
(8,5): 68
(9,4): 81
(11,31): 72
(11,17): 52
(11,19): 55
(11,29): 12
(11,7): 63
(13,2): 100
(13,28): 29
(14,21): 99
(14,13): 78
(14,11): 81
(14,3): 12
(15,1): 99
(15,12): 72
(15,27): 114
(15,13): 95
(15,7): 66
(15,33): 57
(16,12): 36
(16,17): 43
(16,5): 106
(16,31): 82
(18,35): 100
(18,24): 71
(18,2): 81
(18,20): 68
(18,16): 63
(18,10): 60
(18,12): 75
(18,25): 52
(18,38): 15
(20,1): 45
(20,5): 76
(20,16): 38
(21,18): 74
(21,34): 94
(21,36): 29
(21,4): 14
(22,15): 43
(24,31): 78
(25,33): 36
(25,28): 17
(25,19): 78
(25,14): 83
(25,12): 39
(25,18): 67
(26,3): 33
(26,9): 87
(27,13): 98
(27,23): 51
(27,10): 100
(27,34): 93
(27,20): 54
(28,12): 54
(29,25): 25
(29,26): 52
(29,30): 49
(29,5): 75
(29,13): 53
(29,11): 32
(30,3): 61
(30,37): 70
(30,38): 48
(30,23): 54
(30,14): 60
(31,8): 25
(31,15): 35
(32,34): 46
(32,30): 39
(32,8): 42
(33,31): 55
(33,23): 40
(33,17): 45
(33,11): 45
(33,9): 62
(34,38): 72
(35,15): 101
(35,22): 105
(35,29): 60
(35,17): 45
(36,14): 91
(36,17): 31
(36,21): 38
(36,11): 23
(37,29): 54
(37,6): 102
(37,38): 44
(37,4): 47
(37,22): 49
(38,3): 29
(38,8): 41
(38,9): 71
(38,32): 20
(38,19): 92
(38,20): 69
(38,37): 59

Origin:
38
Destinations:
