Nodes:
1: (76,64)
2: (8,62)
3: (96,70)
4: (32,37)
5: (73,39)
6: (60,5)
7: (68,12)
8: (85,91)
9: (44,81)
10: (51,82)
11: (71,22)
12: (87,20)
13: (15,31)
14: (29,10)
15: (97,6)
16: (75,59)
17: (92,60)
18: (25,52)
19: (50,37)
20: (65,5)
21: (34,32)
22: (57,78)
23: (59,49)
24: (86,35)
25: (96,39)
26: (11,77)
27: (93,85)
28: (38,39)
29: (25,68)
30: (18,81)
31: (53,93)
32: (92,26)
33: (55,97)
34: (46,90)
35: (23,19)
36: (70,28)
37: (7,89)
38: (64,14)
39: (7,89)
40: (55,9)
41: (72,56)
42: (59,98)
Edges:
(1,38): 69
(1,2): 81
(1,26): 81
(1,4): 56
(1,12): 53
(1,5): 35
(1,13): 71
(1,9): 46
(2,14): 68
(2,8): 94
(2,3): 90
(2,40): 79
(2,18): 24
(4,10): 61
(4,30): 62
(5,1): 40
(5,13): 72
(5,19): 42
(5,40): 55
(5,24): 17
(5,7): 46
(7,13): 73
(7,2): 87
(7,31): 93
(7,42): 101
(7,3): 78
(8,26): 77
(8,36): 72
(9,12): 76
(9,32): 77
(9,22): 20
(10,32): 85
(10,8): 47
(10,15): 96
(10,39): 51
(10,24): 69
(11,36): 22
(11,9): 78
(11,37): 94
(11,4): 48
(11,13): 58
(11,20): 32
(11,16): 57
(12,3): 55
(12,22): 81
(12,32): 15
(12,7): 22
(12,6): 35
(13,32): 78
(13,42): 97
(14,5): 54
(14,30): 81
(14,3): 98
(14,6): 52
(14,17): 82
(15,33): 103
(15,37): 132
(15,20): 40
(16,6): 70
(16,5): 28
(17,31): 71
(17,1): 19
(17,35): 83
(17,27): 35
(17,32): 46
(18,30): 40
(18,21): 26
(18,38): 70
(19,28): 20
(21,5): 53
(21,4): 23
(21,7): 50
(21,26): 56
(21,39): 80
(21,38): 54
(21,24): 68
(21,6): 51
(22,10): 27
(22,17): 45
(22,23): 43
(22,25): 75
(22,18): 53
(22,3): 45
(23,37): 67
(23,28): 43
(23,22): 38
(25,31): 70
(25,33): 91
(25,1): 45
(25,2): 109
(26,40): 96
(26,7): 106
(26,5): 76
(26,24): 96
(27,40): 93
(28,22): 55
(28,39): 69
(28,11): 40
(28,9): 46
(28,6): 58
(29,37): 32
(29,14): 74
(29,42): 66
(29,22): 44
(30,28): 49
(30,3): 88
(30,27): 85
(30,14): 74
(30,15): 122
(32,35): 79
(32,34): 97
(32,31): 98
(32,25): 25
(32,4): 74
(32,38): 36
(32,37): 116
(34,39): 47
(34,9): 21
(34,8): 59
(34,42): 36
(35,41): 64
(35,20): 62
(35,12): 77
(35,37): 83
(35,6): 40
(35,34): 83
(35,40): 47
(36,40): 34
(37,35): 84
(37,11): 107
(38,18): 56
(38,6): 22
(38,33): 99
(38,16): 67
(38,24): 51
(38,8): 97
(38,17): 56
(38,15): 43
(39,11): 110
(39,4): 71
(39,8): 91
(39,23): 75
(40,27): 105
(41,11): 52
(41,29): 66
(41,39): 84
(41,20): 57
(41,7): 61
(41,16): 25
(41,32): 42
(42,21): 86
(42,2): 68
(42,1): 40
(42,38): 90
(42,23): 57
(42,8): 47

Origin:
42
Destinations:
16; 30; 1; 5; 10; 14; 35; 36
