Nodes:
1: (37,8)
2: (40,78)
3: (41,86)
4: (39,68)
5: (61,37)
6: (21,7)
7: (76,77)
8: (95,32)
9: (80,35)
10: (49,34)
11: (70,68)
12: (22,94)
13: (29,80)
14: (47,9)
15: (78,48)
16: (86,55)
17: (42,47)
18: (2,17)
Edges:
(1,8): 74
(2,11): 41
(2,17): 42
(2,15): 58
(2,9): 74
(2,1): 73
(3,6): 92
(5,7): 47
(5,13): 61
(5,10): 24
(5,16): 31
(5,17): 31
(5,6): 50
(5,18): 65
(5,8): 45
(6,8): 81
(6,4): 67
(6,10): 43
(7,6): 105
(7,12): 61
(8,2): 73
(8,4): 82
(8,18): 115
(8,9): 34
(8,13): 82
(8,15): 24
(10,5): 22
(11,5): 44
(11,1): 69
(11,14): 64
(11,3): 47
(11,16): 22
(11,2): 41
(13,1): 74
(14,15): 50
(15,8): 44
(15,7): 41
(15,11): 22
(16,5): 39
(16,9): 41
(16,6): 99
(16,10): 48
(18,8): 113
(18,14): 50

Origin:
18
Destinations:
14; 17; 6; 11; 16; 12; 3
