Nodes:
1: (66,3)
2: (65,72)
3: (32,56)
4: (59,11)
5: (82,26)
6: (26,59)
7: (67,39)
8: (45,62)
9: (79,61)
10: (45,98)
11: (30,10)
12: (95,36)
13: (85,36)
14: (20,41)
15: (75,49)
16: (78,82)
17: (74,100)
18: (20,18)
19: (74,94)
20: (33,29)
21: (57,56)
22: (26,76)
23: (26,35)
24: (34,92)
25: (98,70)
26: (29,36)
27: (66,70)
28: (30,73)
29: (87,27)
30: (24,95)
31: (89,13)
Edges:
(1,19): 102
(1,2): 84
(1,8): 80
(1,15): 67
(1,3): 65
(1,21): 58
(1,14): 77
(1,17): 112
(1,18): 59
(2,14): 71
(3,26): 25
(3,11): 54
(3,27): 57
(3,10): 51
(3,13): 73
(4,3): 72
(4,17): 102
(4,12): 58
(4,30): 93
(4,13): 38
(4,23): 58
(4,9): 72
(4,5): 32
(5,4): 38
(5,15): 33
(5,1): 40
(5,10): 96
(5,20): 67
(6,20): 47
(6,15): 62
(6,4): 79
(7,17): 81
(8,4): 69
(9,4): 69
(10,19): 48
(10,16): 41
(10,1): 110
(11,1): 44
(11,18): 25
(11,30): 100
(11,5): 69
(11,6): 67
(11,29): 63
(11,26): 40
(12,7): 43
(12,28): 75
(12,23): 86
(13,11): 64
(14,5): 84
(14,9): 67
(14,7): 51
(14,25): 103
(14,6): 30
(14,21): 49
(14,4): 51
(15,8): 44
(15,19): 56
(15,2): 29
(15,13): 37
(16,28): 50
(16,6): 70
(16,4): 78
(16,9): 35
(17,24): 48
(17,18): 101
(17,20): 99
(18,23): 24
(18,22): 70
(19,21): 53
(19,13): 78
(20,14): 22
(20,25): 87
(20,29): 60
(20,26): 22
(21,27): 33
(21,5): 41
(21,14): 55
(21,1): 73
(21,4): 48
(21,22): 45
(22,8): 42
(22,31): 91
(22,18): 66
(22,14): 56
(23,6): 34
(23,4): 44
(23,13): 72
(23,8): 36
(23,27): 59
(25,15): 39
(26,24): 75
(26,30): 72
(26,4): 52
(26,5): 74
(27,6): 45
(27,23): 61
(27,22): 42
(27,29): 55
(27,2): 19
(27,18): 79
(27,30): 61
(28,11): 83
(28,30): 33
(28,31): 98
(28,21): 42
(28,4): 82
(29,17): 77
(29,21): 61
(29,31): 32
(29,2): 56
(31,28): 87
(31,10): 106
(31,16): 86
(31,24): 97
(31,23): 71
(31,8): 84
(31,17): 89

Origin:
31
Destinations:
23; 6; 28; 14; 19; 9
