Nodes:
1: (97,57)
2: (49,67)
3: (31,93)
4: (22,87)
5: (77,66)
6: (28,26)
7: (50,69)
8: (75,16)
9: (43,10)
10: (32,70)
11: (6,41)
12: (19,73)
13: (40,89)
14: (100,96)
15: (61,10)
16: (78,49)
17: (2,9)
18: (43,17)
19: (89,76)
20: (61,74)
21: (29,82)
22: (35,94)
23: (70,3)
24: (90,71)
25: (50,74)
26: (78,79)
27: (28,18)
28: (83,47)
29: (82,46)
30: (48,16)
31: (55,27)
32: (37,11)
33: (55,61)
34: (67,11)
35: (63,68)
36: (9,86)
37: (95,80)
38: (54,19)
39: (30,11)
40: (62,30)
41: (21,56)
42: (60,33)
43: (67,95)
44: (99,54)
45: (33,99)
46: (68,99)
Edges:
(1,44): 7
(1,42): 61
(1,31): 64
(1,17): 109
(1,41): 85
(1,3): 89
(2,10): 30
(2,40): 57
(2,9): 78
(2,26): 44
(3,43): 41
(3,41): 44
(3,13): 20
(3,5): 74
(3,4): 14
(4,41): 46
(4,40): 76
(4,6): 74
(4,35): 59
(4,8): 90
(5,17): 109
(5,38): 72
(5,8): 53
(5,19): 24
(6,37): 89
(6,30): 43
(6,8): 56
(7,41): 49
(7,35): 14
(8,17): 94
(8,24): 66
(8,4): 97
(8,23): 16
(10,36): 34
(12,25): 36
(12,11): 46
(12,42): 68
(12,26): 63
(12,22): 40
(15,26): 75
(15,2): 67
(16,28): 26
(16,5): 23
(16,7): 55
(16,14): 54
(16,15): 55
(16,40): 31
(17,27): 32
(17,21): 82
(17,36): 89
(18,34): 40
(19,17): 116
(19,45): 61
(19,2): 51
(19,20): 36
(19,28): 39
(20,3): 53
(20,18): 79
(21,1): 79
(21,23): 90
(21,12): 28
(21,24): 71
(21,38): 82
(23,42): 51
(23,45): 110
(23,21): 91
(23,2): 78
(23,44): 74
(24,3): 71
(24,40): 53
(24,42): 51
(25,38): 65
(25,35): 17
(25,10): 28
(25,31): 49
(26,43): 33
(27,41): 51
(27,13): 77
(27,14): 122
(27,39): 12
(27,20): 76
(27,30): 29
(27,32): 32
(28,37): 39
(28,30): 60
(28,42): 32
(28,31): 44
(29,22): 69
(29,4): 73
(29,19): 34
(29,17): 94
(30,11): 67
(30,41): 67
(30,43): 84
(30,5): 69
(31,18): 25
(33,26): 30
(33,20): 23
(33,2): 9
(33,3): 49
(33,5): 33
(33,12): 43
(33,27): 60
(34,31): 27
(34,37): 84
(34,8): 17
(34,40): 34
(35,33): 12
(35,22): 49
(35,36): 74
(35,34): 63
(36,10): 47
(36,22): 32
(36,33): 68
(37,21): 83
(37,8): 80
(38,33): 62
(38,4): 95
(38,28): 56
(38,8): 26
(38,34): 36
(38,37): 92
(39,19): 96
(39,6): 26
(39,26): 86
(39,5): 92
(39,23): 46
(39,13): 90
(40,29): 41
(40,16): 45
(40,8): 34
(40,27): 42
(40,23): 49
(41,40): 64
(41,8): 88
(41,26): 64
(41,9): 56
(41,13): 57
(42,21): 78
(42,30): 29
(42,34): 44
(42,11): 67
(42,29): 34
(43,16): 50
(43,36): 64
(44,39): 90
(44,22): 78
(44,11): 109
(44,18): 70
(44,32): 89
(44,20): 56
(44,13): 69
(44,36): 105
(44,31): 63
(45,44): 94
(45,17): 99
(45,10): 30
(45,28): 80
(46,25): 45
(46,9): 93
(46,34): 98

Origin:
46
Destinations:
