Nodes:
1: (19,9)
2: (80,2)
3: (45,20)
4: (47,20)
5: (91,5)
6: (9,48)
7: (10,44)
8: (85,64)
9: (82,28)
10: (43,91)
11: (81,84)
12: (50,27)
13: (37,69)
14: (25,24)
15: (76,48)
16: (30,62)
17: (65,73)
18: (63,99)
19: (59,24)
20: (99,91)
21: (74,32)
22: (3,76)
23: (89,24)
24: (9,46)
25: (44,97)
26: (48,84)
27: (88,68)
28: (56,31)
29: (43,95)
30: (18,31)
31: (5,53)
32: (89,99)
33: (73,35)
34: (81,63)
35: (74,73)
36: (76,76)
37: (77,90)
38: (72,4)
39: (51,55)
40: (68,6)
41: (75,11)
42: (61,13)
43: (7,94)
44: (47,14)
45: (72,45)
46: (82,84)
47: (99,24)
48: (78,55)
49: (61,80)
50: (75,13)
51: (54,66)
52: (30,52)
53: (72,62)
54: (59,33)
55: (92,5)
56: (67,61)
57: (53,37)
58: (78,37)
59: (12,5)
60: (70,24)
61: (11,55)
62: (79,45)
63: (84,2)
64: (81,94)
65: (69,3)
66: (46,59)
67: (20,80)
68: (4,40)
Edges:
(1,57): 59
(1,65): 64
(1,42): 53
(1,49): 89
(1,58): 66
(2,36): 93
(2,44): 48
(2,38): 17
(2,63): 5
(2,43): 130
(4,20): 89
(4,11): 83
(5,43): 135
(5,39): 80
(5,7): 103
(5,6): 94
(5,66): 83
(5,21): 34
(6,4): 49
(7,10): 61
(7,29): 68
(7,59): 46
(8,45): 42
(8,44): 82
(8,41): 58
(9,27): 52
(9,30): 67
(9,68): 94
(9,46): 76
(10,9): 87
(10,47): 106
(10,17): 41
(10,38): 95
(10,14): 76
(10,59): 99
(11,12): 81
(11,67): 78
(12,14): 42
(12,37): 86
(12,19): 23
(12,43): 99
(12,21): 31
(13,40): 74
(14,58): 60
(15,20): 67
(15,24): 86
(15,25): 71
(15,30): 61
(16,1): 70
(17,35): 29
(17,37): 33
(17,41): 77
(17,63): 84
(17,11): 23
(17,21): 42
(18,66): 50
(18,4): 97
(18,52): 65
(18,26): 38
(18,15): 73
(18,1): 119
(18,9): 91
(19,35): 54
(19,43): 100
(19,10): 79
(19,40): 30
(20,37): 31
(20,3): 98
(20,56): 63
(20,24): 113
(21,22): 104
(21,62): 19
(21,31): 80
(21,47): 39
(21,10): 87
(23,65): 35
(23,14): 69
(23,27): 64
(23,51): 75
(23,45): 34
(24,60): 83
(24,57): 54
(24,25): 74
(25,11): 40
(25,60): 95
(25,40): 101
(25,15): 76
(26,4): 66
(26,53): 49
(27,32): 49
(27,2): 73
(27,30): 91
(28,61): 55
(28,31): 75
(28,27): 54
(29,59): 107
(29,67): 35
(29,27): 70
(29,62): 81
(29,39): 50
(30,36): 92
(30,57): 41
(30,33): 68
(30,25): 76
(31,14): 45
(31,43): 58
(31,5): 103
(32,62): 59
(32,65): 110
(32,12): 82
(33,12): 25
(33,62): 32
(33,6): 68
(33,41): 25
(33,8): 33
(34,62): 36
(34,38): 70
(34,67): 64
(34,35): 20
(34,57): 50
(34,24): 93
(34,19): 48
(34,54): 38
(35,64): 38
(35,21): 61
(35,14): 80
(35,61): 82
(35,36): 21
(35,39): 31
(36,65): 90
(36,3): 82
(36,12): 70
(36,16): 62
(37,7): 99
(37,8): 37
(38,6): 89
(38,17): 84
(38,53): 73
(39,24): 44
(39,42): 57
(40,33): 34
(40,25): 115
(41,20): 89
(41,37): 82
(41,1): 65
(42,32): 99
(42,2): 23
(42,49): 82
(43,34): 85
(43,40): 111
(43,19): 107
(45,17): 42
(45,36): 38
(45,62): 26
(45,22): 95
(45,34): 36
(46,30): 88
(46,1): 116
(46,32): 23
(46,16): 72
(46,2): 100
(46,5): 93
(46,42): 80
(47,10): 92
(47,19): 46
(47,64): 91
(47,18): 93
(47,15): 37
(48,46): 38
(48,15): 27
(48,31): 91
(48,55): 57
(48,52): 56
(48,49): 48
(49,10): 38
(49,15): 39
(49,8): 47
(49,65): 96
(49,9): 77
(49,44): 75
(50,58): 35
(50,42): 31
(50,53): 63
(50,49): 77
(50,4): 39
(50,56): 63
(51,46): 45
(51,30): 57
(51,56): 31
(52,14): 42
(52,40): 60
(52,7): 42
(52,35): 50
(52,27): 69
(53,29): 58
(53,40): 61
(53,66): 36
(53,5): 74
(53,45): 21
(54,21): 32
(54,49): 58
(55,36): 84
(56,5): 68
(56,51): 29
(56,25): 49
(56,17): 20
(58,49): 64
(58,32): 80
(58,5): 39
(58,60): 21
(58,11): 62
(59,8): 108
(59,47): 102
(59,53): 100
(59,23): 83
(59,37): 126
(59,10): 99
(59,28): 58
(59,18): 109
(60,56): 54
(60,66): 53
(61,14): 38
(61,40): 80
(61,47): 108
(62,29): 70
(62,6): 88
(62,68): 90
(62,4): 50
(62,22): 94
(63,16): 83
(64,18): 34
(64,2): 102
(64,28): 73
(64,54): 67
(64,27): 44
(64,31): 94
(64,19): 82
(64,9): 68
(65,50): 19
(65,12): 38
(65,54): 44
(65,56): 59
(65,38): 20
(66,48): 43
(66,43): 65
(68,60): 70
(68,22): 40
(68,20): 109
(68,24): 8
(68,13): 47
(68,27): 104
(68,33): 90
(68,55): 101

Origin:
68
Destinations:
17; 18; 62; 8; 52; 56
