Nodes:
1: (35,37)
2: (58,68)
3: (26,20)
4: (91,28)
5: (68,18)
6: (94,14)
7: (83,58)
8: (59,56)
9: (93,97)
10: (60,36)
11: (73,9)
12: (11,53)
13: (83,84)
14: (2,79)
15: (27,3)
16: (52,52)
17: (49,41)
18: (87,32)
19: (36,61)
20: (11,47)
21: (83,14)
22: (6,78)
23: (26,14)
24: (39,26)
25: (47,27)
26: (13,96)
27: (11,94)
28: (37,14)
29: (25,87)
30: (6,43)
31: (27,44)
32: (45,26)
33: (77,70)
34: (24,42)
35: (71,32)
36: (55,58)
37: (3,94)
38: (88,20)
39: (64,15)
40: (76,71)
41: (59,89)
42: (71,42)
43: (95,35)
44: (64,64)
45: (55,88)
46: (35,24)
Edges:
(2,45): 38
(2,35): 46
(3,13): 88
(3,34): 37
(3,14): 69
(4,22): 111
(4,11): 34
(4,20): 94
(4,34): 80
(7,26): 94
(7,33): 31
(7,1): 53
(7,29): 85
(7,16): 51
(7,6): 50
(7,34): 79
(7,21): 58
(8,3): 54
(8,38): 67
(8,39): 54
(8,19): 31
(8,18): 50
(8,17): 39
(8,7): 37
(8,16): 26
(8,30): 69
(8,42): 29
(9,20): 105
(9,23): 114
(9,39): 98
(10,30): 67
(10,3): 43
(10,11): 41
(10,21): 52
(11,7): 55
(11,6): 24
(11,8): 65
(11,5): 17
(11,33): 70
(11,1): 67
(11,38): 33
(12,13): 89
(12,31): 39
(13,40): 23
(13,30): 96
(13,21): 81
(13,41): 31
(13,12): 93
(13,11): 85
(14,20): 37
(14,15): 83
(14,2): 61
(15,45): 102
(15,7): 92
(15,35): 58
(15,30): 46
(15,33): 100
(16,12): 49
(16,14): 58
(16,6): 70
(16,17): 26
(17,1): 26
(18,7): 33
(18,2): 57
(20,42): 76
(20,19): 47
(20,22): 38
(20,7): 78
(20,5): 68
(20,45): 70
(22,11): 98
(22,3): 62
(22,20): 40
(23,25): 26
(24,7): 68
(25,44): 43
(25,26): 81
(25,8): 44
(25,40): 56
(25,37): 87
(26,15): 104
(26,17): 67
(26,29): 29
(26,5): 102
(26,10): 90
(26,25): 81
(26,36): 65
(26,37): 20
(27,4): 108
(27,41): 69
(27,40): 83
(27,13): 83
(27,5): 113
(27,8): 63
(27,24): 91
(28,21): 56
(28,7): 73
(29,10): 69
(29,4): 106
(29,3): 71
(30,46): 39
(30,12): 24
(32,41): 65
(33,20): 79
(33,14): 90
(33,5): 58
(34,6): 92
(34,1): 18
(34,11): 69
(34,14): 55
(35,8): 45
(35,2): 49
(35,25): 33
(35,33): 50
(35,14): 93
(35,41): 70
(35,24): 41
(37,34): 75
(37,39): 118
(37,44): 78
(37,5): 111
(37,13): 92
(38,44): 70
(38,23): 66
(38,6): 22
(39,44): 67
(40,11): 73
(40,16): 39
(40,28): 80
(40,31): 71
(40,29): 60
(41,34): 64
(41,3): 78
(41,19): 37
(41,31): 68
(42,35): 21
(42,4): 43
(42,38): 48
(42,11): 42
(42,18): 28
(42,17): 24
(43,6): 35
(43,24): 62
(43,37): 114
(44,17): 48
(45,27): 61
(45,24): 75
(45,37): 65
(45,12): 62
(45,32): 80
(46,9): 112
(46,43): 64
(46,44): 57
(46,36): 60
(46,35): 47
(46,38): 57

Origin:
46
Destinations:
42; 29; 12; 7; 45; 20; 8; 19
