Nodes:
1: (92,60)
2: (2,89)
3: (84,29)
4: (62,68)
5: (10,95)
6: (15,96)
7: (65,2)
8: (17,44)
9: (56,56)
10: (88,5)
11: (7,84)
12: (63,17)
13: (11,8)
14: (86,67)
15: (93,79)
16: (93,28)
17: (83,93)
18: (6,80)
19: (76,48)
20: (42,23)
21: (1,59)
22: (75,18)
23: (29,79)
24: (14,76)
25: (45,72)
26: (85,77)
27: (98,21)
28: (67,98)
29: (72,56)
30: (39,11)
31: (98,99)
32: (53,99)
33: (83,70)
34: (44,85)
35: (81,88)
36: (13,6)
37: (36,71)
38: (34,76)
39: (62,98)
40: (93,66)
41: (77,33)
42: (75,73)
43: (28,96)
44: (82,70)
45: (14,1)
46: (92,92)
Edges:
(1,27): 50
(1,5): 103
(1,36): 99
(1,39): 50
(1,34): 72
(2,10): 141
(2,44): 93
(2,29): 94
(3,43): 103
(3,4): 54
(3,40): 40
(3,18): 111
(3,30): 62
(4,15): 50
(4,39): 37
(4,9): 23
(5,45): 112
(5,23): 31
(5,20): 96
(5,18): 19
(5,40): 106
(5,13): 93
(5,33): 93
(5,24): 23
(6,38): 34
(6,5): 19
(6,14): 78
(6,3): 102
(7,13): 64
(7,12): 19
(7,21): 101
(7,46): 102
(7,17): 113
(7,4): 87
(8,31): 100
(8,3): 75
(9,30): 56
(9,40): 44
(10,42): 81
(10,5): 138
(10,14): 71
(10,43): 111
(11,44): 89
(11,27): 127
(11,42): 82
(11,34): 49
(12,34): 74
(12,15): 77
(12,37): 71
(12,16): 45
(12,10): 29
(13,26): 118
(13,31): 141
(13,41): 78
(13,15): 124
(13,40): 109
(13,35): 124
(13,42): 93
(13,25): 93
(13,23): 85
(13,2): 83
(14,11): 93
(14,13): 115
(14,45): 109
(14,18): 85
(14,21): 89
(15,19): 54
(15,1): 30
(15,31): 28
(15,6): 83
(15,2): 95
(17,5): 93
(17,43): 72
(17,14): 38
(19,6): 79
(19,5): 88
(21,7): 95
(21,20): 67
(21,33): 98
(22,4): 71
(23,24): 22
(24,25): 48
(26,42): 30
(26,27): 77
(26,44): 16
(26,21): 92
(26,15): 12
(26,30): 100
(27,21): 107
(28,4): 48
(28,6): 54
(29,46): 50
(29,13): 98
(29,37): 41
(29,45): 95
(29,28): 61
(30,11): 86
(30,16): 64
(30,19): 66
(30,44): 87
(30,23): 73
(30,38): 81
(30,36): 42
(31,3): 74
(31,13): 145
(32,7): 118
(32,12): 96
(33,11): 92
(34,30): 91
(34,32): 25
(34,10): 103
(34,8): 52
(34,26): 53
(34,27): 88
(35,15): 27
(36,34): 93
(36,1): 113
(36,28): 123
(36,22): 77
(36,41): 88
(36,25): 89
(37,36): 73
(37,6): 40
(37,9): 40
(37,24): 32
(37,19): 56
(39,37): 39
(39,25): 46
(39,4): 42
(39,41): 73
(39,15): 56
(40,39): 54
(41,24): 96
(41,26): 60
(41,28): 84
(41,18): 106
(41,37): 60
(42,17): 30
(42,35): 25
(42,33): 21
(42,14): 23
(42,3): 46
(42,13): 96
(43,1): 89
(44,41): 44
(45,39): 128
(45,2): 103
(45,38): 79
(45,31): 134
(46,7): 102
(46,29): 43

Origin:
46
Destinations:
1; 12; 36; 2; 27; 11; 18; 37; 38; 44
