Nodes:
1: (7,71)
2: (10,82)
3: (2,43)
4: (47,25)
5: (75,94)
6: (33,12)
7: (20,74)
8: (40,74)
9: (71,28)
10: (3,5)
11: (26,26)
12: (24,25)
Edges:
(1,4): 80
(2,11): 69
(2,10): 87
(2,7): 18
(2,3): 49
(3,6): 63
(3,1): 30
(3,8): 67
(3,7): 54
(4,2): 81
(4,1): 78
(4,9): 44
(5,12): 89
(5,6): 107
(5,1): 90
(6,7): 77
(6,5): 109
(6,4): 29
(6,3): 53
(7,2): 16
(7,6): 76
(7,3): 52
(8,7): 39
(8,5): 58
(9,4): 30
(9,6): 60
(9,5): 73
(9,3): 87
(9,10): 90
(10,3): 48
(10,6): 45
(11,10): 46
(11,7): 66
(11,6): 18
(11,3): 30
(11,8): 64
(12,9): 65
(12,8): 52
(12,7): 65
(12,2): 66
(12,3): 42
(12,6): 23
(12,5): 98

Origin:
12
Destinations:
6; 4; 3; 9; 5; 7; 2; 1; 10
