Nodes:
1: (92,29)
2: (9,36)
3: (31,93)
4: (48,58)
5: (59,69)
6: (22,88)
7: (27,43)
8: (79,93)
9: (18,62)
10: (73,18)
11: (36,65)
12: (52,74)
13: (4,24)
14: (93,43)
15: (47,85)
16: (30,13)
17: (30,89)
18: (83,17)
Edges:
(1,17): 92
(1,15): 81
(1,8): 73
(1,5): 59
(1,13): 90
(1,2): 89
(2,18): 96
(2,6): 69
(2,1): 86
(2,8): 109
(2,10): 80
(3,6): 14
(5,17): 48
(5,13): 76
(5,9): 48
(6,3): 19
(7,5): 56
(7,4): 26
(7,14): 78
(7,1): 81
(7,10): 55
(9,3): 45
(9,7): 29
(9,11): 26
(9,13): 52
(10,11): 63
(10,3): 99
(10,5): 71
(10,16): 59
(11,14): 80
(11,7): 43
(11,12): 35
(11,16): 57
(11,6): 43
(11,3): 36
(12,6): 37
(13,2): 25
(13,10): 82
(13,16): 34
(13,18): 95
(13,4): 69
(14,1): 33
(14,2): 89
(14,3): 89
(14,10): 52
(14,13): 101
(18,11): 77
(18,4): 60
(18,9): 91
(18,2): 96
(18,14): 44
(18,13): 93

Origin:
18
Destinations:
8; 5; 15; 12; 3; 17; 2; 6; 13; 11; 9
