Nodes:
1: (98,94)
2: (66,76)
3: (27,95)
4: (33,93)
5: (72,77)
6: (63,67)
7: (16,15)
8: (63,1)
9: (30,13)
10: (46,35)
11: (85,5)
12: (85,10)
13: (7,24)
14: (45,10)
15: (57,14)
16: (49,48)
17: (52,90)
18: (26,55)
19: (49,53)
20: (2,51)
21: (73,92)
22: (21,66)
Edges:
(1,11): 101
(2,8): 77
(2,11): 77
(3,18): 43
(3,2): 47
(3,17): 33
(3,20): 60
(3,9): 100
(3,13): 76
(4,16): 67
(4,18): 48
(4,22): 35
(5,19): 52
(5,12): 80
(5,4): 43
(5,11): 80
(6,3): 47
(6,12): 82
(6,5): 32
(6,8): 83
(7,9): 26
(7,15): 53
(7,5): 85
(7,2): 81
(7,1): 121
(9,6): 67
(9,8): 36
(9,14): 21
(9,4): 91
(9,20): 64
(9,19): 52
(9,17): 91
(9,13): 45
(9,15): 41
(10,18): 42
(11,7): 89
(11,12): 12
(11,9): 71
(12,4): 107
(13,12): 97
(13,18): 51
(13,5): 93
(13,7): 17
(13,2): 87
(14,15): 16
(14,13): 56
(15,12): 41
(16,11): 59
(16,12): 69
(16,13): 68
(16,4): 54
(16,14): 56
(17,16): 52
(17,19): 51
(17,20): 74
(17,21): 40
(17,15): 85
(17,7): 89
(17,11): 112
(18,8): 78
(18,21): 70
(18,16): 38
(19,2): 45
(19,8): 68
(20,13): 39
(20,18): 30
(21,3): 62
(21,13): 101
(22,17): 42
(22,15): 83
(22,10): 45
(22,5): 69
(22,1): 102
(22,19): 44
(22,9): 70

Origin:
22
Destinations:
21; 5; 16; 6; 2
