Nodes:
1: (16,24)
2: (75,52)
3: (92,57)
4: (46,45)
5: (57,7)
6: (92,55)
7: (62,86)
8: (14,84)
9: (42,22)
10: (10,1)
11: (43,18)
12: (22,84)
13: (41,2)
14: (89,47)
15: (88,96)
16: (86,78)
17: (21,18)
18: (100,77)
19: (63,60)
20: (91,29)
21: (40,82)
22: (51,21)
23: (47,28)
24: (24,99)
25: (68,63)
26: (93,67)
27: (21,28)
28: (14,44)
29: (93,80)
30: (74,20)
31: (83,89)
32: (90,23)
33: (2,28)
Edges:
(1,28): 35
(1,26): 94
(1,14): 94
(1,15): 103
(1,5): 65
(2,18): 56
(2,33): 83
(2,3): 35
(2,25): 23
(3,13): 90
(3,6): 14
(3,5): 68
(3,16): 32
(3,32): 50
(3,10): 109
(4,14): 57
(4,2): 36
(4,28): 45
(4,5): 53
(5,24): 117
(5,1): 64
(5,8): 103
(5,10): 55
(6,20): 34
(6,30): 48
(6,11): 65
(6,12): 80
(8,25): 69
(8,14): 90
(8,16): 92
(9,1): 30
(9,6): 68
(9,14): 68
(9,12): 67
(9,10): 54
(10,29): 119
(11,12): 78
(11,16): 80
(11,23): 15
(11,5): 19
(12,9): 73
(12,19): 52
(12,30): 88
(12,25): 69
(12,8): 17
(12,16): 65
(12,2): 79
(12,3): 78
(12,26): 80
(12,21): 25
(13,32): 57
(13,6): 87
(13,2): 73
(13,15): 115
(13,22): 22
(13,8): 98
(13,24): 101
(14,3): 24
(14,9): 55
(14,30): 42
(14,10): 93
(14,25): 39
(15,14): 54
(15,2): 58
(15,19): 62
(15,6): 45
(16,21): 65
(16,5): 91
(17,31): 110
(20,31): 61
(20,21): 74
(20,11): 59
(20,25): 59
(20,3): 38
(21,11): 84
(21,23): 65
(21,24): 34
(21,13): 83
(21,8): 35
(22,10): 61
(22,7): 69
(22,31): 89
(24,20): 113
(24,32): 110
(24,17): 96
(25,23): 61
(25,19): 16
(25,26): 38
(25,2): 26
(25,11): 52
(27,28): 30
(27,9): 31
(27,15): 102
(27,18): 111
(28,4): 53
(28,27): 23
(28,16): 85
(28,7): 81
(28,18): 113
(28,20): 93
(28,17): 32
(28,15): 93
(28,1): 32
(29,2): 46
(29,19): 45
(29,15): 34
(29,4): 71
(30,5): 41
(30,19): 43
(30,13): 54
(32,5): 56
(32,26): 51
(32,29): 58
(32,17): 79
(32,10): 97
(32,8): 101
(32,31): 72
(32,25): 51
(32,7): 74
(32,3): 47
(33,21): 81
(33,31): 119
(33,9): 56
(33,12): 61

Origin:
33
Destinations:
9; 20; 4; 18; 28; 24; 5; 32; 25; 30; 27; 6
