Nodes:
1: (11,33)
2: (66,11)
3: (21,7)
4: (21,94)
5: (51,55)
6: (20,90)
7: (24,90)
8: (92,24)
9: (59,88)
10: (97,75)
11: (81,14)
12: (98,64)
13: (32,76)
14: (93,72)
15: (68,20)
16: (72,92)
17: (6,46)
18: (14,21)
19: (30,5)
20: (9,11)
21: (16,48)
Edges:
(1,14): 99
(1,13): 62
(1,10): 103
(1,21): 25
(1,12): 111
(3,4): 98
(3,5): 61
(3,17): 42
(3,19): 23
(4,6): 5
(4,19): 91
(4,12): 96
(4,18): 75
(5,2): 57
(5,20): 66
(5,13): 33
(5,1): 46
(5,18): 64
(6,5): 54
(6,2): 95
(7,20): 92
(7,6): 5
(7,18): 88
(7,5): 51
(7,16): 69
(8,18): 93
(8,20): 101
(10,14): 9
(10,9): 51
(10,18): 107
(10,7): 90
(10,4): 81
(10,13): 75
(10,20): 111
(10,15): 69
(10,8): 66
(10,16): 46
(11,17): 99
(11,1): 84
(11,5): 51
(11,6): 103
(11,19): 56
(11,10): 79
(11,13): 82
(12,8): 51
(12,2): 64
(14,13): 63
(14,3): 101
(14,6): 81
(14,21): 88
(15,1): 71
(15,14): 63
(16,18): 112
(16,20): 104
(16,3): 102
(16,12): 52
(16,11): 95
(17,10): 103
(17,15): 81
(17,3): 45
(17,20): 54
(17,2): 85
(17,11): 84
(18,6): 86
(18,8): 95
(18,12): 102
(19,7): 89
(19,12): 103
(19,8): 71
(19,20): 36
(20,1): 37
(21,11): 77
(21,8): 85
(21,12): 89
(21,16): 89
(21,6): 54
(21,9): 72

Origin:
21
Destinations:
17; 1; 19; 9; 15; 4; 18
