Nodes:
1: (56,49)
2: (44,42)
3: (85,68)
4: (21,7)
5: (5,27)
6: (96,16)
7: (18,75)
8: (23,89)
9: (80,58)
10: (96,86)
11: (49,83)
12: (95,66)
13: (12,45)
14: (28,18)
15: (84,85)
16: (58,1)
17: (4,81)
18: (100,89)
19: (45,7)
Edges:
(1,9): 32
(2,15): 72
(2,3): 62
(2,8): 59
(3,12): 21
(3,2): 61
(3,19): 78
(4,5): 29
(4,16): 46
(4,17): 95
(4,11): 86
(5,8): 69
(6,11): 86
(6,8): 116
(8,4): 90
(8,17): 35
(8,11): 31
(9,18): 43
(9,11): 46
(9,14): 76
(9,16): 75
(9,8): 82
(10,4): 119
(10,12): 24
(10,18): 7
(10,14): 100
(10,1): 69
(11,7): 40
(11,1): 37
(11,15): 47
(11,2): 46
(12,5): 105
(13,2): 47
(13,5): 39
(13,10): 104
(13,11): 71
(13,3): 97
(13,16): 74
(14,1): 43
(14,15): 89
(14,16): 52
(14,18): 106
(14,6): 70
(15,18): 31
(15,17): 101
(15,7): 71
(15,6): 78
(15,19): 104
(16,13): 76
(16,4): 46
(16,18): 110
(16,1): 69
(16,14): 44
(16,11): 90
(16,3): 79
(17,13): 50
(17,19): 90
(17,4): 90
(17,2): 64
(18,14): 102
(18,12): 40
(18,4): 134
(18,19): 105
(18,1): 65
(19,16): 18
(19,9): 80
(19,1): 50
(19,6): 72
(19,12): 87
(19,7): 79
(19,14): 29

Origin:
19
Destinations:
