Nodes:
1: (11,6)
2: (45,60)
3: (38,33)
4: (46,16)
5: (50,52)
6: (75,73)
7: (9,15)
8: (67,33)
9: (78,61)
10: (81,55)
11: (89,21)
12: (25,18)
13: (71,12)
14: (29,81)
15: (40,90)
16: (64,82)
17: (50,34)
18: (8,42)
19: (25,51)
20: (99,45)
21: (3,45)
22: (46,16)
23: (49,66)
24: (76,11)
25: (95,96)
26: (56,76)
27: (12,37)
28: (60,28)
29: (21,15)
30: (20,54)
31: (83,17)
32: (100,97)
33: (36,73)
34: (70,94)
35: (50,20)
36: (39,73)
37: (58,84)
38: (10,71)
39: (16,36)
40: (26,43)
41: (35,97)
42: (100,94)
43: (41,87)
Edges:
(1,37): 107
(1,30): 49
(1,41): 98
(1,28): 74
(1,32): 132
(2,15): 44
(2,26): 28
(2,3): 31
(2,32): 76
(2,42): 71
(3,2): 32
(3,22): 27
(3,18): 46
(4,13): 30
(4,42): 108
(4,28): 35
(4,36): 58
(5,14): 49
(5,4): 43
(5,21): 64
(5,13): 53
(6,23): 31
(6,3): 65
(6,2): 44
(6,8): 47
(8,39): 68
(8,7): 67
(8,21): 83
(8,15): 65
(9,11): 48
(9,26): 34
(10,8): 37
(10,13): 60
(10,40): 65
(10,7): 97
(10,32): 56
(11,33): 75
(12,34): 95
(12,17): 47
(12,18): 40
(12,20): 85
(13,10): 62
(13,17): 47
(13,3): 48
(13,35): 29
(13,6): 71
(13,9): 58
(13,11): 40
(14,1): 84
(14,6): 66
(14,3): 58
(15,31): 87
(15,27): 70
(15,19): 43
(15,39): 80
(15,25): 64
(15,32): 74
(15,28): 70
(15,12): 84
(16,33): 30
(16,32): 43
(16,9): 31
(16,36): 27
(16,11): 75
(18,36): 62
(18,11): 86
(18,34): 97
(18,12): 34
(18,24): 82
(20,4): 80
(20,21): 104
(20,26): 70
(20,32): 57
(20,41): 95
(22,38): 85
(22,18): 48
(22,5): 49
(22,29): 27
(22,34): 82
(22,42): 106
(22,25): 102
(23,19): 43
(23,14): 27
(24,41): 107
(24,25): 88
(25,13): 105
(26,33): 31
(28,12): 54
(28,7): 66
(29,11): 73
(29,6): 88
(30,14): 33
(31,1): 78
(31,24): 25
(31,23): 73
(31,29): 73
(31,26): 70
(31,17): 41
(31,36): 83
(31,19): 85
(31,18): 93
(31,21): 95
(32,33): 73
(32,39): 114
(32,43): 62
(32,22): 107
(32,41): 72
(33,15): 27
(33,20): 75
(33,12): 61
(33,14): 12
(33,7): 76
(33,35): 58
(33,2): 25
(33,36): 12
(34,22): 93
(34,40): 76
(34,33): 47
(35,17): 18
(37,34): 32
(37,21): 86
(37,5): 53
(37,19): 49
(38,4): 70
(38,5): 46
(38,33): 43
(38,8): 78
(38,39): 39
(38,35): 69
(39,21): 18
(39,16): 73
(40,37): 73
(40,41): 56
(40,17): 33
(40,8): 50
(40,7): 51
(41,32): 78
(41,16): 52
(41,11): 100
(42,2): 68
(43,16): 28
(43,2): 40

Origin:
43
Destinations:
17; 13; 12; 15; 36; 11; 1
