Nodes:
1: (54,58)
2: (2,92)
3: (64,99)
4: (84,50)
5: (73,92)
6: (17,69)
7: (51,68)
8: (2,57)
9: (15,67)
10: (61,5)
11: (83,37)
12: (68,16)
13: (25,66)
14: (9,54)
15: (24,20)
16: (7,16)
17: (35,63)
18: (24,96)
19: (12,10)
20: (31,30)
21: (89,22)
22: (93,42)
23: (35,44)
24: (29,95)
25: (28,16)
26: (96,98)
27: (77,83)
28: (3,87)
29: (63,13)
30: (64,48)
31: (38,72)
32: (90,21)
33: (7,39)
34: (79,52)
35: (63,39)
36: (70,38)
37: (41,35)
38: (61,35)
39: (42,96)
40: (54,51)
41: (51,63)
42: (26,63)
43: (54,36)
44: (61,14)
45: (83,79)
46: (34,32)
47: (96,49)
48: (23,1)
49: (28,9)
50: (72,93)
51: (64,41)
52: (72,8)
53: (79,52)
54: (87,28)
55: (10,68)
56: (17,69)
57: (23,94)
58: (20,41)
59: (16,56)
60: (4,8)
61: (95,7)
62: (70,45)
63: (38,88)
64: (52,43)
65: (9,87)
66: (28,56)
67: (38,71)
68: (51,15)
69: (47,51)
70: (20,26)
71: (85,91)
72: (69,100)
Edges:
(1,8): 59
(1,62): 40
(1,51): 21
(1,18): 65
(1,66): 33
(1,59): 48
(1,9): 59
(2,36): 93
(2,55): 32
(2,25): 87
(2,27): 96
(3,45): 31
(3,49): 110
(4,28): 105
(4,14): 89
(4,61): 51
(4,10): 55
(4,55): 86
(5,44): 94
(5,57): 65
(5,68): 90
(5,64): 69
(5,18): 51
(6,26): 88
(6,70): 54
(6,19): 72
(7,39): 43
(7,60): 95
(7,63): 34
(7,31): 23
(8,11): 99
(8,58): 28
(9,25): 68
(9,35): 63
(9,55): 19
(9,38): 77
(9,17): 22
(11,46): 61
(11,41): 56
(11,58): 75
(11,68): 40
(13,40): 33
(13,45): 63
(13,49): 62
(13,71): 73
(13,58): 31
(15,22): 85
(15,26): 111
(15,16): 21
(15,39): 98
(15,45): 97
(15,60): 41
(15,55): 67
(17,14): 46
(17,4): 52
(17,23): 24
(18,23): 60
(18,58): 69
(18,68): 105
(18,56): 37
(19,40): 66
(19,62): 77
(19,48): 31
(19,64): 66
(20,1): 55
(20,49): 24
(20,44): 52
(20,34): 54
(21,61): 17
(21,12): 38
(21,13): 78
(21,68): 53
(22,65): 108
(22,55): 99
(22,40): 48
(22,7): 61
(22,25): 71
(22,26): 63
(22,1): 54
(22,18): 96
(22,9): 97
(22,61): 56
(23,14): 31
(23,63): 52
(23,40): 35
(23,7): 48
(23,68): 44
(24,14): 65
(25,49): 9
(25,21): 68
(25,51): 53
(25,43): 35
(25,67): 58
(26,40): 75
(27,43): 63
(27,2): 92
(27,35): 62
(27,33): 102
(27,4): 42
(27,48): 111
(27,28): 90
(27,1): 49
(27,25): 91
(28,72): 88
(28,54): 110
(28,65): 26
(29,59): 69
(29,51): 33
(29,1): 46
(29,40): 52
(29,62): 33
(29,69): 54
(30,63): 64
(30,16): 69
(30,18): 64
(31,5): 53
(31,6): 41
(31,63): 28
(31,20): 60
(31,51): 48
(31,48): 93
(32,29): 48
(32,42): 78
(32,4): 48
(32,35): 34
(36,31): 57
(36,34): 28
(36,14): 69
(37,31): 45
(37,63): 64
(37,48): 46
(38,28): 84
(38,51): 14
(38,6): 69
(38,66): 50
(38,37): 20
(39,29): 89
(39,46): 66
(39,11): 74
(39,42): 49
(39,28): 54
(39,48): 117
(40,52): 61
(40,46): 48
(41,10): 77
(42,5): 57
(42,62): 63
(42,58): 35
(43,60): 66
(44,1): 54
(44,42): 77
(44,9): 76
(44,53): 43
(44,32): 41
(44,55): 86
(44,37): 34
(45,21): 69
(45,48): 100
(45,4): 42
(45,23): 71
(45,38): 57
(45,8): 90
(46,44): 44
(48,72): 130
(48,9): 81
(48,31): 83
(49,35): 56
(49,19): 31
(50,42): 58
(52,16): 81
(52,45): 76
(52,21): 39
(53,38): 30
(53,47): 37
(53,41): 50
(53,56): 68
(53,26): 69
(54,19): 91
(54,55): 92
(54,70): 72
(54,40): 59
(56,3): 74
(56,58): 39
(56,30): 56
(56,67): 27
(56,69): 42
(56,11): 77
(56,47): 97
(56,34): 79
(56,51): 68
(56,21): 93
(57,45): 80
(57,48): 98
(57,67): 29
(58,46): 28
(58,53): 68
(58,24): 56
(58,70): 33
(59,15): 49
(59,47): 88
(59,54): 93
(59,41): 45
(59,16): 53
(59,32): 92
(59,50): 74
(59,28): 39
(60,36): 74
(60,70): 29
(60,10): 67
(60,52): 77
(60,50): 129
(60,1): 78
(60,4): 103
(60,65): 86
(60,48): 41
(60,49): 30
(61,27): 81
(61,24): 112
(61,17): 87
(61,60): 103
(61,7): 90
(62,11): 30
(62,45): 44
(62,51): 20
(63,2): 47
(65,56): 31
(66,35): 58
(66,27): 60
(66,38): 45
(66,44): 62
(66,47): 70
(67,45): 65
(67,62): 55
(68,44): 21
(69,11): 49
(69,6): 51
(69,72): 58
(69,40): 22
(70,29): 63
(70,28): 76
(70,31): 68
(71,39): 57
(71,64): 79
(71,14): 96
(72,71): 36
(72,19): 117
(72,37): 78
(72,28): 88

Origin:
72
Destinations:
37
