Nodes:
1: (79,47)
2: (68,52)
3: (50,62)
4: (83,51)
5: (26,28)
6: (1,58)
7: (54,70)
8: (33,89)
9: (100,71)
10: (60,96)
11: (80,88)
12: (12,72)
13: (1,9)
14: (72,56)
15: (56,79)
16: (8,46)
17: (22,61)
18: (44,97)
19: (7,42)
20: (41,34)
21: (50,97)
22: (88,43)
23: (45,52)
24: (69,16)
25: (41,88)
26: (20,35)
27: (83,70)
28: (2,63)
29: (71,45)
30: (64,43)
31: (95,94)
32: (98,51)
33: (81,52)
34: (1,43)
35: (57,15)
36: (74,78)
37: (91,72)
38: (32,62)
39: (77,69)
40: (46,86)
41: (86,25)
42: (35,23)
43: (86,82)
44: (76,15)
45: (73,41)
46: (41,55)
47: (38,6)
48: (24,29)
49: (83,82)
50: (55,62)
51: (9,29)
52: (79,23)
53: (81,4)
54: (45,14)
55: (26,87)
56: (62,75)
57: (98,72)
58: (54,52)
59: (44,14)
60: (61,77)
61: (19,14)
62: (93,33)
63: (6,34)
64: (44,7)
65: (77,37)
66: (30,69)
67: (16,11)
68: (12,7)
Edges:
(1,25): 71
(1,22): 12
(1,56): 46
(3,52): 65
(3,56): 28
(3,23): 30
(3,33): 52
(3,13): 84
(5,65): 69
(5,26): 19
(5,56): 71
(5,14): 66
(6,55): 58
(6,52): 87
(6,40): 57
(6,42): 53
(6,45): 89
(6,67): 50
(7,32): 66
(7,36): 25
(7,27): 31
(8,5): 66
(9,1): 42
(9,41): 64
(9,18): 80
(9,57): 18
(9,42): 94
(10,59): 88
(10,66): 47
(10,20): 65
(11,21): 38
(11,51): 93
(12,62): 103
(12,58): 60
(12,52): 85
(12,25): 39
(13,30): 91
(13,39): 114
(13,60): 93
(13,27): 105
(15,6): 76
(15,14): 30
(15,34): 73
(15,1): 47
(17,26): 47
(17,19): 39
(20,6): 49
(20,15): 68
(20,13): 55
(20,8): 75
(20,67): 46
(20,62): 53
(20,45): 33
(20,25): 57
(20,1): 42
(21,33): 74
(21,61): 89
(21,48): 86
(21,64): 108
(22,45): 18
(24,25): 87
(24,58): 40
(25,54): 80
(25,4): 69
(25,44): 81
(26,41): 84
(26,66): 44
(26,59): 46
(28,65): 95
(28,45): 95
(28,24): 94
(28,36): 74
(28,54): 74
(29,9): 41
(29,45): 7
(29,26): 72
(29,7): 34
(29,19): 70
(29,56): 44
(30,37): 47
(30,12): 77
(30,16): 73
(30,31): 75
(30,14): 18
(30,15): 50
(31,34): 109
(33,35): 46
(33,50): 41
(33,17): 70
(33,48): 79
(33,67): 93
(33,5): 72
(34,43): 110
(34,61): 35
(35,64): 18
(35,38): 57
(35,43): 86
(35,49): 92
(35,11): 94
(35,47): 29
(35,1): 50
(35,9): 86
(35,41): 44
(36,41): 75
(37,29): 47
(37,36): 39
(37,57): 11
(37,35): 68
(39,46): 51
(39,61): 96
(39,53): 76
(39,28): 77
(39,48): 84
(39,66): 63
(39,49): 25
(40,61): 91
(41,26): 81
(41,43): 63
(42,7): 69
(43,29): 55
(43,64): 88
(43,24): 81
(44,38): 72
(44,20): 53
(44,64): 52
(45,54): 45
(45,31): 75
(45,48): 52
(46,58): 28
(46,51): 51
(46,34): 55
(46,48): 36
(46,26): 48
(46,44): 68
(46,50): 24
(46,45): 46
(46,67): 53
(47,45): 51
(47,25): 101
(47,4): 68
(48,27): 81
(49,58): 62
(50,4): 42
(50,39): 29
(50,63): 65
(50,60): 24
(50,38): 39
(51,6): 48
(51,7): 63
(52,14): 50
(52,64): 56
(52,28): 95
(52,62): 19
(52,44): 22
(53,45): 45
(53,26): 83
(53,21): 102
(53,27): 78
(53,17): 101
(54,55): 80
(54,53): 58
(54,34): 53
(54,50): 67
(54,49): 98
(55,39): 74
(55,10): 39
(55,3): 51
(55,47): 91
(55,66): 27
(55,38): 34
(56,17): 44
(57,26): 101
(57,54): 87
(58,30): 27
(58,65): 45
(58,63): 65
(58,60): 37
(58,5): 53
(58,8): 51
(58,14): 26
(59,15): 87
(59,40): 83
(59,19): 63
(59,7): 66
(60,38): 34
(60,47): 81
(62,21): 81
(62,36): 68
(62,38): 77
(62,6): 105
(62,60): 56
(62,22): 26
(63,27): 101
(64,20): 34
(64,51): 43
(64,55): 89
(64,63): 59
(64,2): 63
(64,40): 94
(65,15): 63
(65,50): 42
(65,52): 20
(65,8): 69
(66,10): 54
(67,62): 99
(67,59): 40
(67,24): 65
(67,28): 61
(67,42): 43
(68,67): 15
(68,27): 104
(68,2): 77
(68,32): 102
(68,23): 57
(68,62): 97
(68,46): 67
(68,31): 132
(68,58): 74

Origin:
68
Destinations:
11; 57; 42; 12
