Nodes:
1: (65,44)
2: (90,85)
3: (31,23)
4: (32,48)
5: (88,79)
6: (29,29)
7: (80,12)
8: (82,50)
9: (66,57)
10: (46,17)
11: (25,95)
12: (15,41)
13: (74,68)
14: (14,18)
15: (90,25)
16: (52,20)
17: (92,38)
18: (81,67)
19: (96,43)
20: (49,38)
21: (26,78)
22: (56,41)
23: (38,12)
24: (68,18)
25: (99,58)
26: (60,99)
27: (60,27)
28: (77,95)
29: (31,22)
30: (4,23)
31: (47,92)
32: (56,25)
33: (27,48)
34: (51,26)
35: (76,36)
36: (32,24)
Edges:
(1,7): 36
(1,12): 57
(2,10): 99
(2,13): 43
(3,8): 63
(4,33): 5
(5,33): 83
(6,3): 17
(7,17): 38
(7,33): 73
(7,20): 47
(7,11): 117
(7,9): 51
(8,17): 30
(8,23): 73
(9,15): 40
(9,12): 68
(9,10): 53
(10,31): 79
(10,29): 21
(10,6): 35
(10,9): 58
(11,1): 81
(11,32): 92
(12,21): 46
(12,34): 56
(12,8): 71
(13,11): 66
(13,34): 49
(13,3): 74
(13,18): 17
(13,31): 37
(14,31): 102
(14,6): 30
(14,29): 22
(14,23): 41
(15,29): 67
(15,33): 85
(15,4): 78
(15,19): 27
(19,7): 36
(19,14): 94
(20,14): 44
(20,2): 65
(20,16): 36
(20,4): 24
(21,5): 77
(21,36): 62
(21,22): 58
(22,15): 49
(22,6): 40
(23,27): 31
(23,35): 56
(23,19): 79
(23,26): 103
(24,21): 86
(24,4): 56
(25,16): 77
(26,20): 69
(26,24): 101
(26,22): 61
(26,25): 65
(26,21): 57
(27,1): 30
(27,33): 57
(28,5): 27
(28,8): 53
(29,11): 77
(29,34): 35
(29,23): 18
(29,8): 66
(29,15): 72
(29,10): 36
(30,9): 91
(30,35): 90
(30,17): 92
(30,3): 45
(30,18): 109
(30,8): 100
(31,30): 87
(31,28): 36
(31,13): 53
(31,18): 57
(32,11): 92
(32,36): 42
(33,8): 63
(33,10): 57
(33,32): 44
(33,16): 41
(33,20): 36
(34,27): 16
(34,8): 46
(34,24): 21
(35,7): 37
(36,26): 100
(36,5): 99
(36,27): 44
(36,32): 26

Origin:
36
Destinations:
22; 18; 17; 2; 20; 5; 13; 27; 7; 19
