Nodes:
1: (38,41)
2: (57,37)
3: (82,20)
4: (91,98)
5: (54,63)
6: (73,11)
7: (80,39)
8: (34,88)
9: (34,23)
10: (15,16)
11: (60,93)
12: (98,17)
13: (28,60)
14: (35,69)
15: (53,70)
16: (47,81)
17: (2,54)
18: (70,10)
19: (38,85)
20: (6,72)
21: (29,62)
22: (19,9)
23: (78,65)
24: (74,34)
25: (62,21)
26: (51,66)
27: (31,9)
28: (5,28)
29: (44,45)
30: (17,76)
Edges:
(1,16): 48
(1,9): 35
(1,18): 65
(1,17): 56
(2,15): 43
(3,12): 20
(3,11): 82
(3,28): 90
(3,6): 17
(3,4): 82
(4,18): 94
(4,3): 84
(4,17): 102
(5,26): 23
(5,25): 47
(6,27): 49
(7,20): 88
(7,11): 58
(7,3): 25
(7,6): 31
(7,5): 42
(7,30): 75
(7,9): 64
(8,18): 94
(8,27): 96
(8,17): 58
(9,3): 58
(10,7): 76
(10,28): 17
(10,2): 65
(10,12): 90
(10,21): 61
(10,14): 76
(10,1): 46
(10,15): 77
(10,18): 69
(11,24): 70
(11,28): 94
(11,4): 46
(11,3): 87
(11,16): 20
(12,8): 96
(12,29): 75
(12,10): 93
(13,25): 67
(13,11): 46
(14,10): 67
(15,19): 25
(15,2): 52
(15,28): 73
(15,26): 19
(17,22): 65
(17,20): 38
(17,21): 42
(17,1): 57
(18,19): 101
(18,25): 18
(18,11): 96
(18,12): 37
(19,14): 26
(19,18): 96
(19,1): 49
(19,13): 35
(19,16): 11
(19,9): 65
(19,6): 95
(20,23): 82
(20,29): 52
(20,22): 75
(20,8): 45
(20,24): 83
(20,6): 104
(21,17): 45
(21,30): 20
(23,27): 94
(23,16): 35
(23,17): 81
(23,13): 59
(23,6): 67
(24,29): 49
(25,23): 60
(25,2): 17
(26,22): 69
(26,12): 79
(26,5): 25
(26,24): 43
(26,28): 67
(27,5): 71
(28,30): 50
(28,10): 31
(28,2): 63
(29,9): 45
(29,24): 50
(29,30): 56
(29,28): 59
(29,17): 46
(30,15): 45
(30,9): 70
(30,4): 87

Origin:
30
Destinations:
1; 25; 15; 16; 3; 28; 29; 2; 11; 13
