Nodes:
1: (11,68)
2: (67,61)
3: (69,82)
4: (65,92)
5: (8,69)
6: (6,42)
7: (45,57)
8: (43,34)
9: (85,92)
10: (13,79)
11: (32,47)
12: (56,16)
13: (11,78)
14: (51,46)
15: (77,57)
16: (63,75)
17: (62,80)
18: (89,33)
19: (81,31)
20: (15,9)
21: (85,92)
22: (95,75)
23: (54,53)
24: (86,27)
25: (38,66)
26: (92,48)
27: (74,34)
28: (43,23)
29: (62,38)
Edges:
(1,4): 61
(1,28): 71
(1,24): 97
(1,8): 49
(2,3): 33
(2,24): 39
(2,1): 61
(2,12): 60
(2,23): 31
(3,6): 93
(3,9): 35
(3,8): 69
(3,13): 78
(3,25): 41
(3,27): 69
(3,12): 69
(3,28): 84
(3,10): 71
(4,2): 37
(4,14): 62
(5,14): 58
(5,24): 93
(5,1): 7
(5,21): 97
(5,3): 81
(6,18): 94
(6,7): 47
(6,16): 68
(6,10): 53
(6,23): 60
(6,21): 96
(7,18): 64
(7,8): 42
(7,26): 61
(7,14): 25
(8,29): 40
(9,11): 75
(10,17): 56
(10,8): 66
(10,29): 83
(11,27): 48
(12,4): 82
(12,27): 40
(13,8): 66
(14,16): 45
(14,13): 52
(14,27): 40
(14,7): 33
(14,26): 43
(15,22): 45
(15,23): 29
(15,11): 64
(15,28): 55
(15,1): 70
(16,9): 32
(16,2): 22
(17,15): 47
(17,29): 45
(18,12): 39
(18,7): 71
(19,17): 57
(19,18): 29
(19,14): 43
(19,20): 77
(21,6): 110
(22,4): 41
(22,10): 95
(22,12): 90
(22,21): 34
(22,20): 106
(22,6): 110
(22,28): 77
(22,5): 89
(22,8): 84
(23,19): 51
(23,15): 30
(23,26): 45
(23,13): 58
(25,28): 63
(25,7): 27
(26,19): 26
(26,8): 70
(26,4): 59
(26,7): 58
(26,1): 103
(27,2): 34
(28,25): 54
(28,17): 67
(29,19): 31
(29,27): 30
(29,26): 42
(29,5): 66
(29,16): 45
(29,6): 70
(29,1): 72
(29,24): 41

Origin:
29
Destinations:
8; 25; 4; 7; 17
