Nodes:
1: (22,34)
2: (94,63)
3: (32,35)
4: (6,7)
5: (70,48)
6: (98,22)
7: (27,91)
8: (13,42)
9: (64,35)
10: (24,87)
11: (71,46)
12: (30,77)
13: (34,37)
14: (13,39)
15: (91,76)
16: (80,96)
17: (5,90)
18: (70,1)
19: (76,75)
20: (55,27)
21: (44,27)
22: (91,74)
23: (99,31)
24: (8,12)
25: (46,68)
26: (97,76)
27: (66,51)
28: (70,30)
29: (24,9)
30: (70,61)
31: (44,31)
32: (85,97)
33: (87,60)
34: (10,15)
35: (13,6)
36: (35,55)
37: (89,8)
38: (47,74)
39: (14,1)
40: (36,13)
41: (46,58)
42: (42,27)
43: (8,13)
44: (14,91)
Edges:
(1,34): 29
(1,43): 31
(2,41): 57
(2,44): 98
(2,38): 63
(3,6): 80
(3,21): 27
(3,9): 41
(4,17): 101
(4,33): 117
(5,24): 82
(5,31): 41
(5,37): 64
(5,35): 84
(6,41): 69
(6,26): 57
(6,32): 93
(6,4): 109
(6,9): 54
(6,27): 48
(6,42): 58
(6,33): 56
(7,37): 111
(7,16): 70
(7,43): 82
(7,3): 74
(9,19): 62
(9,17): 83
(9,28): 10
(10,39): 92
(10,14): 53
(10,13): 70
(10,25): 45
(11,40): 51
(11,9): 25
(12,11): 61
(12,38): 21
(12,16): 68
(12,33): 63
(13,11): 46
(13,35): 48
(13,8): 37
(13,37): 76
(13,19): 60
(13,42): 14
(13,34): 53
(16,28): 73
(16,3): 79
(16,17): 86
(17,28): 101
(17,1): 70
(17,20): 81
(17,14): 59
(17,9): 92
(18,25): 82
(18,38): 91
(18,44): 121
(18,7): 114
(19,3): 74
(19,32): 41
(20,26): 67
(20,34): 61
(21,13): 15
(21,18): 53
(22,32): 33
(22,7): 79
(23,5): 40
(23,7): 110
(23,16): 71
(23,32): 69
(24,10): 81
(24,22): 117
(24,2): 106
(24,29): 17
(24,38): 82
(24,9): 68
(24,30): 92
(24,21): 41
(24,7): 90
(25,6): 87
(25,27): 40
(25,30): 26
(25,36): 35
(25,1): 50
(26,41): 71
(26,2): 22
(26,11): 55
(26,20): 72
(27,38): 35
(27,29): 72
(27,15): 47
(27,5): 5
(27,42): 47
(28,21): 42
(28,30): 32
(28,20): 34
(28,4): 76
(29,42): 43
(29,17): 94
(29,13): 34
(29,5): 70
(29,41): 54
(30,23): 56
(30,12): 54
(30,3): 52
(30,16): 46
(30,20): 48
(31,29): 36
(31,23): 71
(31,19): 56
(32,36): 71
(32,29): 116
(32,24): 124
(32,22): 39
(33,31): 53
(34,7): 90
(35,23): 100
(35,44): 88
(35,10): 86
(35,15): 111
(35,34): 30
(36,6): 90
(36,38): 33
(36,34): 56
(36,27): 39
(36,15): 76
(36,7): 57
(36,29): 62
(36,39): 66
(36,5): 41
(37,28): 34
(38,18): 95
(38,24): 88
(39,4): 18
(39,43): 15
(40,36): 43
(40,42): 23
(40,25): 75
(40,3): 38
(40,44): 96
(40,12): 77
(40,9): 42
(40,6): 82
(41,14): 49
(42,38): 67
(42,4): 42
(42,15): 79
(43,9): 81
(43,11): 92
(43,33): 103
(43,40): 39
(43,37): 82
(44,30): 71
(44,26): 87

Origin:
44
Destinations:
12; 17
