Nodes:
1: (19,14)
2: (50,12)
3: (29,79)
4: (95,36)
5: (37,78)
6: (87,54)
7: (14,37)
8: (98,96)
9: (62,18)
10: (94,61)
11: (2,91)
12: (77,48)
13: (75,7)
14: (75,6)
15: (8,81)
16: (42,8)
17: (82,67)
18: (29,94)
19: (15,99)
20: (23,3)
21: (52,33)
22: (53,9)
23: (9,50)
24: (2,61)
25: (38,29)
26: (53,62)
27: (5,86)
28: (34,56)
29: (33,2)
30: (89,87)
31: (54,55)
32: (82,52)
33: (18,8)
34: (20,84)
35: (51,38)
36: (61,41)
37: (20,42)
38: (88,63)
39: (26,47)
40: (16,24)
41: (54,50)
42: (44,58)
43: (97,13)
44: (16,30)
45: (96,41)
46: (99,61)
47: (81,13)
48: (55,5)
49: (55,3)
50: (98,34)
51: (13,29)
Edges:
(2,28): 47
(2,11): 109
(2,10): 76
(2,42): 61
(2,36): 36
(3,9): 87
(3,44): 53
(3,18): 24
(4,39): 88
(4,25): 72
(4,45): 12
(4,33): 99
(4,18): 101
(4,24): 108
(4,31): 53
(4,43): 43
(4,35): 47
(5,20): 93
(5,10): 76
(5,39): 36
(5,9): 78
(6,26): 50
(7,51): 27
(7,38): 80
(7,43): 103
(8,31): 79
(8,35): 82
(8,2): 111
(8,17): 38
(9,45): 47
(10,41): 62
(10,49): 89
(10,25): 73
(10,29): 98
(10,31): 52
(11,5): 52
(11,24): 50
(11,50): 122
(11,46): 116
(12,25): 62
(12,9): 41
(13,27): 110
(13,32): 53
(14,37): 66
(15,21): 86
(16,36): 41
(16,22): 12
(17,33): 88
(18,11): 29
(19,49): 107
(19,8): 94
(19,22): 110
(20,4): 85
(20,28): 67
(20,47): 78
(21,5): 61
(21,46): 59
(21,39): 38
(21,30): 79
(23,35): 47
(23,8): 107
(24,3): 43
(24,40): 52
(24,39): 47
(24,18): 56
(25,27): 83
(25,20): 37
(25,28): 30
(26,29): 80
(26,50): 64
(26,9): 59
(26,23): 63
(26,15): 63
(26,25): 39
(26,4): 61
(26,27): 56
(26,48): 72
(27,46): 102
(27,3): 26
(27,42): 50
(27,34): 36
(27,44): 59
(27,50): 124
(28,25): 36
(28,35): 29
(28,39): 21
(28,15): 45
(29,43): 82
(29,7): 56
(29,38): 103
(30,22): 89
(30,44): 108
(31,26): 28
(31,41): 23
(31,48): 64
(31,49): 66
(31,14): 69
(33,4): 96
(33,36): 61
(33,10): 105
(33,26): 65
(34,8): 95
(34,1): 87
(34,21): 77
(34,38): 76
(35,21): 7
(35,43): 53
(35,33): 50
(35,19): 91
(36,8): 83
(36,7): 48
(36,45): 39
(37,36): 61
(37,29): 59
(37,21): 42
(37,45): 89
(37,42): 38
(38,31): 55
(38,9): 55
(38,13): 77
(38,51): 86
(39,34): 56
(39,16): 63
(39,30): 76
(39,46): 89
(39,17): 75
(39,29): 54
(40,16): 49
(40,42): 55
(41,31): 12
(41,24): 70
(41,28): 38
(41,14): 49
(41,25): 35
(42,28): 18
(42,48): 58
(42,40): 64
(43,13): 33
(43,36): 61
(43,18): 126
(43,6): 51
(43,44): 95
(43,49): 44
(43,30): 94
(43,25): 72
(44,11): 81
(44,12): 79
(44,19): 87
(44,40): 22
(44,17): 79
(45,47): 34
(45,15): 114
(45,12): 40
(45,6): 22
(46,47): 59
(46,40): 100
(46,28): 69
(46,9): 61
(46,25): 84
(46,8): 54
(46,48): 88
(47,22): 48
(47,30): 83
(47,1): 74
(47,17): 66
(48,23): 75
(48,29): 31
(48,16): 29
(49,2): 11
(49,3): 96
(49,32): 64
(49,42): 67
(51,44): 5
(51,37): 34
(51,21): 57
(51,19): 79

Origin:
51
Destinations:
43; 29; 31; 1
