Nodes:
1: (28,3)
2: (46,70)
3: (51,80)
4: (33,95)
5: (46,30)
6: (43,21)
7: (9,12)
8: (54,76)
9: (84,86)
10: (58,37)
11: (6,86)
12: (71,73)
13: (93,96)
14: (89,54)
15: (27,60)
16: (49,78)
17: (35,51)
18: (19,41)
19: (93,81)
20: (79,89)
21: (59,53)
22: (51,1)
23: (98,49)
24: (35,49)
25: (3,59)
26: (35,69)
27: (12,75)
28: (1,74)
29: (61,86)
30: (23,24)
31: (27,71)
32: (29,76)
33: (69,87)
34: (49,13)
35: (3,86)
36: (20,27)
37: (10,94)
38: (80,89)
39: (74,45)
40: (57,66)
41: (82,13)
42: (46,63)
43: (50,15)
44: (48,39)
45: (85,63)
46: (22,23)
47: (91,7)
48: (46,34)
49: (60,83)
50: (100,26)
51: (59,89)
52: (51,68)
53: (82,36)
54: (65,57)
55: (33,65)
Edges:
(1,17): 62
(1,28): 95
(2,45): 44
(2,21): 25
(2,52): 21
(2,53): 52
(3,50): 85
(3,24): 39
(3,5): 56
(3,40): 25
(3,4): 26
(4,49): 42
(4,2): 43
(4,54): 56
(6,2): 59
(6,30): 34
(6,22): 31
(6,12): 64
(6,20): 81
(6,1): 32
(6,8): 62
(7,53): 95
(7,16): 87
(7,28): 70
(7,13): 126
(7,32): 85
(8,17): 39
(8,7): 86
(8,54): 23
(8,31): 36
(8,43): 76
(8,27): 60
(8,53): 56
(8,21): 29
(8,44): 50
(8,23): 55
(9,40): 52
(9,38): 10
(9,6): 82
(10,27): 65
(10,47): 54
(10,2): 54
(10,3): 58
(10,40): 43
(11,6): 83
(12,26): 53
(12,24): 59
(12,6): 64
(12,23): 54
(13,21): 73
(13,47): 90
(13,14): 62
(13,50): 88
(13,35): 101
(14,26): 64
(16,38): 52
(17,48): 35
(17,5): 40
(17,12): 50
(17,10): 32
(17,11): 59
(17,51): 59
(17,53): 53
(17,1): 64
(18,47): 80
(18,25): 44
(18,13): 112
(18,28): 49
(18,33): 87
(18,54): 60
(18,32): 42
(18,21): 50
(18,8): 50
(19,37): 95
(19,9): 30
(19,15): 86
(19,27): 87
(19,12): 26
(19,4): 80
(20,24): 71
(20,34): 85
(20,4): 67
(20,33): 18
(20,32): 68
(20,54): 53
(20,2): 52
(21,13): 62
(23,35): 120
(23,12): 46
(23,7): 113
(23,10): 58
(24,19): 87
(24,34): 49
(25,1): 73
(25,48): 69
(25,29): 74
(25,28): 22
(27,38): 84
(27,35): 33
(27,26): 37
(27,50): 110
(27,48): 71
(27,24): 47
(27,54): 63
(28,34): 97
(28,42): 61
(28,33): 86
(28,39): 98
(28,21): 69
(30,45): 82
(30,26): 55
(30,12): 75
(30,6): 38
(31,29): 40
(31,27): 20
(31,23): 79
(31,35): 48
(31,53): 66
(32,26): 30
(34,10): 45
(34,29): 91
(34,47): 44
(35,29): 63
(35,36): 82
(35,24): 60
(36,18): 20
(36,29): 76
(36,33): 87
(36,19): 96
(36,30): 20
(36,8): 65
(37,6): 98
(37,23): 113
(38,51): 38
(38,44): 75
(38,41): 94
(38,15): 73
(38,23): 49
(38,32): 72
(39,38): 57
(39,54): 32
(40,22): 80
(40,50): 72
(40,8): 30
(40,30): 71
(40,23): 58
(41,3): 94
(41,23): 55
(41,9): 92
(41,13): 88
(41,55): 79
(42,6): 60
(42,31): 27
(42,2): 20
(43,16): 73
(43,48): 37
(43,14): 65
(43,51): 85
(43,30): 29
(44,17): 32
(44,14): 60
(44,25): 64
(45,36): 85
(45,49): 39
(45,31): 73
(46,27): 59
(46,39): 58
(46,40): 63
(46,49): 91
(46,19): 111
(46,12): 80
(46,48): 46
(47,8): 96
(47,23): 49
(47,9): 98
(47,13): 110
(47,16): 97
(47,11): 130
(48,46): 37
(50,34): 58
(51,1): 97
(51,23): 76
(51,32): 38
(51,42): 37
(51,16): 30
(51,31): 57
(52,15): 44
(52,33): 32
(53,28): 108
(53,27): 90
(53,7): 79
(54,45): 32
(54,31): 56
(55,20): 60
(55,14): 66
(55,3): 37
(55,15): 9
(55,33): 62
(55,26): 23
(55,11): 39

Origin:
55
Destinations:
