Nodes:
1: (81,44)
2: (44,19)
3: (29,80)
4: (51,4)
5: (23,99)
6: (42,41)
7: (11,64)
8: (85,35)
9: (86,43)
10: (75,3)
11: (87,58)
12: (53,89)
13: (92,8)
14: (13,3)
15: (42,80)
16: (19,12)
17: (38,45)
18: (52,59)
19: (56,13)
20: (22,30)
21: (72,33)
22: (80,12)
23: (47,20)
24: (42,18)
25: (56,56)
26: (2,16)
27: (70,67)
28: (6,34)
29: (87,37)
30: (5,69)
31: (78,16)
32: (18,9)
33: (60,23)
34: (45,4)
35: (45,78)
36: (20,57)
37: (92,65)
38: (6,7)
39: (47,51)
40: (65,2)
41: (74,92)
42: (45,42)
43: (51,67)
44: (67,71)
45: (84,45)
46: (4,72)
47: (70,29)
48: (89,25)
49: (39,87)
50: (48,84)
51: (75,76)
52: (35,42)
53: (83,85)
54: (39,97)
55: (16,38)
56: (66,15)
57: (6,77)
58: (43,18)
59: (48,43)
60: (51,77)
61: (96,34)
62: (9,82)
63: (26,7)
64: (15,61)
65: (32,56)
66: (99,82)
67: (62,76)
68: (10,47)
69: (74,39)
70: (67,94)
71: (91,26)
72: (42,16)
73: (15,98)
74: (11,17)
75: (33,20)
76: (46,94)
Edges:
(1,70): 66
(1,59): 39
(1,2): 53
(1,64): 77
(3,51): 65
(3,4): 100
(3,65): 36
(4,61): 70
(4,18): 76
(4,8): 55
(4,14): 53
(4,44): 69
(5,22): 106
(6,57): 57
(6,65): 34
(6,3): 51
(6,22): 54
(6,34): 45
(6,28): 48
(6,68): 45
(7,1): 76
(7,68): 25
(7,42): 48
(7,62): 23
(7,35): 47
(7,32): 63
(8,13): 39
(8,17): 67
(9,16): 75
(9,58): 50
(9,36): 71
(10,22): 17
(10,19): 42
(10,13): 37
(10,45): 54
(11,43): 53
(11,64): 74
(11,28): 102
(11,13): 54
(11,50): 62
(13,9): 52
(13,27): 73
(13,39): 67
(13,67): 83
(13,37): 63
(14,68): 60
(14,41): 113
(16,62): 73
(16,50): 83
(16,67): 94
(16,47): 61
(17,18): 23
(17,63): 56
(17,43): 41
(17,53): 62
(18,25): 21
(18,29): 58
(18,75): 64
(18,34): 63
(18,61): 66
(19,51): 67
(19,53): 77
(19,38): 52
(19,63): 44
(19,20): 45
(19,56): 26
(19,64): 80
(19,57): 97
(20,43): 59
(20,33): 49
(20,65): 32
(20,53): 96
(20,14): 40
(21,61): 29
(21,42): 41
(21,24): 47
(22,26): 92
(22,6): 59
(22,47): 23
(23,55): 47
(23,4): 23
(23,17): 38
(23,34): 30
(24,34): 18
(24,20): 30
(24,12): 73
(25,24): 57
(26,9): 94
(26,73): 88
(26,69): 92
(26,28): 26
(26,75): 39
(26,7): 63
(26,1): 92
(26,59): 63
(26,33): 76
(27,1): 29
(27,41): 31
(28,49): 63
(28,4): 68
(29,23): 63
(29,72): 57
(29,40): 57
(29,63): 70
(29,43): 66
(29,33): 38
(30,20): 59
(30,42): 63
(30,6): 47
(30,70): 71
(30,52): 56
(31,69): 44
(31,75): 60
(32,69): 76
(32,44): 85
(32,6): 53
(33,16): 53
(34,50): 96
(34,41): 105
(34,61): 75
(34,31): 39
(35,41): 42
(36,7): 13
(36,15): 37
(36,37): 90
(36,49): 42
(36,12): 62
(36,53): 69
(37,35): 57
(37,65): 81
(39,41): 62
(39,73): 61
(39,18): 15
(39,43): 24
(40,44): 79
(40,49): 103
(40,42): 57
(40,45): 62
(41,62): 85
(41,52): 71
(41,7): 77
(42,47): 49
(42,43): 41
(42,73): 65
(43,19): 57
(43,66): 69
(43,17): 29
(43,22): 67
(43,45): 51
(43,63): 79
(44,42): 48
(44,2): 68
(44,20): 64
(44,55): 69
(44,56): 60
(45,40): 65
(46,22): 107
(46,60): 55
(46,15): 43
(46,65): 50
(46,33): 88
(47,36): 58
(47,11): 50
(48,4): 46
(48,7): 89
(48,56): 30
(48,53): 69
(50,39): 44
(50,13): 105
(50,41): 29
(50,37): 63
(51,52): 58
(51,32): 93
(51,10): 87
(51,39): 50
(51,8): 44
(51,54): 61
(52,36): 31
(52,33): 32
(52,13): 67
(52,41): 69
(52,49): 49
(52,66): 84
(52,31): 63
(54,74): 99
(54,27): 51
(54,21): 91
(54,14): 111
(54,13): 110
(54,24): 84
(54,66): 74
(54,48): 97
(54,10): 114
(54,20): 77
(56,67): 67
(56,60): 74
(56,44): 69
(56,58): 36
(56,73): 99
(56,10): 31
(57,56): 94
(57,24): 76
(57,9): 92
(57,69): 96
(57,64): 38
(58,40): 39
(60,63): 82
(60,68): 61
(60,40): 88
(60,50): 11
(60,71): 67
(61,11): 33
(61,5): 112
(61,2): 75
(61,16): 83
(61,54): 89
(61,19): 51
(61,41): 63
(62,48): 115
(65,3): 37
(65,19): 51
(66,31): 87
(66,29): 50
(66,5): 98
(67,54): 50
(67,41): 27
(67,71): 68
(67,31): 83
(67,35): 27
(67,42): 50
(67,74): 95
(67,38): 90
(67,21): 58
(68,41): 82
(68,32): 43
(68,17): 30
(69,73): 84
(69,20): 60
(69,17): 37
(70,6): 64
(70,25): 53
(70,65): 72
(70,3): 49
(71,27): 54
(71,25): 65
(71,73): 111
(71,28): 88
(71,41): 83
(72,12): 77
(72,51): 79
(72,4): 19
(72,75): 13
(73,72): 88
(73,30): 45
(73,63): 112
(74,29): 87
(74,46): 75
(74,30): 64
(74,34): 49
(74,27): 84
(75,38): 50
(75,31): 60
(75,48): 60
(75,60): 61
(76,26): 95
(76,47): 79
(76,57): 52

Origin:
76
Destinations:
73; 9; 57
