Nodes:
1: (58,66)
2: (71,64)
3: (38,38)
4: (92,58)
5: (85,56)
6: (67,5)
7: (44,4)
8: (74,47)
9: (30,86)
10: (100,52)
11: (63,29)
12: (81,20)
13: (53,29)
14: (57,11)
15: (60,85)
16: (50,39)
17: (33,83)
18: (73,38)
19: (46,37)
20: (13,78)
21: (67,31)
22: (5,79)
23: (83,23)
24: (28,26)
25: (64,22)
26: (97,92)
27: (7,54)
28: (51,62)
29: (83,50)
30: (52,1)
31: (33,51)
32: (89,20)
33: (97,9)
34: (7,22)
35: (28,62)
36: (73,73)
37: (20,85)
38: (54,7)
39: (90,36)
40: (46,99)
41: (96,16)
42: (37,58)
43: (54,47)
44: (54,43)
45: (34,53)
46: (60,65)
47: (70,38)
48: (17,63)
49: (78,74)
50: (5,53)
51: (55,92)
52: (89,78)
53: (61,75)
54: (94,40)
55: (65,60)
56: (56,35)
57: (48,68)
58: (83,17)
59: (84,92)
60: (16,46)
61: (30,36)
62: (86,22)
63: (70,47)
64: (5,19)
65: (34,98)
66: (27,61)
Edges:
(1,55): 27
(1,36): 26
(1,61): 61
(1,8): 38
(1,58): 70
(2,10): 34
(2,46): 15
(2,50): 74
(2,16): 38
(4,56): 58
(4,22): 92
(4,1): 43
(4,5): 20
(4,50): 88
(4,15): 43
(4,2): 24
(5,40): 61
(5,32): 51
(5,21): 35
(6,33): 48
(6,61): 66
(8,31): 54
(8,19): 36
(8,66): 50
(8,46): 24
(8,62): 39
(8,13): 40
(9,43): 53
(9,23): 103
(10,18): 48
(10,62): 45
(10,39): 24
(10,40): 83
(11,16): 18
(11,17): 79
(11,8): 28
(11,1): 49
(11,36): 59
(13,32): 53
(13,28): 47
(14,30): 18
(15,25): 81
(15,66): 46
(15,57): 27
(15,18): 64
(16,17): 63
(16,14): 34
(16,56): 12
(17,4): 71
(17,44): 51
(17,19): 53
(17,30): 97
(17,52): 74
(18,28): 49
(18,38): 56
(18,43): 37
(18,3): 44
(19,45): 36
(20,3): 63
(20,8): 74
(20,23): 101
(21,51): 80
(21,65): 77
(21,37): 88
(21,13): 31
(21,59): 75
(23,15): 80
(23,25): 38
(23,61): 63
(23,50): 94
(23,40): 105
(24,23): 62
(24,44): 43
(25,33): 52
(26,4): 36
(26,55): 51
(26,33): 85
(28,16): 35
(28,7): 60
(28,65): 54
(28,55): 35
(28,32): 72
(28,63): 44
(28,51): 39
(28,14): 61
(28,48): 42
(28,53): 33
(29,60): 77
(29,24): 63
(30,38): 24
(30,46): 81
(30,50): 72
(31,47): 44
(31,12): 78
(31,42): 25
(31,57): 32
(31,61): 19
(31,44): 37
(31,15): 63
(31,62): 66
(32,8): 50
(32,22): 110
(32,46): 55
(34,52): 102
(34,65): 100
(35,25): 74
(37,59): 67
(38,24): 46
(38,41): 46
(39,25): 50
(39,40): 80
(39,37): 86
(40,1): 36
(40,31): 61
(40,6): 101
(41,63): 49
(41,7): 55
(41,9): 109
(41,53): 69
(41,25): 51
(41,42): 84
(42,45): 11
(42,40): 60
(44,39): 50
(44,36): 47
(45,50): 35
(45,59): 72
(45,30): 70
(46,48): 58
(46,45): 45
(46,13): 54
(47,51): 68
(47,6): 47
(47,58): 35
(47,49): 56
(47,37): 72
(47,56): 15
(48,59): 93
(48,45): 34
(48,27): 26
(48,39): 78
(48,65): 49
(49,35): 70
(49,45): 51
(49,63): 32
(50,53): 63
(50,49): 82
(50,26): 118
(50,45): 35
(50,32): 97
(50,47): 73
(50,60): 23
(50,64): 35
(51,48): 51
(51,52): 57
(51,9): 31
(51,6): 97
(51,14): 94
(51,26): 46
(51,24): 88
(51,36): 39
(52,38): 85
(52,44): 60
(52,37): 83
(53,2): 17
(53,11): 54
(53,54): 69
(53,13): 55
(53,33): 88
(53,26): 50
(53,47): 56
(53,55): 28
(53,51): 37
(54,17): 82
(54,39): 12
(55,13): 44
(55,21): 50
(56,41): 59
(56,57): 47
(56,65): 79
(56,27): 62
(56,9): 74
(57,41): 90
(57,5): 44
(57,9): 34
(57,31): 34
(57,64): 84
(58,24): 64
(59,29): 52
(59,36): 32
(59,64): 115
(59,37): 73
(59,20): 81
(59,12): 87
(59,32): 80
(59,65): 56
(60,50): 25
(60,58): 74
(61,36): 63
(61,60): 30
(62,18): 36
(62,45): 79
(62,54): 23
(62,42): 64
(63,23): 43
(63,21): 22
(63,35): 51
(63,34): 88
(64,48): 65
(64,31): 49
(64,52): 111
(64,42): 67
(64,61): 46
(65,34): 99
(65,9): 28
(65,11): 83
(65,49): 66
(65,2): 55
(66,8): 53
(66,44): 43
(66,56): 57

Origin:
66
Destinations:
64; 32
