Nodes:
1: (99,95)
2: (96,86)
3: (38,81)
4: (40,47)
5: (93,38)
6: (41,70)
7: (66,94)
8: (65,19)
9: (40,15)
10: (99,42)
11: (28,22)
12: (41,5)
13: (89,67)
14: (16,13)
15: (69,64)
16: (10,75)
17: (52,35)
18: (68,98)
19: (78,79)
20: (49,23)
21: (66,60)
22: (1,50)
23: (39,66)
24: (94,74)
25: (74,35)
26: (11,83)
27: (93,28)
28: (4,17)
29: (15,19)
30: (21,88)
31: (42,35)
32: (39,5)
33: (34,16)
34: (63,84)
35: (90,43)
36: (98,92)
37: (13,43)
38: (35,52)
39: (27,22)
40: (77,56)
41: (78,44)
42: (2,35)
43: (25,78)
44: (41,88)
45: (45,70)
46: (54,74)
47: (61,51)
48: (5,34)
49: (97,37)
50: (28,77)
51: (57,6)
52: (65,72)
53: (98,8)
54: (4,52)
55: (63,23)
56: (12,66)
57: (50,59)
58: (66,79)
59: (56,50)
60: (17,68)
61: (49,34)
62: (52,16)
63: (26,61)
64: (32,65)
65: (60,92)
66: (19,97)
67: (74,54)
68: (71,15)
69: (84,3)
70: (85,100)
71: (17,78)
72: (23,98)
73: (99,76)
74: (56,76)
75: (47,42)
76: (28,16)
77: (32,53)
78: (78,46)
79: (63,4)
80: (74,97)
Edges:
(1,49): 68
(3,66): 36
(3,57): 37
(3,60): 43
(3,4): 51
(3,70): 63
(4,12): 46
(4,54): 53
(4,31): 33
(4,33): 47
(4,15): 39
(5,9): 77
(5,56): 90
(5,29): 91
(6,7): 40
(6,55): 67
(6,69): 100
(6,15): 39
(6,27): 86
(7,22): 88
(8,47): 40
(8,3): 68
(9,13): 78
(10,63): 95
(10,68): 56
(10,70): 66
(10,32): 84
(10,47): 51
(11,28): 25
(11,60): 59
(11,3): 69
(11,79): 53
(11,39): 3
(12,76): 18
(14,62): 52
(14,68): 60
(15,44): 38
(15,41): 31
(15,29): 74
(15,70): 42
(15,5): 37
(16,40): 70
(16,23): 46
(16,7): 62
(16,63): 30
(16,43): 16
(16,54): 39
(17,45): 50
(18,49): 76
(18,34): 21
(18,12): 102
(18,55): 85
(18,32): 108
(19,8): 81
(19,62): 75
(19,45): 37
(19,2): 20
(19,44): 40
(19,71): 71
(20,76): 28
(20,61): 25
(20,49): 60
(20,35): 59
(20,52): 57
(20,32): 27
(22,12): 62
(22,70): 98
(22,4): 52
(23,64): 10
(23,37): 35
(23,74): 26
(23,45): 9
(24,19): 34
(24,7): 37
(24,33): 86
(24,40): 45
(24,76): 105
(24,80): 36
(24,26): 103
(26,63): 32
(26,42): 67
(26,51): 90
(26,65): 56
(28,18): 111
(28,9): 48
(28,67): 86
(28,74): 99
(28,43): 67
(28,22): 35
(28,5): 104
(30,24): 78
(30,2): 93
(30,22): 57
(30,54): 46
(30,33): 82
(30,28): 93
(30,26): 25
(30,66): 22
(30,61): 66
(31,78): 47
(31,59): 33
(31,72): 80
(31,11): 35
(32,28): 55
(32,23): 71
(32,15): 67
(33,5): 79
(33,35): 69
(34,25): 59
(34,46): 23
(36,1): 19
(36,19): 26
(37,16): 45
(37,62): 48
(37,12): 53
(37,17): 60
(37,1): 119
(38,24): 71
(38,4): 12
(38,65): 51
(38,6): 37
(39,35): 67
(39,31): 38
(39,42): 40
(40,28): 89
(40,66): 88
(40,35): 33
(40,64): 61
(40,52): 22
(40,18): 62
(41,49): 34
(41,17): 45
(41,58): 47
(42,8): 71
(43,23): 30
(43,29): 65
(43,68): 80
(44,30): 33
(44,60): 32
(44,32): 87
(44,17): 74
(46,10): 64
(46,66): 42
(46,38): 35
(46,74): 16
(46,13): 49
(47,50): 56
(47,38): 33
(47,74): 42
