Nodes:
1: (30,87)
2: (29,90)
3: (72,19)
4: (19,88)
5: (31,9)
6: (83,59)
7: (71,55)
8: (51,46)
9: (23,85)
10: (21,21)
11: (51,7)
12: (79,60)
13: (84,14)
14: (52,6)
15: (6,51)
16: (85,78)
17: (91,65)
18: (94,74)
19: (44,41)
20: (30,99)
21: (96,15)
22: (63,88)
23: (85,86)
24: (30,8)
25: (12,73)
26: (69,42)
27: (66,97)
28: (96,61)
29: (66,74)
30: (86,53)
31: (49,74)
32: (39,74)
33: (81,76)
34: (90,61)
35: (58,13)
36: (58,10)
37: (51,60)
38: (46,99)
39: (19,100)
40: (59,16)
41: (90,85)
42: (82,89)
43: (41,45)
44: (30,18)
45: (89,2)
46: (33,39)
47: (58,88)
48: (58,2)
49: (75,65)
50: (23,12)
51: (61,12)
52: (1,56)
53: (52,99)
54: (12,38)
55: (27,71)
56: (62,60)
57: (13,79)
58: (89,73)
59: (1,86)
60: (47,52)
61: (69,63)
62: (76,80)
63: (53,81)
64: (83,14)
65: (5,53)
66: (47,71)
67: (75,74)
68: (76,42)
69: (34,38)
70: (5,83)
71: (47,62)
Edges:
(1,36): 99
(2,10): 76
(2,56): 63
(2,47): 41
(2,22): 48
(2,71): 37
(2,16): 72
(3,67): 71
(3,58): 77
(3,54): 67
(3,17): 54
(3,42): 76
(3,65): 76
(3,31): 62
(4,63): 44
(4,32): 40
(4,59): 32
(4,23): 83
(4,34): 86
(4,62): 62
(4,40): 88
(4,44): 80
(5,17): 102
(5,45): 65
(5,70): 83
(6,27): 53
(6,20): 84
(6,32): 48
(6,5): 74
(6,4): 76
(7,23): 36
(7,63): 39
(7,45): 72
(7,68): 30
(7,27): 59
(9,35): 99
(10,19): 50
(10,46): 28
(10,62): 84
(12,42): 33
(12,29): 28
(12,14): 81
(12,69): 65
(12,61): 18
(12,20): 73
(13,60): 54
(14,35): 24
(14,23): 103
(14,52): 74
(15,5): 52
(16,63): 39
(16,17): 33
(16,55): 70
(16,71): 50
(17,50): 87
(17,44): 94
(17,33): 24
(18,27): 56
(18,43): 75
(18,20): 83
(19,43): 19
(19,17): 61
(19,38): 71
(19,23): 79
(19,31): 41
(19,11): 35
(19,16): 61
(20,5): 108
(20,52): 55
(21,7): 59
(21,49): 63
(22,4): 51
(22,10): 90
(22,27): 18
(22,41): 39
(24,36): 37
(24,41): 117
(24,37): 62
(24,5): 14
(24,57): 77
(24,46): 50
(24,17): 92
(24,20): 100
(24,67): 89
(24,48): 40
(25,47): 64
(25,31): 54
(25,15): 36
(25,2): 30
(26,30): 30
(26,61): 32
(26,36): 34
(27,2): 57
(27,1): 38
(27,45): 107
(27,50): 99
(27,13): 98
(27,5): 103
(27,32): 49
(30,21): 40
(30,57): 97
(31,45): 90
(31,15): 54
(31,40): 61
(32,9): 36
(32,28): 62
(32,49): 49
(32,63): 27
(32,55): 19
(33,39): 85
(33,37): 39
(34,67): 34
(34,2): 73
(34,3): 56
(34,50): 102
(35,49): 56
(35,52): 73
(35,4): 102
(36,9): 96
(36,46): 48
(36,21): 43
(36,62): 80
(36,8): 41
(37,13): 67
(37,38): 45
(37,3): 54
(37,34): 43
(37,33): 46
(38,17): 67
(38,64): 110
(38,25): 46
(38,48): 108
(39,50): 92
(39,52): 63
(39,55): 42
(39,70): 41
(39,11): 106
(39,57): 29
(39,29): 63
(40,24): 41
(40,25): 82
(41,1): 67
(42,6): 40
(42,39): 69
(42,48): 110
(42,47): 43
(44,34): 81
(44,10): 24
(44,2): 78
(44,58): 91
(44,29): 82
(45,53): 109
(45,65): 117
(45,33): 94
(45,54): 91
(45,8): 73
(47,26): 59
(48,39): 121
(48,38): 108
(48,8): 62
(48,7): 73
(48,68): 48
(49,31): 28
(49,30): 30
(49,60): 34
(50,24): 28
(50,26): 69
(50,40): 40
(50,14): 38
(51,12): 61
(51,22): 81
(52,4): 45
(52,12): 87
(52,45): 105
(52,22): 82
(53,3): 102
(53,64): 92
(53,60): 55
(54,18): 98
(54,20): 64
(55,61): 60
(55,26): 54
(55,25): 30
(55,15): 34
(55,23): 70
(56,62): 30
(56,34): 47
(56,1): 58
(57,13): 116
(57,63): 47
(58,52): 109
(58,14): 92
(58,66): 49
(58,49): 30
(59,52): 41
(60,16): 53
(60,12): 52
(60,63): 31
(60,3): 56
(61,3): 47
(61,68): 34
(62,69): 70
(62,14): 84
(63,12): 51
(63,25): 42
(63,16): 51
(63,64): 74
(65,14): 67
(65,9): 54
(66,48): 76
(66,28): 52
(66,51): 80
(66,22): 26
(66,47): 39
(67,4): 72
(67,44): 88
(68,55): 58
(70,19): 67
(70,60): 69
(70,25): 15
(70,54): 63
(71,66): 10
(71,18): 54
(71,13): 76
(71,56): 34
(71,1): 37
(71,11): 74
(71,38): 43

Origin:
71
Destinations:
45; 30; 60
