Nodes:
1: (49,71)
2: (45,23)
3: (40,27)
4: (16,51)
5: (61,19)
6: (36,23)
7: (46,55)
8: (9,2)
9: (55,41)
10: (69,69)
11: (37,18)
12: (49,4)
13: (70,33)
14: (63,20)
15: (67,47)
16: (62,76)
17: (66,35)
18: (3,47)
19: (83,61)
20: (25,68)
21: (3,53)
Edges:
(1,19): 40
(1,12): 79
(1,2): 53
(2,18): 53
(4,11): 49
(4,12): 58
(4,16): 64
(4,18): 17
(4,10): 73
(5,3): 31
(5,2): 23
(5,4): 56
(5,9): 35
(5,11): 35
(6,15): 47
(6,10): 76
(6,11): 9
(6,7): 51
(6,14): 37
(6,16): 68
(7,4): 35
(7,16): 34
(7,1): 33
(7,20): 29
(8,20): 79
(8,10): 101
(8,1): 81
(8,9): 65
(8,3): 55
(9,8): 75
(9,19): 51
(10,17): 52
(10,9): 44
(10,8): 92
(11,3): 12
(12,14): 24
(12,15): 65
(12,11): 32
(12,8): 47
(12,5): 29
(13,18): 79
(14,4): 70
(15,5): 42
(15,20): 58
(15,19): 26
(15,4): 71
(15,3): 53
(15,10): 38
(15,9): 27
(17,1): 59
(17,21): 74
(17,14): 29
(17,8): 66
(18,17): 65
(18,5): 78
(18,15): 71
(19,6): 72
(19,13): 47
(20,6): 61
(21,17): 86
(21,8): 72
(21,18): 7
(21,16): 64
(21,13): 75
(21,14): 89
(21,5): 77
(21,9): 70

Origin:
21
Destinations:
20; 2; 8; 19
