Nodes:
1: (89,43)
2: (55,53)
3: (49,73)
4: (23,74)
5: (80,6)
6: (64,83)
7: (12,35)
8: (87,72)
9: (34,9)
10: (24,64)
11: (56,93)
12: (63,30)
13: (16,93)
Edges:
(2,13): 62
(2,4): 59
(2,11): 43
(3,7): 61
(3,12): 49
(3,1): 57
(3,11): 24
(4,3): 32
(4,1): 81
(4,6): 49
(4,5): 94
(4,10): 21
(4,7): 48
(4,13): 38
(4,12): 62
(4,8): 76
(5,1): 43
(5,11): 97
(6,13): 56
(6,11): 13
(6,3): 29
(6,2): 45
(6,9): 86
(7,8): 90
(7,10): 39
(7,4): 51
(7,11): 87
(7,1): 95
(7,9): 44
(7,2): 55
(8,9): 86
(8,2): 58
(9,13): 100
(9,11): 97
(9,10): 57
(9,8): 86
(10,2): 42
(10,3): 44
(10,4): 20
(10,12): 64
(10,13): 37
(11,13): 52
(11,9): 96
(11,1): 79
(11,4): 45
(12,13): 83
(13,4): 29
(13,2): 63
(13,9): 103
(13,12): 87
(13,11): 42
(13,8): 83
(13,5): 116
(13,10): 35

Origin:
13
Destinations:
6; 11; 7; 12; 4; 9; 3; 5; 10; 1
