Nodes:
1: (6,79)
2: (44,97)
3: (71,60)
4: (100,44)
5: (49,3)
6: (42,62)
7: (2,50)
8: (82,21)
9: (83,28)
10: (9,58)
11: (78,74)
12: (36,20)
13: (28,80)
14: (97,99)
15: (100,77)
16: (5,3)
17: (80,46)
18: (4,88)
19: (25,7)
20: (75,38)
21: (13,12)
22: (100,54)
23: (77,3)
24: (72,27)
25: (92,7)
26: (45,21)
27: (11,100)
28: (96,27)
29: (39,61)
30: (22,34)
31: (42,88)
32: (90,1)
33: (98,20)
34: (98,20)
35: (46,80)
36: (5,82)
37: (18,84)
38: (17,31)
39: (100,46)
40: (60,18)
41: (33,34)
42: (95,76)
43: (84,54)
44: (45,41)
45: (39,14)
46: (71,28)
47: (38,47)
48: (63,35)
49: (81,2)
50: (7,50)
51: (42,66)
52: (13,72)
53: (77,97)
54: (13,67)
55: (45,85)
56: (95,42)
57: (34,85)
58: (54,32)
59: (16,38)
60: (6,4)
61: (85,86)
62: (90,8)
63: (29,1)
64: (59,7)
65: (19,34)
66: (17,14)
67: (80,94)
68: (31,93)
69: (21,100)
70: (89,11)
71: (20,21)
72: (43,12)
73: (25,28)
74: (82,38)
75: (70,75)
Edges:
(3,21): 88
(3,34): 59
(4,59): 96
(4,30): 86
(4,31): 81
(4,1): 102
(4,67): 55
(4,44): 65
(4,20): 30
(4,12): 86
(6,48): 47
(7,1): 40
(8,15): 69
(8,62): 24
(8,9): 28
(9,25): 37
(9,33): 37
(9,22): 49
(9,55): 80
(10,57): 49
(10,67): 85
(10,8): 84
(10,36): 30
(10,68): 48
(11,56): 45
(11,22): 30
(11,44): 59
(11,51): 48
(12,13): 64
(12,21): 32
(13,74): 72
(13,67): 65
(14,28): 85
(14,12): 109
(14,61): 23
(14,69): 95
(14,34): 97
(14,7): 123
(14,63): 124
(15,71): 109
(15,52): 107
(15,22): 26
(15,9): 66
(15,68): 89
(16,55): 95
(16,13): 99
(16,44): 56
(16,18): 96
(16,66): 27
(16,46): 75
(17,3): 31
(18,58): 89
(18,30): 65
(18,20): 92
(18,14): 95
(19,62): 72
(19,7): 49
(19,11): 94
(19,49): 76
(19,66): 23
(19,22): 99
(19,69): 96
(20,58): 41
(20,1): 84
(20,14): 82
(20,21): 86
(20,48): 31
(20,66): 71
(22,23): 64
(22,35): 74
(22,25): 54
(23,33): 39
(23,34): 39
(23,71): 74
(23,67): 108
(23,54): 110
(24,14): 79
(24,65): 68
(24,34): 42
(25,65): 93
(26,60): 49
(26,1): 74
(27,11): 74
(27,48): 86
(27,15): 108
(27,39): 111
(27,61): 81
(27,60): 107
(27,29): 59
(28,65): 93
(28,29): 72
(28,69): 122
(28,58): 54
(30,68): 64
(32,28): 37
(32,72): 61
(32,66): 78
(33,51): 77
(34,21): 102
(36,28): 126
(36,21): 85
(36,69): 40
(36,25): 117
(36,18): 20
(37,54): 35
(37,56): 103
(37,12): 87
(37,9): 92
(38,56): 89
(39,4): 15
(39,69): 105
(40,3): 46
(41,26): 23
(42,22): 41
(42,47): 80
(42,63): 103
(42,43): 36
(43,6): 54
(43,19): 87
(43,15): 35
(43,52): 87
(44,53): 69
(44,43): 49
(46,12): 50
(46,8): 16
(46,50): 88
(47,61): 66
(47,62): 82
(47,37): 43
(47,50): 42
(47,57): 48
(48,67): 78
(48,54): 71
(48,47): 44
(48,50): 78
(48,1): 77
(49,52): 110
(49,71): 77
(49,30): 87
(49,4): 66
(49,34): 38
(49,33): 27
(50,61): 104
(50,46): 72
(50,74): 84
(50,18): 45
(50,32): 111
(50,49): 100
(51,10): 51
(51,50): 56
(52,64): 88
(52,9): 86
(53,24): 80
(54,49): 113
(54,26): 63
(54,41): 56
(54,37): 34
(54,28): 108
(54,8): 90
(54,4): 104
(55,19): 89
(55,17): 72
(55,56): 84
(55,53): 55
(55,32): 116
(55,7): 75
(56,18): 114
(56,58): 52
(56,34): 30
(56,64): 57
(57,50): 56
(57,21): 96
(57,6): 42
(57,60): 92
(57,35): 18
(57,47): 45
(57,67): 50
(57,2): 27
(58,42): 68
(58,30): 33
(58,63): 56
(58,72): 35
(58,46): 29
(58,53): 70
(59,54): 38
(59,53): 95
(59,43): 81
(59,4): 101
(59,2): 72
(59,39): 87
(60,70): 95
(61,14): 23
(61,7): 101
(61,10): 94
(61,27): 95
(61,37): 83
(61,17): 46
(62,60): 104
(62,18): 126
(62,24): 39
(62,27): 134
(64,16): 58
(64,5): 30
(64,24): 36
(64,71): 55
(64,52): 87
(64,25): 45
(65,27): 75
(65,40): 62
(65,73): 17
(65,38): 11
(65,68): 61
(66,68): 81
(66,55): 91
(66,19): 11
(66,21): 16
(66,30): 28
(68,38): 78
(68,72): 88
(68,28): 102
(68,69): 15
(69,34): 131
(70,72): 56
(70,50): 109
(71,37): 67
(72,20): 53
(72,3): 70
(72,2): 98
(73,22): 88
(75,39): 53
(75,45): 83
(75,61): 39
(75,71): 86
(75,37): 65

Origin:
75
Destinations:
15; 34; 9; 27; 50
