Nodes:
1: (45,17)
2: (88,90)
3: (55,27)
4: (43,74)
5: (3,22)
6: (29,58)
7: (19,54)
8: (15,70)
9: (82,66)
10: (57,78)
11: (25,76)
12: (28,25)
13: (71,6)
14: (23,49)
15: (27,74)
16: (57,34)
17: (12,57)
18: (66,36)
19: (80,38)
20: (7,100)
21: (88,28)
22: (26,69)
23: (56,85)
24: (1,75)
25: (93,61)
26: (37,54)
27: (53,69)
28: (21,97)
29: (100,55)
30: (60,61)
31: (14,97)
32: (29,11)
33: (86,39)
34: (16,32)
35: (26,28)
36: (23,51)
37: (82,95)
38: (41,28)
39: (60,66)
40: (22,33)
Edges:
(1,17): 62
(1,8): 71
(2,33): 62
(2,36): 91
(2,16): 70
(4,23): 35
(5,10): 83
(5,27): 87
(6,18): 62
(6,30): 42
(7,5): 36
(7,12): 35
(8,23): 50
(8,7): 29
(9,26): 59
(10,19): 52
(10,8): 59
(10,22): 41
(10,37): 36
(11,14): 30
(11,37): 68
(13,17): 91
(13,20): 130
(14,24): 49
(15,29): 85
(15,38): 51
(15,3): 68
(15,8): 15
(16,20): 93
(16,10): 63
(17,11): 35
(17,22): 33
(17,21): 95
(17,10): 58
(18,4): 57
(18,25): 56
(18,7): 62
(19,31): 100
(19,26): 63
(19,10): 67
(20,22): 53
(21,15): 91
(23,39): 37
(23,40): 76
(23,16): 56
(24,9): 89
(24,3): 82
(24,4): 53
(24,11): 33
(26,35): 40
(26,31): 68
(26,25): 65
(27,13): 80
(28,32): 95
(28,16): 80
(29,34): 93
(29,12): 80
(29,9): 29
(31,13): 121
(31,40): 76
(32,14): 46
(32,7): 54
(33,7): 72
(33,1): 58
(34,2): 109
(34,21): 74
(34,12): 24
(34,29): 103
(35,6): 43
(35,4): 59
(35,10): 72
(36,40): 30
(36,35): 32
(37,19): 64
(37,3): 91
(38,16): 22
(39,28): 58
(39,19): 39
(40,15): 49
(40,19): 59

Origin:
40
Destinations:
35; 18; 24; 20; 13; 27
