Nodes:
1: (6,78)
2: (65,73)
3: (63,33)
4: (95,14)
5: (29,83)
6: (25,9)
7: (65,93)
8: (30,74)
9: (64,25)
10: (78,62)
11: (72,37)
12: (41,12)
13: (79,54)
Edges:
(1,3): 89
(1,11): 85
(1,12): 87
(1,13): 91
(1,6): 73
(2,7): 28
(3,7): 69
(3,4): 58
(3,6): 49
(3,1): 87
(4,9): 48
(5,10): 62
(5,8): 27
(5,4): 110
(6,3): 58
(6,11): 67
(6,2): 85
(6,13): 81
(6,7): 114
(6,5): 86
(6,9): 63
(6,12): 19
(7,1): 75
(7,8): 41
(7,11): 57
(7,13): 49
(8,4): 93
(8,3): 55
(8,7): 52
(8,9): 71
(9,6): 62
(9,5): 84
(9,4): 47
(10,9): 40
(10,13): 20
(11,8): 68
(11,7): 74
(11,4): 42
(11,12): 59
(13,10): 25
(13,12): 58
(13,8): 57

Origin:
13
Destinations:
1
