Nodes:
1: (28,9)
2: (65,46)
3: (18,30)
4: (63,81)
5: (47,20)
6: (96,6)
7: (17,34)
8: (66,75)
9: (63,65)
10: (64,16)
11: (76,4)
12: (38,14)
13: (90,24)
14: (83,68)
15: (75,1)
16: (34,65)
17: (56,93)
18: (55,13)
19: (75,58)
20: (82,4)
21: (26,18)
22: (100,52)
23: (91,99)
Edges:
(1,5): 39
(1,2): 66
(1,9): 82
(1,15): 65
(1,19): 73
(1,21): 10
(2,17): 51
(2,6): 53
(2,11): 44
(3,14): 79
(3,18): 58
(3,9): 69
(3,1): 26
(3,16): 45
(4,8): 21
(4,12): 80
(4,16): 44
(4,2): 53
(4,21): 82
(4,15): 96
(4,3): 75
(4,7): 71
(5,16): 49
(6,18): 45
(6,16): 90
(6,14): 72
(6,2): 70
(6,21): 91
(7,4): 68
(7,2): 66
(7,22): 93
(8,1): 95
(8,20): 81
(8,7): 67
(8,18): 77
(13,19): 44
(16,22): 71
(16,15): 95
(17,23): 51
(17,18): 81
(17,9): 39
(17,6): 109
(18,19): 70
(18,12): 36
(18,22): 73
(19,22): 44
(19,3): 73
(19,14): 27
(19,10): 55
(20,12): 46
(20,22): 62
(20,16): 93
(20,2): 64
(21,4): 78
(21,10): 47
(21,15): 64
(22,21): 96
(22,13): 37
(23,19): 58
(23,6): 114
(23,11): 102
(23,17): 40
(23,1): 126
(23,2): 76
(23,22): 66
(23,4): 37
(23,10): 108

Origin:
23
Destinations:
8; 19; 4; 14; 10; 15
