Nodes:
1: (24,10)
2: (67,25)
3: (90,19)
4: (26,24)
5: (7,57)
6: (43,15)
7: (59,66)
8: (34,20)
9: (60,71)
10: (78,9)
11: (5,52)
12: (74,9)
13: (86,41)
14: (19,92)
15: (74,46)
16: (99,11)
17: (89,77)
18: (8,65)
19: (22,9)
20: (98,52)
21: (2,25)
22: (30,68)
23: (18,37)
24: (60,8)
25: (75,6)
26: (63,60)
27: (34,12)
28: (95,66)
29: (13,98)
30: (88,45)
31: (91,93)
32: (6,40)
33: (18,68)
34: (11,15)
35: (77,66)
36: (48,76)
37: (86,24)
38: (91,44)
39: (41,15)
40: (66,97)
41: (32,1)
42: (49,94)
43: (52,8)
44: (82,23)
45: (14,81)
46: (5,78)
47: (16,41)
48: (42,55)
49: (26,84)
50: (51,43)
51: (16,58)
52: (90,92)
53: (96,51)
54: (14,81)
55: (9,82)
56: (19,69)
57: (58,20)
58: (64,24)
59: (50,64)
60: (9,55)
61: (80,19)
62: (68,62)
63: (18,64)
64: (47,94)
65: (54,70)
66: (33,96)
67: (48,12)
68: (59,32)
Edges:
(1,32): 54
(1,45): 74
(1,40): 104
(1,57): 56
(2,57): 14
(2,14): 100
(2,17): 63
(3,18): 108
(3,8): 63
(3,2): 24
(3,54): 117
(3,45): 99
(3,40): 84
(3,64): 97
(4,10): 68
(5,1): 62
(5,64): 60
(6,48): 58
(6,40): 93
(6,28): 86
(6,16): 57
(7,62): 28
(7,16): 88
(8,1): 29
(8,51): 56
(8,13): 75
(9,41): 94
(9,8): 69
(10,36): 92
(10,32): 90
(10,42): 94
(12,50): 55
(12,16): 36
(13,34): 89
(13,29): 98
(13,52): 58
(14,53): 104
(15,25): 49
(15,32): 87
(16,13): 43
(16,9): 90
(16,63): 109
(16,44): 35
(16,47): 99
(16,26): 69
(16,61): 32
(16,41): 82
(16,33): 120
(16,8): 69
(17,4): 101
(17,50): 51
(17,5): 88
(17,66): 66
(17,51): 95
(18,22): 33
(18,3): 100
(18,37): 104
(19,65): 89
(19,22): 66
(19,39): 20
(19,68): 59
(19,37): 83
(20,67): 82
(22,32): 46
(22,45): 35
(22,46): 44
(22,11): 46
(22,29): 54
(23,22): 54
(23,58): 60
(24,3): 43
(24,15): 59
(24,16): 56
(24,31): 102
(24,12): 35
(24,53): 73
(25,45): 100
(25,53): 65
(25,36): 95
(25,33): 96
(26,55): 62
(26,42): 50
(26,25): 68
(26,52): 45
(27,43): 31
(27,50): 40
(27,53): 85
(27,46): 85
(27,29): 90
(30,26): 49
(30,60): 94
(30,24): 47
(30,63): 78
(31,25): 97
(31,22): 86
(31,58): 85
(31,24): 108
(32,35): 79
(32,1): 35
(32,3): 101
(32,26): 72
(32,14): 56
(33,26): 55
(33,19): 77
(33,28): 82
(33,12): 83
(33,62): 68
(34,49): 80
(34,54): 74
(34,67): 46
(34,55): 75
(34,25): 82
(34,31): 117
(34,62): 77
(35,59): 30
(36,16): 88
(36,19): 83
(36,65): 27
(36,35): 38
(36,57): 62
(36,40): 30
(36,48): 36
(36,63): 52
(36,51): 49
(36,44): 64
(37,1): 74
(37,17): 56
(37,48): 56
(38,12): 45
(38,5): 103
(38,6): 64
(39,63): 74
(39,20): 69
(39,23): 49
(40,41): 106
(40,66): 34
(40,2): 75
(41,47): 54
(41,7): 90
(41,15): 62
(41,17): 100
(41,9): 80
(42,54): 40
(42,26): 38
(42,66): 29
(43,66): 91
(43,56): 74
(43,39): 22
(43,1): 43
(43,42): 89
(43,35): 69
(43,47): 59
(43,12): 38
(44,15): 43
(46,18): 25
(47,38): 91
(47,22): 47
(47,34): 34
(47,37): 74
(47,14): 69
(48,60): 43
(48,33): 35
(48,4): 44
(48,28): 62
(48,9): 32
(48,66): 54
(48,59): 29
(49,58): 82
(50,10): 49
(50,17): 70
(50,31): 73
(50,20): 52
(50,67): 47
(50,40): 72
(50,43): 55
(50,7): 45
(51,23): 34
(51,7): 45
(53,61): 52
(53,29): 113
(53,64): 70
(53,38): 27
(53,27): 80
(54,19): 77
(54,43): 86
(55,24): 101
(55,37): 97
(55,25): 115
(55,41): 90
(55,36): 43
(55,16): 121
(56,53): 89
(57,55): 95
(57,12): 24
(57,45): 90
(57,41): 35
(57,24): 31
(58,26): 46
(58,62): 43
(58,51): 72
(58,30): 35
(58,24): 23
(58,64): 86
(58,22): 64
(58,28): 62
(58,56): 77
(59,38): 60
(59,60): 53
(59,56): 36
(59,48): 32
(59,33): 33
(60,43): 83
(60,20): 102
(60,2): 78
(60,25): 98
(62,43): 68
(62,8): 60
(62,60): 72
(62,47): 76
(62,21): 76
(63,40): 77
(63,32): 35
(64,6): 94
(64,61): 91
(64,53): 76
(64,14): 48
(64,27): 89
(64,16): 115
(64,4): 78
(64,2): 85
(64,11): 72
(65,35): 35
(65,30): 50
(65,63): 51
(65,42): 31
(65,29): 52
(66,38): 83
(66,8): 80
(66,23): 77
(66,6): 88
(67,16): 61
(67,35): 64
(67,39): 28
(68,64): 76
(68,59): 38
(68,23): 44
(68,21): 72
(68,7): 54

Origin:
68
Destinations:
50; 20; 31; 53; 48; 57; 17; 12; 5; 35
