Nodes:
1: (47,88)
2: (75,24)
3: (8,92)
4: (66,23)
5: (15,58)
6: (10,35)
7: (70,51)
8: (58,100)
9: (14,59)
10: (8,13)
11: (60,37)
12: (5,71)
13: (83,64)
14: (16,84)
15: (99,36)
16: (29,30)
17: (49,35)
18: (79,84)
19: (20,46)
20: (97,42)
21: (57,2)
22: (6,82)
23: (8,96)
24: (6,70)
25: (6,58)
26: (90,18)
27: (23,22)
28: (80,28)
29: (22,46)
30: (45,94)
31: (73,79)
32: (24,54)
33: (84,75)
34: (19,60)
35: (45,66)
36: (96,58)
37: (56,44)
38: (29,22)
39: (23,77)
40: (42,71)
41: (35,58)
42: (18,29)
43: (48,89)
44: (71,53)
45: (59,91)
46: (97,76)
47: (4,93)
48: (64,11)
49: (45,38)
Edges:
(1,6): 67
(1,42): 84
(1,10): 104
(1,16): 77
(1,18): 53
(2,27): 59
(2,36): 48
(2,12): 93
(2,39): 92
(2,3): 101
(2,43): 79
(2,9): 83
(2,10): 69
(4,12): 97
(5,21): 71
(5,19): 26
(5,17): 56
(6,17): 44
(6,42): 24
(7,38): 53
(7,8): 55
(8,11): 84
(8,22): 69
(8,27): 90
(9,17): 63
(9,49): 54
(12,43): 66
(12,4): 87
(13,31): 24
(13,2): 57
(13,42): 77
(14,34): 40
(15,32): 90
(15,27): 94
(15,5): 87
(15,39): 102
(15,6): 109
(16,25): 42
(16,3): 78
(16,37): 33
(16,4): 55
(16,42): 30
(16,38): 14
(16,18): 82
(16,43): 80
(17,47): 75
(18,33): 22
(18,36): 50
(18,27): 99
(18,48): 94
(19,20): 90
(19,40): 38
(19,44): 64
(19,13): 67
(19,22): 40
(19,39): 39
(20,28): 24
(20,29): 91
(20,6): 97
(20,14): 99
(21,23): 108
(21,42): 63
(21,1): 100
(21,6): 67
(21,26): 49
(21,45): 100
(21,31): 86
(21,25): 87
(23,35): 62
(23,7): 93
(23,34): 40
(23,12): 29
(23,45): 64
(24,22): 19
(25,41): 45
(25,22): 25
(25,8): 70
(26,2): 31
(26,34): 88
(26,9): 107
(26,24): 117
(26,1): 98
(27,21): 50
(27,10): 29
(27,47): 82
(27,24): 60
(27,18): 90
(28,26): 34
(28,38): 68
(28,22): 106
(28,11): 22
(28,18): 58
(30,32): 52
(30,43): 17
(30,15): 99
(30,47): 57
(31,29): 67
(31,30): 41
(32,19): 27
(32,17): 52
(32,15): 78
(32,5): 24
(32,16): 44
(32,11): 54
(33,45): 37
(34,32): 12
(34,20): 94
(34,35): 36
(34,13): 67
(34,38): 46
(35,16): 56
(35,5): 32
(35,8): 44
(35,31): 42
(35,2): 67
(36,16): 84
(36,48): 75
(36,23): 110
(36,47): 112
(36,13): 21
(38,48): 44
(38,47): 93
(38,26): 69
(38,45): 78
(39,14): 21
(39,29): 33
(40,14): 36
(40,8): 45
(41,33): 66
(41,18): 63
(41,46): 77
(41,47): 59
(41,48): 72
(41,16): 40
(41,25): 38
(41,23): 59
(41,10): 62
(41,24): 34
(43,32): 63
(43,38): 88
(45,13): 53
(45,14): 59
(46,1): 64
(46,13): 23
(46,49): 83
(46,26): 79
(46,11): 62
(47,42): 81
(47,18): 89
(49,30): 73
(49,11): 32
(49,36): 74
(49,31): 53
(49,38): 27
(49,10): 62
(49,34): 54

Origin:
49
Destinations:
18
