Nodes:
1: (5,44)
2: (63,27)
3: (1,79)
4: (47,27)
5: (5,60)
6: (16,98)
7: (51,68)
8: (3,42)
9: (43,81)
10: (44,8)
11: (2,52)
12: (79,83)
13: (19,38)
14: (20,82)
15: (71,83)
16: (70,87)
17: (67,67)
18: (63,97)
19: (73,59)
20: (61,41)
21: (25,82)
22: (93,25)
23: (27,48)
24: (61,20)
25: (94,11)
26: (60,68)
27: (77,86)
28: (73,50)
29: (9,25)
30: (29,10)
31: (37,16)
32: (6,32)
33: (91,60)
34: (25,97)
35: (54,48)
36: (90,63)
37: (55,63)
38: (40,92)
39: (39,78)
40: (89,10)
41: (87,93)
42: (56,39)
43: (32,85)
44: (99,30)
45: (60,92)
46: (20,17)
47: (84,2)
48: (89,42)
49: (60,30)
50: (40,63)
51: (61,45)
52: (45,74)
53: (86,77)
54: (28,51)
55: (15,31)
56: (99,42)
57: (65,29)
58: (33,30)
59: (23,88)
60: (30,83)
61: (74,92)
62: (51,33)
63: (6,82)
64: (99,25)
65: (30,20)
66: (55,95)
67: (59,58)
68: (82,59)
69: (58,7)
70: (96,63)
71: (44,93)
72: (3,30)
73: (25,63)
74: (47,46)
75: (22,23)
76: (37,25)
77: (55,54)
78: (66,19)
Edges:
(1,55): 32
(1,66): 88
(1,49): 66
(1,22): 103
(2,45): 83
(2,67): 38
(2,17): 61
(2,27): 72
(2,70): 69
(2,40): 47
(3,30): 80
(3,73): 41
(3,4): 89
(3,32): 63
(3,65): 79
(3,37): 70
(3,12): 97
(4,49): 25
(6,77): 72
(6,13): 63
(6,40): 124
(6,67): 67
(7,61): 44
(7,54): 37
(7,53): 50
(7,27): 49
(7,34): 39
(7,17): 27
(8,25): 109
(9,25): 97
(9,6): 45
(9,49): 58
(9,71): 14
(10,53): 85
(10,41): 98
(12,15): 26
(12,71): 56
(12,34): 60
(13,56): 101
(13,55): 12
(13,65): 22
(13,40): 77
(13,62): 50
(13,45): 87
(13,21): 59
(14,26): 62
(16,78): 80
(16,38): 51
(16,74): 49
(17,69): 69
(17,44): 63
(17,12): 29
(17,34): 63
(18,68): 58
(18,15): 30
(19,14): 76
(19,50): 54
(19,71): 58
(19,20): 23
(19,16): 37
(20,55): 68
(20,70): 61
(21,13): 59
(21,17): 62
(21,62): 65
(21,22): 102
(21,74): 55
(21,37): 36
(22,42): 47
(22,1): 94
(22,23): 75
(23,61): 74
(23,78): 63
(24,15): 79
(24,41): 80
(24,4): 22
(24,48): 51
(24,67): 42
(25,9): 96
(25,65): 67
(26,7): 9
(26,28): 27
(27,28): 53
(27,76): 76
(27,6): 64
(27,29): 105
(27,69): 87
(28,66): 64
(28,63): 88
(28,16): 54
(28,68): 27
(29,44): 102
(29,4): 57
(29,1): 28
