Nodes:
1: (39,36)
2: (88,5)
3: (48,62)
4: (62,44)
5: (50,57)
6: (94,8)
7: (44,72)
8: (24,23)
9: (21,4)
10: (44,37)
11: (13,63)
12: (37,98)
13: (13,81)
14: (69,39)
Edges:
(1,8): 32
(1,12): 77
(1,7): 56
(1,2): 75
(2,7): 81
(2,6): 12
(4,1): 31
(4,9): 66
(4,11): 55
(4,5): 29
(5,4): 38
(5,12): 48
(5,9): 69
(5,13): 65
(6,11): 106
(6,9): 94
(6,1): 81
(6,4): 56
(6,14): 57
(6,10): 73
(7,12): 36
(7,6): 101
(7,1): 52
(7,2): 101
(7,13): 49
(7,4): 48
(8,7): 59
(8,5): 62
(9,5): 70
(9,7): 75
(9,8): 33
(9,3): 66
(11,8): 62
(11,4): 73
(11,14): 66
(11,10): 48
(11,7): 49
(11,12): 51
(11,5): 40
(12,10): 69
(12,3): 43
(12,4): 80
(13,10): 56
(13,5): 60
(13,7): 49
(14,6): 58
(14,13): 81
(14,2): 50
(14,3): 51
(14,1): 46
(14,4): 28

Origin:
14
Destinations:
13; 4; 2; 9; 7; 12; 11; 8; 3; 1; 10; 6
