Nodes:
1: (99,50)
2: (59,41)
3: (9,29)
4: (24,59)
5: (47,92)
6: (89,64)
7: (61,25)
8: (97,96)
9: (37,17)
10: (25,7)
11: (86,82)
12: (66,90)
13: (95,12)
14: (83,53)
15: (1,82)
16: (70,3)
17: (79,51)
18: (66,90)
19: (56,73)
20: (25,29)
21: (99,27)
22: (49,68)
23: (22,10)
24: (37,95)
25: (45,9)
26: (89,84)
Edges:
(1,10): 103
(1,2): 58
(3,23): 38
(3,14): 85
(3,6): 104
(3,8): 126
(4,22): 35
(4,3): 40
(4,24): 53
(4,20): 49
(4,12): 57
(4,6): 66
(4,5): 45
(5,16): 110
(5,25): 95
(5,17): 72
(5,19): 32
(6,20): 77
(7,14): 45
(7,10): 44
(7,4): 61
(7,15): 91
(7,12): 78
(7,8): 92
(8,4): 99
(8,1): 51
(8,18): 49
(8,23): 133
(8,6): 40
(8,20): 101
(9,7): 41
(9,21): 81
(9,5): 96
(9,15): 83
(9,12): 93
(10,9): 34
(10,2): 57
(10,13): 74
(11,15): 100
(11,13): 72
(11,7): 80
(11,2): 64
(12,2): 58
(12,19): 34
(12,9): 98
(12,23): 112
(13,16): 47
(13,12): 103
(13,10): 83
(13,7): 53
(14,4): 62
(14,15): 92
(14,13): 55
(14,18): 58
(14,12): 53
(15,20): 78
(15,7): 88
(15,26): 101
(17,21): 38
(18,15): 73
(18,6): 54
(18,11): 39
(19,7): 51
(19,5): 31
(20,17): 66
(20,7): 37
(20,26): 100
(21,2): 44
(21,8): 84
(22,10): 67
(22,25): 74
(22,17): 35
(22,19): 10
(22,13): 75
(22,15): 63
(22,5): 39
(23,3): 28
(23,26): 115
(23,8): 128
(24,5): 20
(24,17): 73
(24,2): 72
(24,4): 50
(24,18): 43
(25,23): 26
(25,21): 65
(25,12): 99
(25,9): 26
(25,24): 93
(26,8): 35
(26,6): 32
(26,11): 13
(26,16): 97
(26,1): 36
(26,10): 113
(26,22): 49

Origin:
26
Destinations:
25
