Nodes:
1: (82,18)
2: (30,96)
3: (95,61)
4: (76,45)
5: (47,89)
6: (8,77)
7: (16,66)
8: (98,93)
9: (47,93)
10: (69,83)
11: (72,86)
12: (81,40)
13: (52,54)
14: (40,89)
15: (94,58)
16: (46,74)
17: (6,21)
18: (12,77)
19: (11,11)
20: (63,29)
21: (59,15)
22: (15,65)
23: (85,81)
24: (80,32)
25: (42,87)
26: (52,78)
27: (79,20)
28: (64,52)
29: (80,20)
30: (57,45)
31: (2,68)
32: (22,62)
33: (89,79)
34: (74,65)
35: (41,68)
36: (53,82)
37: (33,75)
38: (72,19)
39: (57,66)
40: (23,82)
41: (18,33)
42: (65,27)
43: (83,52)
44: (39,76)
45: (46,57)
46: (96,68)
47: (22,40)
48: (22,51)
49: (83,30)
Edges:
(1,15): 46
(1,45): 56
(1,12): 28
(2,42): 92
(2,30): 58
(2,4): 70
(2,6): 39
(3,26): 55
(4,12): 12
(4,24): 26
(4,8): 73
(4,45): 51
(5,10): 36
(5,4): 71
(5,24): 85
(5,7): 55
(5,48): 47
(5,17): 96
(6,33): 91
(6,16): 46
(6,15): 108
(6,20): 87
(7,9): 42
(7,1): 101
(7,22): 17
(8,24): 83
(8,19): 122
(8,44): 75
(8,46): 45
(9,12): 64
(9,29): 99
(9,42): 82
(9,11): 44
(9,23): 57
(10,40): 61
(10,34): 22
(10,25): 48
(10,21): 75
(10,31): 82
(10,48): 67
(10,9): 44
(10,41): 91
(11,5): 34
(11,7): 78
(11,39): 33
(11,1): 72
(11,22): 63
(11,49): 72
(11,46): 49
(11,26): 24
(11,6): 76
(12,32): 67
(12,47): 64
(12,28): 33
(12,24): 15
(12,42): 27
(13,23): 58
(13,2): 59
(14,43): 60
(14,2): 19
(14,17): 96
(14,9): 18
(14,32): 45
(15,35): 63
(15,18): 93
(17,1): 77
(17,24): 82
(18,43): 88
(18,3): 87
(18,14): 42
(18,17): 66
(18,11): 72
(20,27): 28
(20,14): 80
(20,45): 39
(20,11): 77
(20,49): 35
(21,13): 58
(21,36): 88
(22,2): 48
(22,46): 82
(22,17): 47
(22,31): 14
(22,37): 34
(22,34): 72
(22,18): 27
(23,22): 91
(23,6): 94
(23,3): 25
(23,48): 88
(23,45): 58
(23,21): 90
(23,17): 118
(23,19): 113
(23,12): 54
(24,33): 49
(25,18): 48
(25,31): 53
(26,40): 44
(26,39): 17
(26,17): 91
(26,21): 70
(26,3): 57
(27,4): 38
(27,37): 83
(27,41): 75
(27,43): 45
(27,29): 3
(27,33): 66
(27,14): 93
(27,44): 73
(27,32): 82
(28,20): 36
(28,9): 59
(28,12): 30
(29,33): 67
(29,31): 94
(29,37): 75
(29,30): 52
(30,11): 59
(30,32): 45
(30,1): 52
(31,43): 88
(31,49): 107
(32,28): 64
(32,35): 39
(32,21): 75
(32,9): 46
(32,1): 91
(33,20): 61
(33,13): 47
(33,15): 29
(33,18): 86
(33,9): 50
(33,39): 44
(33,32): 75
(33,12): 44
(34,22): 71
(35,23): 47
(36,47): 67
(36,11): 21
(36,33): 43
(36,40): 49
(36,9): 27
(37,13): 41
(37,10): 38
(37,17): 72
(37,14): 23
(38,20): 28
(38,10): 74
(38,47): 61
(38,28): 50
(39,24): 48
(40,8): 76
(40,32): 33
(40,36): 48
(40,47): 58
(40,35): 38
(41,27): 71
(42,11): 75
(42,16): 56
(42,26): 67
(42,20): 18
(42,2): 88
(43,12): 24
(43,37): 75
(43,36): 47
(44,32): 43
(44,13): 37
(44,8): 68
(44,43): 67
(45,47): 36
(45,16): 21
(45,44): 23
(45,34): 50
(45,14): 50
(46,10): 31
(46,31): 104
(46,34): 25
(46,29): 67
(46,48): 79
(47,28): 45
(48,39): 45
(49,23): 57
(49,31): 109
(49,38): 32
(49,28): 43
(49,27): 21
(49,6): 95
(49,17): 94
(49,20): 41
(49,47): 81

Origin:
49
Destinations:
40; 19
